,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194-TwoStageBetween,exp_94,1.0,0.2978,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3908,0.5106
1,194-TwoStageBetween,exp_8,0.0,0.2447,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3908,0.4883
2,194-TwoStageBetween,exp_89,0.0,0.6553,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3908,0.5123
3,194-TwoStageBetween,exp_10,0.0,0.1914,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3908,0.4883
4,194-TwoStageBetween,exp_90,1.0,0.1217,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3908,0.5106
5,194-TwoStageBetween,exp_74,1.0,0.1249,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3006,0.8762
6,194-TwoStageBetween,exp_84,1.0,0.4573,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.369,0.2996
7,194-TwoStageBetween,exp_114,0.0,0.4605,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3809,0.637
8,194-TwoStageBetween,exp_101,1.0,0.1281,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3882,0.5713
9,194-TwoStageBetween,catch_7,0.0,0.2727,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2129,0.0309
10,194-TwoStageBetween,exp_37,0.0,0.4243,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3717,0.312
11,194-TwoStageBetween,exp_1,0.0,0.4694,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3895,0.5518
12,194-TwoStageBetween,exp_117,1.0,0.1738,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3818,0.6309
13,194-TwoStageBetween,exp_23,1.0,0.5361,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3888,0.4377
14,194-TwoStageBetween,exp_36,0.0,0.1344,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.372,0.3135
15,194-TwoStageBetween,exp_113,1.0,0.5367,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.38,0.6431
16,194-TwoStageBetween,exp_108,1.0,0.7011,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3679,0.7051
17,194-TwoStageBetween,exp_47,0.0,0.3743,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3125,0.1444
18,194-TwoStageBetween,exp_46,0.0,0.0985,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3157,0.1505
19,194-TwoStageBetween,exp_20,0.0,0.3295,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3893,0.4458
20,194-TwoStageBetween,exp_69,1.0,0.725,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3859,0.5972
21,194-TwoStageBetween,exp_50,1.0,0.6402,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3754,0.6697
22,194-TwoStageBetween,exp_107,0.0,0.3251,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.3664,0.7114
23,194-TwoStageBetween,catch_4,0.0,0.314,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2543,0.0642
24,194-TwoStageBetween,catch_3,0.0,0.1868,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2868,0.103
25,194-TwoStageBetween,catch_0,0.0,0.0971,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1858,0.0169
26,194-TwoStageBetween,catch_5,0.0,0.4403,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3469,0.2229
27,194-TwoStageBetween,catch_1,0.0,0.3586,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.316,0.1509
28,194-TwoStageBetween,exp_91,0.0,0.2407,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3908,0.5155
29,194-TwoStageBetween,exp_96,1.0,0.9011,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.388,0.5741
30,194-TwoStageBetween,exp_80,0.0,0.3229,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.369,0.2996
31,194-TwoStageBetween,catch_2,0.0,0.2762,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2598,0.0699
32,194-TwoStageBetween,exp_45,0.0,0.3749,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3134,0.146
33,194-TwoStageBetween,exp_58,0.0,0.1097,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3657,0.2859
34,194-TwoStageBetween,exp_64,1.0,0.0736,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3857,0.5989
35,194-TwoStageBetween,exp_59,1.0,0.1899,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.368,0.2956
36,194-TwoStageBetween,exp_99,0.0,0.4262,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.3875,0.5801
37,194-TwoStageBetween,exp_18,0.0,0.3177,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3893,0.4458
38,194-TwoStageBetween,exp_43,0.0,0.1184,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.319,0.1567
39,194-TwoStageBetween,exp_73,1.0,0.3056,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2982,0.88
40,194-TwoStageBetween,exp_88,1.0,0.8033,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3908,0.5106
41,194-TwoStageBetween,exp_98,0.0,0.2655,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.388,0.5741
42,194-TwoStageBetween,exp_40,1.0,0.4352,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.3157,0.1505
43,194-TwoStageBetween,exp_52,0.0,0.11,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3754,0.6697
44,194-TwoStageBetween,exp_27,1.0,0.1894,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3815,0.6332
45,194-TwoStageBetween,exp_35,1.0,0.4694,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.3729,0.3178
46,194-TwoStageBetween,catch_8,0.0,0.1197,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3176,0.154
47,194-TwoStageBetween,exp_67,1.0,0.4936,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3852,0.6036
48,194-TwoStageBetween,exp_19,1.0,0.1031,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.3898,0.4539
49,194-TwoStageBetween,exp_30,1.0,0.8359,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3824,0.6264
50,194-TwoStageBetween,exp_104,0.0,0.2096,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3679,0.7051
51,194-TwoStageBetween,exp_115,0.0,0.4828,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.3795,0.646
52,194-TwoStageBetween,exp_9,0.0,0.3463,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.3909,0.4972
53,194-TwoStageBetween,exp_26,1.0,0.3587,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3824,0.6264
54,194-TwoStageBetween,exp_57,0.0,0.4155,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3674,0.2929
55,194-TwoStageBetween,exp_25,1.0,0.3125,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3819,0.6302
