,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,163-TwoStageWithin,exp_69,0.0,0.8461,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.727,0.4634
1,163-TwoStageWithin,exp_35,1.0,0.5572,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7181,0.3953
2,163-TwoStageWithin,catch_4,1.0,0.2385,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.6717,0.2613
3,163-TwoStageWithin,exp_73,1.0,1.0906,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6898,0.6986
4,163-TwoStageWithin,exp_42,0.0,0.1717,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6801,0.2784
5,163-TwoStageWithin,exp_25,1.0,0.8918,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7227,0.5762
6,163-TwoStageWithin,exp_84,0.0,1.2407,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7066,0.3485
7,163-TwoStageWithin,exp_47,0.0,2.7885,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6638,0.2467
8,163-TwoStageWithin,exp_102,1.0,0.5165,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7282,0.4972
9,163-TwoStageWithin,exp_68,0.0,0.499,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.728,0.515
10,163-TwoStageWithin,exp_114,1.0,0.4026,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7282,0.4974
11,163-TwoStageWithin,catch_8,1.0,0.3443,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.7057,0.3453
12,163-TwoStageWithin,exp_20,0.0,0.319,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7242,0.4336
13,163-TwoStageWithin,exp_45,0.0,0.2011,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6363,0.2034
14,163-TwoStageWithin,exp_94,1.0,0.1739,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7279,0.4808
15,163-TwoStageWithin,exp_64,1.0,0.644,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.728,0.515
16,163-TwoStageWithin,exp_67,1.0,0.4523,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7282,0.5044
17,163-TwoStageWithin,exp_40,0.0,1.5589,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6801,0.2784
18,163-TwoStageWithin,exp_15,0.0,0.3053,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7168,0.3886
19,163-TwoStageWithin,exp_22,1.0,0.1781,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7242,0.4336
20,163-TwoStageWithin,exp_98,1.0,0.3332,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7282,0.4972
21,163-TwoStageWithin,exp_3,0.0,1.1441,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.728,0.4843
22,163-TwoStageWithin,catch_5,0.0,0.1764,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7207,0.4095
23,163-TwoStageWithin,exp_88,1.0,0.5865,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7279,0.4808
24,163-TwoStageWithin,exp_104,1.0,0.493,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7265,0.5419
25,163-TwoStageWithin,catch_1,1.0,0.6381,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.7125,0.37
26,163-TwoStageWithin,exp_27,1.0,0.2526,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.728,0.5145
27,163-TwoStageWithin,catch_0,0.0,2.9465,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6291,0.1936
28,163-TwoStageWithin,exp_91,0.0,1.8672,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7275,0.471
29,163-TwoStageWithin,exp_82,0.0,0.6044,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7066,0.3485
30,163-TwoStageWithin,exp_90,1.0,0.6382,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7279,0.4808
31,163-TwoStageWithin,exp_8,0.0,2.3213,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.723,0.4241
32,163-TwoStageWithin,exp_19,1.0,0.8517,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7256,0.4457
33,163-TwoStageWithin,exp_117,1.0,1.6797,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7217,0.4155
34,163-TwoStageWithin,exp_59,0.0,0.3576,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7152,0.3814
35,163-TwoStageWithin,exp_36,1.0,0.3644,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7195,0.4025
36,163-TwoStageWithin,catch_6,0.0,1.4141,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6628,0.245
37,163-TwoStageWithin,exp_37,0.0,1.1998,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7074,0.3511
38,163-TwoStageWithin,exp_18,0.0,0.9884,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7242,0.4336
39,163-TwoStageWithin,exp_101,1.0,0.3272,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7247,0.4379
40,163-TwoStageWithin,exp_78,1.0,0.0997,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7159,0.6143
41,163-TwoStageWithin,exp_57,1.0,0.8608,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7251,0.4416
42,163-TwoStageWithin,exp_107,0.0,0.1887,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7261,0.5475
43,163-TwoStageWithin,exp_10,0.0,0.1746,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.723,0.4241
44,163-TwoStageWithin,catch_3,1.0,0.1945,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.7072,0.3503
45,163-TwoStageWithin,exp_9,1.0,0.9251,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7277,0.5225
46,163-TwoStageWithin,exp_74,1.0,0.3331,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7159,0.6143
47,163-TwoStageWithin,exp_99,1.0,0.1806,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7282,0.4945
48,163-TwoStageWithin,exp_46,0.0,1.0409,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6801,0.2784
49,163-TwoStageWithin,exp_50,0.0,0.8798,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7265,0.5425
50,163-TwoStageWithin,exp_96,1.0,0.923,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7282,0.4972
51,163-TwoStageWithin,exp_52,1.0,1.0475,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7265,0.5425
52,163-TwoStageWithin,exp_26,1.0,1.0405,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7281,0.51
53,163-TwoStageWithin,catch_2,0.0,1.0262,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6746,0.2671
54,163-TwoStageWithin,exp_58,0.0,1.112,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7061,0.3469
55,163-TwoStageWithin,catch_7,0.0,0.8184,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.6506,0.2246
56,163-TwoStageWithin,exp_43,0.0,0.1029,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6945,0.3125
57,163-TwoStageWithin,exp_113,1.0,0.5691,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7222,0.5796
58,163-TwoStageWithin,exp_1,1.0,0.3057,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7262,0.5465
59,163-TwoStageWithin,catch_9,0.0,0.5832,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6722,0.2623
60,163-TwoStageWithin,exp_89,0.0,0.3257,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7272,0.5332
61,163-TwoStageWithin,exp_115,0.0,0.6456,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7279,0.5179
62,163-TwoStageWithin,exp_30,0.0,0.4062,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7281,0.51
63,163-TwoStageWithin,exp_29,1.0,0.271,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7253,0.4434
64,163-TwoStageWithin,exp_53,1.0,0.3308,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7281,0.49
65,163-TwoStageWithin,exp_80,0.0,0.3675,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7066,0.3485
66,163-TwoStageWithin,exp_23,1.0,0.1524,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7226,0.4215
67,163-TwoStageWithin,exp_60,0.0,0.4194,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7061,0.3469
68,163-TwoStageWithin,exp_108,0.0,1.5116,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7265,0.5419
69,163-TwoStageWithin,exp_100,1.0,0.1204,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7282,0.4972
70,163-TwoStageWithin,exp_63,0.0,0.2673,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.695,0.3139
