,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,115-TwoStageBetween,exp_35,0.0,1.9602,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7285,0.1141
1,115-TwoStageBetween,catch_2,0.0,0.1551,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3434,0.0036
2,115-TwoStageBetween,exp_59,0.0,0.337,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6784,0.0855
3,115-TwoStageBetween,exp_115,1.0,1.737,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8963,0.6967
4,115-TwoStageBetween,exp_101,1.0,0.2362,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.936,0.569
5,115-TwoStageBetween,exp_99,0.0,2.5027,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.936,0.569
6,115-TwoStageBetween,exp_29,0.0,0.5642,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9048,0.6779
7,115-TwoStageBetween,exp_78,1.0,0.4432,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4495,0.9852
8,115-TwoStageBetween,exp_42,0.0,0.1557,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4882,0.0217
9,115-TwoStageBetween,exp_116,0.0,0.194,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8578,0.762
10,115-TwoStageBetween,catch_6,0.0,0.3553,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2823,0.001
11,115-TwoStageBetween,exp_25,1.0,0.6479,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8244,0.8035
12,115-TwoStageBetween,exp_117,1.0,0.571,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8963,0.6967
13,115-TwoStageBetween,exp_73,1.0,0.1827,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4203,0.9893
14,115-TwoStageBetween,catch_7,0.0,0.1331,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2718,0.0008
15,115-TwoStageBetween,exp_64,1.0,0.3451,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.896,0.6974
16,115-TwoStageBetween,exp_58,0.0,0.5854,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7301,0.1151
17,115-TwoStageBetween,exp_15,1.0,0.2699,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9397,0.5399
18,115-TwoStageBetween,catch_9,0.0,0.2589,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3256,0.0026
19,115-TwoStageBetween,exp_74,1.0,0.6748,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4495,0.9852
20,115-TwoStageBetween,exp_10,0.0,0.5644,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9402,0.4581
21,115-TwoStageBetween,exp_96,1.0,0.4919,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9165,0.6474
22,115-TwoStageBetween,exp_57,0.0,0.4011,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7819,0.1531
23,115-TwoStageBetween,exp_20,0.0,1.1598,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9251,0.3736
24,115-TwoStageBetween,exp_8,0.0,0.355,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9402,0.4581
25,115-TwoStageBetween,exp_9,0.0,0.9208,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9397,0.5399
26,115-TwoStageBetween,exp_22,0.0,1.3263,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9251,0.3736
27,115-TwoStageBetween,catch_0,0.0,0.2358,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2209,0.0002
28,115-TwoStageBetween,exp_46,0.0,0.3291,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4882,0.0217
