,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,197-TwoStageWithin,exp_18,1.0,0.27,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5915,0.934
1,197-TwoStageWithin,exp_94,1.0,0.4818,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7612,0.8143
2,197-TwoStageWithin,exp_35,1.0,0.157,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8304,0.7158
3,197-TwoStageWithin,catch_6,0.0,0.2068,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3614,0.0072
4,197-TwoStageWithin,catch_5,0.0,0.7508,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7641,0.1872
5,197-TwoStageWithin,exp_37,0.0,0.797,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8321,0.7125
6,197-TwoStageWithin,exp_36,1.0,0.2306,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8592,0.6476
7,197-TwoStageWithin,exp_69,0.0,0.8657,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6617,0.8965
8,197-TwoStageWithin,exp_42,1.0,0.3888,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5843,0.9372
9,197-TwoStageWithin,exp_43,1.0,0.218,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.5398,0.9545
10,197-TwoStageWithin,exp_22,1.0,0.6872,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5915,0.934
11,197-TwoStageWithin,exp_27,1.0,0.7055,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4999,0.967
12,197-TwoStageWithin,exp_59,1.0,0.969,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4532,0.9785
13,197-TwoStageWithin,exp_91,1.0,0.3358,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7142,0.8587
14,197-TwoStageWithin,exp_9,1.0,1.4871,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4131,0.986
15,197-TwoStageWithin,exp_73,1.0,0.1521,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2818,0.9983
16,197-TwoStageWithin,exp_80,1.0,0.7175,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4518,0.9788
17,197-TwoStageWithin,exp_117,1.0,0.7091,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3988,0.9882
18,197-TwoStageWithin,exp_82,1.0,0.283,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4518,0.9788
