,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71-TwoStageWithin,exp_57,0.0,0.0701,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5635,0.1653
1,71-TwoStageWithin,exp_101,1.0,0.099,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6785,0.516
2,71-TwoStageWithin,catch_4,0.0,0.1537,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2749,0.0075
3,71-TwoStageWithin,exp_47,0.0,0.2595,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4011,0.0426
4,71-TwoStageWithin,catch_7,0.0,0.1072,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2277,0.0026
5,71-TwoStageWithin,exp_52,1.0,0.3092,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6112,0.7652
6,71-TwoStageWithin,exp_26,1.0,0.4912,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6478,0.6841
7,71-TwoStageWithin,exp_115,1.0,1.715,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6684,0.6076
8,71-TwoStageWithin,exp_82,0.0,0.2234,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5352,0.1342
9,71-TwoStageWithin,exp_117,0.0,1.0601,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.6684,0.6076
10,71-TwoStageWithin,exp_35,1.0,0.4981,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5342,0.1332
11,71-TwoStageWithin,exp_91,0.0,0.5743,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6715,0.4092
12,71-TwoStageWithin,exp_46,0.0,0.3226,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3705,0.0305
13,71-TwoStageWithin,exp_22,1.0,0.7841,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6604,0.3564
14,71-TwoStageWithin,catch_9,0.0,0.4481,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2713,0.007
15,71-TwoStageWithin,exp_20,0.0,0.6067,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6604,0.3564
16,71-TwoStageWithin,catch_1,0.0,0.1222,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4334,0.0584
17,71-TwoStageWithin,exp_53,1.0,0.7693,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.643,0.6972
18,71-TwoStageWithin,exp_94,0.0,1.2419,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6787,0.4948
19,71-TwoStageWithin,exp_8,0.0,0.3153,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6706,0.4033
20,71-TwoStageWithin,exp_25,0.0,0.6105,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6173,0.754
21,71-TwoStageWithin,exp_114,1.0,0.4892,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6469,0.6865
22,71-TwoStageWithin,exp_89,1.0,0.2782,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.673,0.5807
23,71-TwoStageWithin,exp_23,1.0,0.1659,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6755,0.4391
24,71-TwoStageWithin,exp_107,1.0,0.8601,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6227,0.7435
