,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171-TwoStageBetween,catch_8,0.0,0.5572,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6243,0.1461
1,171-TwoStageBetween,exp_96,1.0,1.2753,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7712,0.5119
2,171-TwoStageBetween,exp_69,0.0,1.8313,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7711,0.5132
3,171-TwoStageBetween,exp_102,1.0,0.2975,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7712,0.5119
4,171-TwoStageBetween,exp_45,0.0,0.2336,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5152,0.0682
5,171-TwoStageBetween,exp_57,0.0,0.2273,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6715,0.1985
6,171-TwoStageBetween,exp_1,0.0,1.1756,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7711,0.5135
7,171-TwoStageBetween,exp_84,0.0,0.3656,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.654,0.1772
8,171-TwoStageBetween,catch_4,0.0,0.0957,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4874,0.0546
9,171-TwoStageBetween,exp_8,1.0,0.1467,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7461,0.3397
10,171-TwoStageBetween,exp_113,0.0,0.6865,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7665,0.5701
11,171-TwoStageBetween,exp_67,1.0,0.5162,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7711,0.5132
12,171-TwoStageBetween,exp_117,1.0,1.9423,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7712,0.485
13,171-TwoStageBetween,exp_3,0.0,0.2883,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.7666,0.4286
