,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-TwoStageWithin,exp_43,0.0,0.25,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5602,0.1437
1,70-TwoStageWithin,catch_2,0.0,0.2619,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3868,0.0325
2,70-TwoStageWithin,exp_53,1.0,0.612,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.678,0.6466
3,70-TwoStageWithin,exp_102,1.0,0.9026,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6835,0.6249
4,70-TwoStageWithin,exp_19,0.0,1.9426,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6975,0.4839
5,70-TwoStageWithin,exp_30,0.0,0.4592,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6616,0.6961
6,70-TwoStageWithin,exp_27,0.0,0.3596,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6607,0.6983
7,70-TwoStageWithin,exp_113,1.0,0.3721,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5838,0.8298
8,70-TwoStageWithin,exp_74,1.0,0.1574,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4386,0.9454
9,70-TwoStageWithin,exp_84,1.0,1.4661,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6618,0.3038
10,70-TwoStageWithin,exp_42,0.0,0.1305,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5344,0.1192
11,70-TwoStageWithin,exp_15,0.0,1.5065,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6978,0.4975
12,70-TwoStageWithin,exp_68,1.0,0.874,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6774,0.6487
13,70-TwoStageWithin,exp_99,1.0,0.5486,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6858,0.6143
14,70-TwoStageWithin,exp_89,0.0,0.1207,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6816,0.6328
15,70-TwoStageWithin,exp_91,0.0,0.8675,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6977,0.5102
16,70-TwoStageWithin,exp_104,0.0,0.2747,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6154,0.7867
17,70-TwoStageWithin,exp_69,1.0,0.2291,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6953,0.5518
18,70-TwoStageWithin,exp_47,0.0,0.4133,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.509,0.0984
19,70-TwoStageWithin,exp_88,1.0,0.2417,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6966,0.5353
20,70-TwoStageWithin,catch_3,0.0,0.2128,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4572,0.0645
21,70-TwoStageWithin,exp_58,1.0,0.2847,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6528,0.282
22,70-TwoStageWithin,exp_50,0.0,1.1255,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6443,0.7356
23,70-TwoStageWithin,exp_45,0.0,0.5495,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4525,0.0619
24,70-TwoStageWithin,exp_35,0.0,0.7207,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6424,0.2599
25,70-TwoStageWithin,exp_9,1.0,0.5792,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6518,0.7195
26,70-TwoStageWithin,exp_37,0.0,1.0466,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6114,0.207
