,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,96-TwoStageBetween,exp_108,1.0,0.4041,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7601,0.8656
1,96-TwoStageBetween,catch_2,0.0,0.2248,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.495,0.0225
2,96-TwoStageBetween,catch_3,0.0,0.3637,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5201,0.028
3,96-TwoStageBetween,exp_22,1.0,0.1967,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9393,0.5766
4,96-TwoStageBetween,exp_35,0.0,0.6667,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9193,0.3411
5,96-TwoStageBetween,exp_20,0.0,0.6702,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9393,0.5766
6,96-TwoStageBetween,exp_59,1.0,0.6051,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.9452,0.5276
7,96-TwoStageBetween,catch_1,0.0,1.1288,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6457,0.0686
8,96-TwoStageBetween,exp_91,1.0,1.2803,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9247,0.6362
9,96-TwoStageBetween,exp_89,1.0,1.4925,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9309,0.6148
10,96-TwoStageBetween,exp_52,1.0,0.1798,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.833,0.7986
11,96-TwoStageBetween,exp_36,1.0,0.8585,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.903,0.3023
12,96-TwoStageBetween,exp_42,0.0,1.1063,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8132,0.1777
13,96-TwoStageBetween,catch_6,0.0,0.226,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3839,0.0065
14,96-TwoStageBetween,exp_47,1.0,0.2908,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7394,0.1186
15,96-TwoStageBetween,catch_9,0.0,0.1033,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4588,0.0159
16,96-TwoStageBetween,exp_115,1.0,0.9928,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7331,0.8844
