,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157-TwoStageWithin,catch_1,1.0,0.4805,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.7319,0.097
1,157-TwoStageWithin,exp_45,1.0,0.2828,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5715,0.9647
2,157-TwoStageWithin,catch_4,0.0,0.3071,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5672,0.0342
3,157-TwoStageWithin,exp_67,1.0,0.3752,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7231,0.9067
4,157-TwoStageWithin,exp_30,1.0,1.6296,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5064,0.9792
5,157-TwoStageWithin,exp_9,1.0,0.3048,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3332,0.9977
6,157-TwoStageWithin,catch_7,0.0,0.9946,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5465,0.0291
7,157-TwoStageWithin,exp_108,1.0,0.2872,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4437,0.9888
8,157-TwoStageWithin,exp_88,0.0,0.4563,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7856,0.8682
9,157-TwoStageWithin,catch_3,0.0,0.6345,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4438,0.0112
10,157-TwoStageWithin,exp_82,1.0,0.2496,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4053,0.993
11,157-TwoStageWithin,exp_37,1.0,0.3186,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.9511,0.6541
12,157-TwoStageWithin,exp_117,1.0,1.0281,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4019,0.9933
13,157-TwoStageWithin,exp_91,1.0,0.1817,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8029,0.8553
14,157-TwoStageWithin,exp_1,1.0,0.2179,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5462,0.9709
15,157-TwoStageWithin,exp_89,0.0,1.6232,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7516,0.8906
16,157-TwoStageWithin,exp_27,1.0,0.5893,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5124,0.978
17,157-TwoStageWithin,exp_68,1.0,0.5397,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.708,0.9145
18,157-TwoStageWithin,exp_43,1.0,0.4201,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.5473,0.9707
19,157-TwoStageWithin,exp_36,1.0,0.5958,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9343,0.6937
20,157-TwoStageWithin,exp_101,1.0,0.2874,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6629,0.9346
21,157-TwoStageWithin,exp_64,0.0,0.852,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.708,0.9145
22,157-TwoStageWithin,catch_8,0.0,1.1773,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6762,0.0705
23,157-TwoStageWithin,exp_73,1.0,0.0951,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2329,0.9998
24,157-TwoStageWithin,exp_23,1.0,0.512,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5509,0.9698
25,157-TwoStageWithin,exp_104,1.0,0.1397,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4437,0.9888
26,157-TwoStageWithin,exp_114,1.0,0.2972,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3805,0.995
