,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,73-TwoStageWithin,exp_74,1.0,0.2357,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.377,0.9969
1,73-TwoStageWithin,exp_64,1.0,0.2361,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.803
2,73-TwoStageWithin,catch_2,0.0,0.3518,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4656,0.0099
3,73-TwoStageWithin,exp_114,1.0,0.8641,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6961,0.94
4,73-TwoStageWithin,exp_82,1.0,0.6972,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0015,0.6758
5,73-TwoStageWithin,exp_1,1.0,0.6727,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9026,0.8167
6,73-TwoStageWithin,exp_91,1.0,1.361,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.0027,0.6731
7,73-TwoStageWithin,catch_1,0.0,1.1913,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6359,0.0409
8,73-TwoStageWithin,exp_60,0.0,0.5834,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.0231,0.616
9,73-TwoStageWithin,catch_3,0.0,0.2946,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4669,0.01
10,73-TwoStageWithin,exp_88,1.0,0.4581,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0004,0.6784
11,73-TwoStageWithin,exp_116,1.0,0.2558,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6961,0.94
12,73-TwoStageWithin,exp_101,1.0,1.3256,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.9099,0.8095
13,73-TwoStageWithin,exp_22,0.0,0.9049,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.975,0.7266
14,73-TwoStageWithin,exp_67,1.0,0.9083,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.92,0.7991
15,73-TwoStageWithin,exp_58,0.0,2.549,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.0231,0.616
16,73-TwoStageWithin,exp_45,0.0,1.6965,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9824,0.2766
17,73-TwoStageWithin,exp_8,1.0,0.6475,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8001,0.8927
18,73-TwoStageWithin,exp_29,0.0,0.2533,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8022,0.8916
19,73-TwoStageWithin,exp_46,1.0,1.1314,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.9851,0.2814
20,73-TwoStageWithin,exp_102,1.0,0.1404,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9062,0.8133
21,73-TwoStageWithin,exp_3,1.0,0.4287,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.9102,0.8093
22,73-TwoStageWithin,catch_8,0.0,0.4571,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6252,0.0381
23,73-TwoStageWithin,exp_59,1.0,2.3708,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,1.0246,0.6103
24,73-TwoStageWithin,exp_107,1.0,0.2463,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6844,0.9441
25,73-TwoStageWithin,catch_7,0.0,0.5291,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3683,0.0027
26,73-TwoStageWithin,exp_23,0.0,1.7653,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.972,0.7314
27,73-TwoStageWithin,exp_69,1.0,0.635,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.92,0.7991
28,73-TwoStageWithin,exp_27,1.0,0.7912,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8022,0.8916
29,73-TwoStageWithin,exp_73,1.0,0.6767,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3755,0.997
30,73-TwoStageWithin,exp_43,0.0,1.0849,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9824,0.2766
31,73-TwoStageWithin,exp_18,1.0,1.1231,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.975,0.7266
32,73-TwoStageWithin,exp_42,0.0,1.0907,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9851,0.2814
33,73-TwoStageWithin,exp_78,1.0,0.2974,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.377,0.9969
