,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,127-TwoStageBetween,exp_88,1.0,1.8253,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0313,0.5294
1,127-TwoStageBetween,exp_40,0.0,0.3505,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6048,0.0343
2,127-TwoStageBetween,exp_73,1.0,0.967,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4693,0.9892
3,127-TwoStageBetween,exp_37,0.0,0.4536,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8365,0.1316
4,127-TwoStageBetween,exp_19,1.0,1.0116,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.003,0.3343
5,127-TwoStageBetween,exp_69,1.0,1.2145,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0142,0.6216
6,127-TwoStageBetween,exp_113,1.0,0.259,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8768,0.8342
7,127-TwoStageBetween,exp_114,1.0,1.4534,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9302,0.7796
8,127-TwoStageBetween,exp_8,0.0,0.5936,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0321,0.5163
9,127-TwoStageBetween,exp_45,0.0,0.4879,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5595,0.0245
10,127-TwoStageBetween,exp_50,1.0,0.1991,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8985,0.814
11,127-TwoStageBetween,exp_68,1.0,0.5398,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.6992
12,127-TwoStageBetween,exp_84,0.0,0.8144,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8938,0.1766
13,127-TwoStageBetween,exp_15,1.0,0.9738,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,1.0197,0.601
14,127-TwoStageBetween,catch_8,0.0,1.1373,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5855,0.0299
15,127-TwoStageBetween,exp_36,0.0,0.6817,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8934,0.1763
16,127-TwoStageBetween,catch_3,0.0,0.2153,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.511,0.0162
17,127-TwoStageBetween,exp_35,0.0,0.9674,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8365,0.1316
18,127-TwoStageBetween,exp_27,1.0,0.5746,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9904,0.6845
19,127-TwoStageBetween,exp_10,1.0,0.5935,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0321,0.5163
20,127-TwoStageBetween,catch_1,0.0,0.1344,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6295,0.0406
21,127-TwoStageBetween,exp_25,1.0,0.3515,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8987,0.8138
22,127-TwoStageBetween,exp_89,1.0,0.6739,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0165,0.6136
23,127-TwoStageBetween,catch_2,0.0,0.2348,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4077,0.0052
24,127-TwoStageBetween,exp_99,1.0,0.4478,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.0249,0.5772
25,127-TwoStageBetween,exp_82,1.0,1.2651,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8938,0.1766
26,127-TwoStageBetween,exp_52,1.0,0.7546,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8985,0.814
27,127-TwoStageBetween,exp_80,0.0,3.1106,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8938,0.1766
28,127-TwoStageBetween,exp_9,1.0,0.5872,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,1.0197,0.601
29,127-TwoStageBetween,catch_9,0.0,0.2287,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3914,0.0041
30,127-TwoStageBetween,exp_101,0.0,0.375,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.0249,0.5772
31,127-TwoStageBetween,exp_53,1.0,1.959,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9492,0.7549
32,127-TwoStageBetween,exp_74,1.0,0.1796,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5038,0.9848
33,127-TwoStageBetween,exp_67,0.0,1.8819,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,1.0142,0.6216
34,127-TwoStageBetween,exp_3,1.0,1.3163,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.0313,0.5283
35,127-TwoStageBetween,exp_117,0.0,0.8592,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.9754,0.7136
36,127-TwoStageBetween,exp_98,1.0,0.211,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0015,0.6586
37,127-TwoStageBetween,exp_18,1.0,1.8324,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0256,0.4142
38,127-TwoStageBetween,exp_94,1.0,0.9647,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0313,0.5294
39,127-TwoStageBetween,exp_58,1.0,0.1906,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8702,0.1564
40,127-TwoStageBetween,catch_0,0.0,0.3873,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.259,0.0002
41,127-TwoStageBetween,exp_47,0.0,0.4199,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6548,0.0479
42,127-TwoStageBetween,exp_104,1.0,0.6397,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.8655
43,127-TwoStageBetween,catch_5,0.0,1.0836,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7871,0.1019
44,127-TwoStageBetween,exp_26,1.0,1.0039,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9493,0.7547
45,127-TwoStageBetween,exp_43,0.0,0.4568,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5595,0.0245
46,127-TwoStageBetween,exp_57,0.0,0.6395,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9243,0.2074
47,127-TwoStageBetween,exp_107,1.0,0.729,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8935,0.8189
48,127-TwoStageBetween,exp_22,0.0,0.9903,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.0256,0.4142
49,127-TwoStageBetween,catch_6,0.0,0.1258,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3312,0.0015
50,127-TwoStageBetween,exp_46,0.0,0.9197,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6048,0.0343
51,127-TwoStageBetween,exp_116,1.0,3.3791,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9302,0.7796
52,127-TwoStageBetween,exp_102,0.0,1.3269,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0015,0.6586
53,127-TwoStageBetween,exp_23,1.0,0.5629,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.0327,0.499
54,127-TwoStageBetween,exp_59,0.0,2.0824,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.812,0.116
55,127-TwoStageBetween,exp_60,1.0,0.8215,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8702,0.1564
56,127-TwoStageBetween,exp_1,0.0,1.1192,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.9872,0.6911
57,127-TwoStageBetween,exp_96,1.0,0.7118,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0015,0.6586
58,127-TwoStageBetween,exp_64,1.0,0.1938,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.6992
59,127-TwoStageBetween,exp_90,0.0,0.9317,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0313,0.5294
60,127-TwoStageBetween,catch_4,0.0,0.5155,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3943,0.0043
61,127-TwoStageBetween,exp_42,0.0,1.1236,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6048,0.0343
62,127-TwoStageBetween,exp_78,1.0,0.5631,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5038,0.9848
63,127-TwoStageBetween,exp_30,1.0,0.2078,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9493,0.7547
64,127-TwoStageBetween,exp_20,1.0,2.3065,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0256,0.4142
65,127-TwoStageBetween,exp_91,0.0,0.3824,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.03,0.4439
66,127-TwoStageBetween,exp_108,1.0,0.767,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.8655
67,127-TwoStageBetween,catch_7,0.0,0.2471,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3263,0.0013
68,127-TwoStageBetween,exp_29,0.0,1.1188,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9904,0.6845
69,127-TwoStageBetween,exp_61,0.0,2.0846,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.812,0.116
70,127-TwoStageBetween,exp_14,1.0,0.3182,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,1.0321,0.5163
71,127-TwoStageBetween,exp_97,1.0,1.1217,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9644,0.7321
72,127-TwoStageBetween,exp_83,0.0,0.2026,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8369,0.1319
73,127-TwoStageBetween,exp_62,0.0,0.7587,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8702,0.1564
74,127-TwoStageBetween,exp_93,0.0,1.1884,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.03,0.4439
75,127-TwoStageBetween,exp_34,0.0,0.62,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8934,0.1763
76,127-TwoStageBetween,exp_16,1.0,0.897,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0256,0.4142
77,127-TwoStageBetween,exp_70,1.0,0.3896,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.6992
78,127-TwoStageBetween,exp_119,0.0,1.5052,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8768,0.8342
79,127-TwoStageBetween,exp_109,1.0,1.123,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8935,0.8189
80,127-TwoStageBetween,exp_41,0.0,0.4907,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6548,0.0479
81,127-TwoStageBetween,exp_24,1.0,0.1661,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9493,0.7547
82,127-TwoStageBetween,catch_10,0.0,0.4581,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3824,0.0036
83,127-TwoStageBetween,exp_76,1.0,1.8961,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5038,0.9848
84,127-TwoStageBetween,exp_63,0.0,1.1576,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.9243,0.2074
85,127-TwoStageBetween,exp_95,0.0,1.1989,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.0165,0.6136
86,127-TwoStageBetween,exp_12,0.0,0.2993,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.0321,0.5163
87,127-TwoStageBetween,exp_31,0.0,0.3888,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8987,0.8138
88,127-TwoStageBetween,exp_85,0.0,0.2703,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8369,0.1319
