subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
175-alternatives,0,3,exp_78,0.0,1705.300000011921,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":524,""y"":470,""t"":0},{""x"":560,""y"":481,""t"":880},{""x"":354,""y"":638,""t"":1746},{""x"":375,""y"":639,""t"":2595},{""x"":673,""y"":749,""t"":3451},{""x"":780,""y"":714,""t"":4305},{""x"":730,""y"":739,""t"":5147},{""x"":656,""y"":780,""t"":5998},{""x"":459,""y"":722,""t"":6833},{""x"":524,""y"":624,""t"":7669},{""x"":549,""y"":550,""t"":8529},{""x"":577,""y"":466,""t"":9366},{""x"":519,""y"":395,""t"":10205},{""x"":406,""y"":468,""t"":11040},{""x"":339,""y"":497,""t"":11911},{""x"":428,""y"":342,""t"":12803}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,4,exp_8,0.0,1733.9000000357628,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":536,""y"":256,""t"":0},{""x"":379,""y"":336,""t"":854},{""x"":462,""y"":328,""t"":1705},{""x"":197,""y"":423,""t"":2555},{""x"":471,""y"":458,""t"":3411},{""x"":606,""y"":590,""t"":4246},{""x"":563,""y"":675,""t"":5082},{""x"":571,""y"":642,""t"":5928},{""x"":701,""y"":561,""t"":6768},{""x"":905,""y"":575,""t"":7608},{""x"":956,""y"":606,""t"":8447},{""x"":803,""y"":578,""t"":9284},{""x"":538,""y"":691,""t"":10123},{""x"":599,""y"":680,""t"":10982},{""x"":465,""y"":747,""t"":11858},{""x"":383,""y"":790,""t"":12697}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,5,catch_2,1.0,848.0999999642372,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":436,""y"":803,""t"":0},{""x"":324,""y"":801,""t"":1013},{""x"":238,""y"":843,""t"":2079},{""x"":219,""y"":892,""t"":2970},{""x"":239,""y"":868,""t"":3818},{""x"":495,""y"":1022,""t"":4675},{""x"":411,""y"":760,""t"":5519},{""x"":391,""y"":595,""t"":6360},{""x"":663,""y"":498,""t"":7193},{""x"":796,""y"":348,""t"":8030},{""x"":703,""y"":121,""t"":8875},{""x"":681,""y"":-7,""t"":9752},{""x"":738,""y"":-148,""t"":10591},{""x"":591,""y"":-280,""t"":11440},{""x"":517,""y"":-306,""t"":12283}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,6,exp_50,0.0,1172.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":600,""y"":165,""t"":0},{""x"":498,""y"":226,""t"":842},{""x"":526,""y"":466,""t"":1686},{""x"":553,""y"":447,""t"":2531},{""x"":472,""y"":599,""t"":3411},{""x"":233,""y"":591,""t"":4240},{""x"":267,""y"":532,""t"":5085},{""x"":394,""y"":757,""t"":5937},{""x"":554,""y"":519,""t"":6771},{""x"":433,""y"":429,""t"":7660},{""x"":491,""y"":462,""t"":8520},{""x"":466,""y"":713,""t"":9623},{""x"":464,""y"":777,""t"":10814},{""x"":404,""y"":891,""t"":11990},{""x"":454,""y"":887,""t"":13133}]",0,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,11,exp_68,0.0,1697.600000023842,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":466,""y"":774,""t"":0},{""x"":494,""y"":707,""t"":903},{""x"":349,""y"":577,""t"":1736},{""x"":354,""y"":716,""t"":2573},{""x"":364,""y"":797,""t"":3416},{""x"":439,""y"":824,""t"":4240},{""x"":207,""y"":769,""t"":5108},{""x"":234,""y"":884,""t"":5952},{""x"":101,""y"":849,""t"":6780},{""x"":262,""y"":789,""t"":7622},{""x"":463,""y"":927,""t"":8468},{""x"":643,""y"":693,""t"":9316},{""x"":702,""y"":532,""t"":10178},{""x"":602,""y"":501,""t"":11018},{""x"":509,""y"":277,""t"":11875},{""x"":463,""y"":312,""t"":12748}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,12,exp_96,0.0,1158.4000000357628,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":449,""y"":5,""t"":0},{""x"":440,""y"":169,""t"":856},{""x"":704,""y"":379,""t"":1706},{""x"":695,""y"":376,""t"":2558},{""x"":528,""y"":460,""t"":3418},{""x"":351,""y"":438,""t"":4258},{""x"":330,""y"":443,""t"":5103},{""x"":280,""y"":530,""t"":5940},{""x"":356,""y"":463,""t"":6784},{""x"":628,""y"":559,""t"":8313},{""x"":644,""y"":480,""t"":10803},{""x"":429,""y"":582,""t"":11987},{""x"":438,""y"":477,""t"":13145},{""x"":546,""y"":467,""t"":14287}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,14,exp_102,0.0,848.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":261,""y"":438,""t"":0},{""x"":285,""y"":327,""t"":870},{""x"":383,""y"":232,""t"":1713},{""x"":324,""y"":240,""t"":2554},{""x"":396,""y"":151,""t"":3390},{""x"":477,""y"":92,""t"":4252},{""x"":536,""y"":37,""t"":5115},{""x"":545,""y"":62,""t"":5959},{""x"":462,""y"":147,""t"":6790},{""x"":310,""y"":275,""t"":7632},{""x"":435,""y"":310,""t"":8486},{""x"":483,""y"":287,""t"":9376},{""x"":413,""y"":459,""t"":10222},{""x"":400,""y"":543,""t"":11071},{""x"":237,""y"":523,""t"":11932}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,15,exp_40,1.0,837.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":207,""y"":395,""t"":0},{""x"":239,""y"":442,""t"":869},{""x"":204,""y"":489,""t"":1725},{""x"":397,""y"":606,""t"":2560},{""x"":526,""y"":557,""t"":3415},{""x"":390,""y"":535,""t"":4274},{""x"":557,""y"":643,""t"":5112},{""x"":577,""y"":755,""t"":5943},{""x"":488,""y"":639,""t"":6791},{""x"":236,""y"":825,""t"":7628},{""x"":303,""y"":867,""t"":8504},{""x"":399,""y"":879,""t"":9339},{""x"":265,""y"":872,""t"":10215},{""x"":122,""y"":825,""t"":11053},{""x"":221,""y"":835,""t"":12000}]",0,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,16,exp_26,0.0,848.3000000119209,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":280,""y"":604,""t"":0},{""x"":306,""y"":517,""t"":1090},{""x"":109,""y"":571,""t"":1933},{""x"":128,""y"":621,""t"":2792},{""x"":286,""y"":528,""t"":3643},{""x"":402,""y"":452,""t"":4485},{""x"":389,""y"":394,""t"":5313},{""x"":398,""y"":317,""t"":6149},{""x"":415,""y"":431,""t"":7037},{""x"":579,""y"":329,""t"":7899},{""x"":816,""y"":436,""t"":8746},{""x"":805,""y"":475,""t"":9598},{""x"":707,""y"":535,""t"":10445},{""x"":603,""y"":776,""t"":11294}]",1,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,21,exp_18,1.0,1714.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-150,""y"":700,""t"":0},{""x"":-27,""y"":762,""t"":854},{""x"":93,""y"":707,""t"":1697},{""x"":-238,""y"":692,""t"":2542},{""x"":-216,""y"":750,""t"":3411},{""x"":-112,""y"":731,""t"":4260},{""x"":-198,""y"":754,""t"":5106},{""x"":-199,""y"":562,""t"":5955},{""x"":-60,""y"":504,""t"":6813},{""x"":167,""y"":659,""t"":7673},{""x"":392,""y"":467,""t"":8518},{""x"":453,""y"":516,""t"":9367},{""x"":303,""y"":450,""t"":10217},{""x"":345,""y"":423,""t"":11078},{""x"":200,""y"":409,""t"":11933},{""x"":128,""y"":332,""t"":12807}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
