subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
30-alternatives,0,0,catch_8,1.0,1689.699999988079,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":142,""y"":368,""t"":0},{""x"":-148,""y"":393,""t"":1739},{""x"":204,""y"":234,""t"":3441},{""x"":260,""y"":210,""t"":5146},{""x"":213,""y"":146,""t"":6864},{""x"":201,""y"":122,""t"":8558},{""x"":307,""y"":101,""t"":10252},{""x"":216,""y"":39,""t"":11984},{""x"":225,""y"":-94,""t"":13684},{""x"":32,""y"":-105,""t"":15339}]",1,0.19999939711099865,0.8000006028890013,mcutoff_b-last_b-longer,0
30-alternatives,0,1,exp_8,1.0,3379.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":132,""y"":129,""t"":0},{""x"":31,""y"":110,""t"":1671},{""x"":256,""y"":53,""t"":3348},{""x"":462,""y"":60,""t"":5032},{""x"":632,""y"":187,""t"":6726},{""x"":744,""y"":218,""t"":8413},{""x"":863,""y"":202,""t"":10092},{""x"":740,""y"":203,""t"":11752},{""x"":823,""y"":289,""t"":13470},{""x"":695,""y"":221,""t"":15133},{""x"":405,""y"":144,""t"":16769}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,2,exp_104,1.0,3324.600000023842,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-71,""y"":137,""t"":0},{""x"":-135,""y"":119,""t"":1631},{""x"":134,""y"":207,""t"":3282},{""x"":265,""y"":257,""t"":4921},{""x"":422,""y"":204,""t"":6565},{""x"":545,""y"":170,""t"":8233},{""x"":446,""y"":201,""t"":9878},{""x"":583,""y"":103,""t"":11530},{""x"":745,""y"":117,""t"":13164},{""x"":378,""y"":203,""t"":14859},{""x"":229,""y"":274,""t"":16524}]",1,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,3,exp_78,0.0,3287.699999988079,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":15,""y"":374,""t"":0},{""x"":-189,""y"":316,""t"":1702},{""x"":73,""y"":240,""t"":3355},{""x"":83,""y"":209,""t"":5018},{""x"":235,""y"":268,""t"":6677},{""x"":415,""y"":312,""t"":8327},{""x"":439,""y"":362,""t"":9959},{""x"":251,""y"":576,""t"":11613},{""x"":504,""y"":554,""t"":13261},{""x"":345,""y"":639,""t"":14904},{""x"":173,""y"":638,""t"":16542}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,5,exp_84,1.0,3309.600000023842,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":629,""y"":573,""t"":2},{""x"":648,""y"":606,""t"":1669},{""x"":712,""y"":665,""t"":3350},{""x"":818,""y"":488,""t"":4999},{""x"":824,""y"":241,""t"":6646},{""x"":932,""y"":294,""t"":8297},{""x"":784,""y"":411,""t"":9949},{""x"":886,""y"":266,""t"":11595},{""x"":913,""y"":0,""t"":13262},{""x"":774,""y"":87,""t"":14914},{""x"":672,""y"":116,""t"":16561}]",1,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,9,catch_4,1.0,3284.300000011921,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.289666551381776,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":492,""y"":160,""t"":0},{""x"":387,""y"":209,""t"":1643},{""x"":400,""y"":66,""t"":3288},{""x"":611,""y"":-44,""t"":4967},{""x"":653,""y"":57,""t"":6612},{""x"":805,""y"":93,""t"":8260},{""x"":862,""y"":175,""t"":9907},{""x"":573,""y"":208,""t"":11584},{""x"":723,""y"":247,""t"":13231},{""x"":823,""y"":217,""t"":14869},{""x"":1092,""y"":248,""t"":16532}]",1,0.19999939711099865,0.8000006028890013,mcutoff_b-last_b-longer,0
30-alternatives,0,11,exp_60,1.0,3283.099999964237,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":845,""y"":467,""t"":0},{""x"":1034,""y"":456,""t"":1643},{""x"":1196,""y"":442,""t"":3295},{""x"":1105,""y"":361,""t"":4966},{""x"":1124,""y"":331,""t"":6595},{""x"":1157,""y"":189,""t"":8216},{""x"":1205,""y"":-12,""t"":9851},{""x"":942,""y"":91,""t"":11531},{""x"":809,""y"":193,""t"":13171},{""x"":688,""y"":255,""t"":14817},{""x"":381,""y"":361,""t"":16465}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,12,exp_42,1.0,3265.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":561,""y"":393,""t"":0},{""x"":511,""y"":259,""t"":1653},{""x"":751,""y"":104,""t"":3308},{""x"":960,""y"":-63,""t"":4952},{""x"":961,""y"":48,""t"":6630},{""x"":962,""y"":-45,""t"":8265},{""x"":847,""y"":4,""t"":9906},{""x"":910,""y"":44,""t"":11568},{""x"":951,""y"":110,""t"":13208},{""x"":997,""y"":280,""t"":14836},{""x"":876,""y"":530,""t"":16488}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,14,exp_68,0.0,3271.099999964237,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":367,""y"":304,""t"":0},{""x"":195,""y"":378,""t"":1655},{""x"":355,""y"":332,""t"":3294},{""x"":589,""y"":276,""t"":4949},{""x"":464,""y"":330,""t"":6590},{""x"":570,""y"":222,""t"":8255},{""x"":570,""y"":128,""t"":9897},{""x"":624,""y"":238,""t"":11535},{""x"":634,""y"":322,""t"":13174},{""x"":548,""y"":414,""t"":14809},{""x"":505,""y"":500,""t"":16440}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,16,exp_80,1.0,3293.400000035763,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":778,""y"":536,""t"":0},{""x"":1115,""y"":382,""t"":1674},{""x"":946,""y"":388,""t"":3332},{""x"":954,""y"":501,""t"":4978},{""x"":992,""y"":365,""t"":6632},{""x"":1104,""y"":295,""t"":8276},{""x"":1019,""y"":234,""t"":9924},{""x"":944,""y"":152,""t"":11565},{""x"":1076,""y"":102,""t"":13204},{""x"":1194,""y"":110,""t"":14854},{""x"":1189,""y"":127,""t"":16505},{""x"":1061,""y"":62,""t"":18142}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
