subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
73-alternatives,0,0,exp_74,0.0,416.40000000596046,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1407,""y"":702,""t"":0},{""x"":1376,""y"":655,""t"":423},{""x"":1420,""y"":626,""t"":839},{""x"":1680,""y"":541,""t"":1250},{""x"":1817,""y"":472,""t"":1673},{""x"":1896,""y"":494,""t"":2089},{""x"":1512,""y"":418,""t"":2498},{""x"":1306,""y"":495,""t"":2912},{""x"":1173,""y"":359,""t"":3323},{""x"":1029,""y"":354,""t"":3743},{""x"":1240,""y"":349,""t"":4153},{""x"":1122,""y"":208,""t"":4558},{""x"":1081,""y"":314,""t"":4967},{""x"":1176,""y"":316,""t"":5384},{""x"":1207,""y"":325,""t"":5795},{""x"":1116,""y"":408,""t"":6205},{""x"":1021,""y"":453,""t"":6610},{""x"":1161,""y"":383,""t"":7018},{""x"":1198,""y"":392,""t"":7446},{""x"":1410,""y"":424,""t"":7863},{""x"":1488,""y"":363,""t"":8376}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,1,exp_64,0.0,410.40000000596046,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1228,""y"":660,""t"":0},{""x"":1035,""y"":709,""t"":417},{""x"":922,""y"":727,""t"":825},{""x"":1178,""y"":609,""t"":1232},{""x"":1352,""y"":652,""t"":1638},{""x"":1410,""y"":695,""t"":2049},{""x"":1514,""y"":491,""t"":2457},{""x"":1188,""y"":491,""t"":2869},{""x"":1242,""y"":385,""t"":3270},{""x"":1183,""y"":317,""t"":3682},{""x"":1096,""y"":306,""t"":4087},{""x"":1606,""y"":377,""t"":4487},{""x"":1788,""y"":383,""t"":4903},{""x"":1626,""y"":311,""t"":5307},{""x"":1316,""y"":435,""t"":5716},{""x"":1307,""y"":473,""t"":6127},{""x"":1234,""y"":475,""t"":6531},{""x"":1130,""y"":474,""t"":6937},{""x"":1320,""y"":392,""t"":7345},{""x"":1268,""y"":382,""t"":7756},{""x"":1485,""y"":451,""t"":8162},{""x"":1358,""y"":469,""t"":8573}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,2,catch_2,1.0,410.10000002384186,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":967,""y"":637,""t"":0},{""x"":938,""y"":659,""t"":408},{""x"":934,""y"":546,""t"":823},{""x"":787,""y"":557,""t"":1230},{""x"":885,""y"":612,""t"":1638},{""x"":1048,""y"":607,""t"":2047},{""x"":1343,""y"":628,""t"":2449},{""x"":1588,""y"":664,""t"":2854},{""x"":1905,""y"":744,""t"":3270},{""x"":1906,""y"":741,""t"":3683},{""x"":2149,""y"":714,""t"":4094},{""x"":1904,""y"":881,""t"":4498},{""x"":1849,""y"":777,""t"":4905},{""x"":2235,""y"":707,""t"":5313},{""x"":2253,""y"":697,""t"":5721},{""x"":2318,""y"":619,""t"":6120},{""x"":2510,""y"":649,""t"":6522},{""x"":2291,""y"":581,""t"":6927},{""x"":2292,""y"":576,""t"":7343},{""x"":2031,""y"":544,""t"":7754},{""x"":2237,""y"":551,""t"":8161},{""x"":2159,""y"":593,""t"":8567}]",1,0.17391238875649956,0.8260876112435005,mcutoff_b-last_b-longer,0
73-alternatives,0,3,exp_114,0.0,416.8999999761581,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1290,""y"":673,""t"":0},{""x"":424,""y"":790,""t"":410},{""x"":229,""y"":675,""t"":816},{""x"":543,""y"":765,""t"":1223},{""x"":544,""y"":766,""t"":1631},{""x"":575,""y"":578,""t"":2037},{""x"":928,""y"":644,""t"":2445},{""x"":1593,""y"":795,""t"":2849},{""x"":1814,""y"":749,""t"":3260},{""x"":1400,""y"":781,""t"":3669},{""x"":1444,""y"":742,""t"":4072},{""x"":1381,""y"":796,""t"":4472},{""x"":1324,""y"":657,""t"":4875},{""x"":1578,""y"":839,""t"":5284},{""x"":1566,""y"":822,""t"":5702},{""x"":1838,""y"":731,""t"":6112},{""x"":1895,""y"":706,""t"":6519},{""x"":2049,""y"":748,""t"":6921},{""x"":1844,""y"":664,""t"":7330},{""x"":1786,""y"":583,""t"":7748},{""x"":1858,""y"":473,""t"":8152},{""x"":1664,""y"":436,""t"":8556}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,4,exp_82,0.0,812.7000000178814,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1161,""y"":588,""t"":0},{""x"":881,""y"":564,""t"":408},{""x"":1006,""y"":520,""t"":817},{""x"":1197,""y"":532,""t"":1221},{""x"":1413,""y"":569,""t"":1642},{""x"":1253,""y"":455,""t"":2050},{""x"":978,""y"":500,""t"":2459},{""x"":1138,""y"":419,""t"":2866},{""x"":748,""y"":490,""t"":3269},{""x"":493,""y"":542,""t"":3678},{""x"":617,""y"":519,""t"":4086},{""x"":573,""y"":661,""t"":4491},{""x"":834,""y"":675,""t"":4889},{""x"":935,""y"":756,""t"":5299},{""x"":1088,""y"":874,""t"":5701},{""x"":1397,""y"":893,""t"":6111},{""x"":1818,""y"":847,""t"":6516},{""x"":2040,""y"":874,""t"":6917},{""x"":1960,""y"":776,""t"":7326},{""x"":1782,""y"":757,""t"":7726},{""x"":1763,""y"":665,""t"":8141},{""x"":1826,""y"":743,""t"":8544},{""x"":1964,""y"":670,""t"":8950}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,8,exp_60,0.0,409.40000000596046,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":516,""y"":633,""t"":0},{""x"":665,""y"":618,""t"":421},{""x"":797,""y"":519,""t"":824},{""x"":756,""y"":485,""t"":1232},{""x"":980,""y"":579,""t"":1632},{""x"":1333,""y"":609,""t"":2039},{""x"":1603,""y"":738,""t"":2438},{""x"":1787,""y"":767,""t"":2842},{""x"":1877,""y"":710,""t"":3242},{""x"":1874,""y"":778,""t"":3644},{""x"":1864,""y"":597,""t"":4049},{""x"":1587,""y"":529,""t"":4446},{""x"":1847,""y"":678,""t"":4856},{""x"":1819,""y"":692,""t"":5257},{""x"":1841,""y"":747,""t"":5664},{""x"":1716,""y"":726,""t"":6068},{""x"":1595,""y"":608,""t"":6467},{""x"":1516,""y"":564,""t"":6873},{""x"":1690,""y"":616,""t"":7279},{""x"":1695,""y"":553,""t"":7689},{""x"":1819,""y"":570,""t"":8095},{""x"":1462,""y"":623,""t"":8497}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,10,exp_88,0.0,413.7999999821186,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1050,""y"":624,""t"":0},{""x"":1067,""y"":665,""t"":588},{""x"":1134,""y"":729,""t"":1008},{""x"":1361,""y"":838,""t"":1412},{""x"":1639,""y"":832,""t"":1819},{""x"":1606,""y"":800,""t"":2236},{""x"":1438,""y"":727,""t"":2644},{""x"":1216,""y"":754,""t"":3045},{""x"":1201,""y"":645,""t"":3451},{""x"":1146,""y"":726,""t"":3860},{""x"":1242,""y"":752,""t"":4272},{""x"":1477,""y"":701,""t"":4678},{""x"":1674,""y"":649,""t"":5083},{""x"":1727,""y"":644,""t"":5488},{""x"":1259,""y"":710,""t"":5896},{""x"":1516,""y"":707,""t"":6311},{""x"":1691,""y"":775,""t"":6718},{""x"":1471,""y"":676,""t"":7125},{""x"":1481,""y"":549,""t"":7530},{""x"":1367,""y"":548,""t"":7945},{""x"":1400,""y"":448,""t"":8357},{""x"":1005,""y"":500,""t"":8764}]",1,0.17391238875649956,0.8260876112435005,mcutoff_b-last_b-longer,0
73-alternatives,0,11,exp_116,0.0,409.2999999821186,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1840,""y"":680,""t"":0},{""x"":1774,""y"":619,""t"":583},{""x"":1616,""y"":602,""t"":1004},{""x"":1489,""y"":603,""t"":1407},{""x"":1763,""y"":462,""t"":1812},{""x"":1537,""y"":478,""t"":2224},{""x"":1399,""y"":508,""t"":2635},{""x"":1525,""y"":632,""t"":3039},{""x"":1652,""y"":681,""t"":3452},{""x"":1494,""y"":530,""t"":3857},{""x"":1198,""y"":537,""t"":4265},{""x"":953,""y"":407,""t"":4672},{""x"":960,""y"":412,""t"":5081},{""x"":706,""y"":413,""t"":5482},{""x"":947,""y"":415,""t"":5886},{""x"":1189,""y"":408,""t"":6295},{""x"":1306,""y"":396,""t"":6697},{""x"":1315,""y"":315,""t"":7109},{""x"":1672,""y"":409,""t"":7519},{""x"":1842,""y"":370,""t"":7930},{""x"":1343,""y"":446,""t"":8335},{""x"":932,""y"":517,""t"":8735}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,13,exp_22,1.0,410.90000000596046,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1004,""y"":371,""t"":0},{""x"":1218,""y"":512,""t"":407},{""x"":1546,""y"":519,""t"":822},{""x"":1485,""y"":767,""t"":1227},{""x"":1442,""y"":750,""t"":1629},{""x"":1658,""y"":792,""t"":2034},{""x"":1672,""y"":680,""t"":2436},{""x"":1659,""y"":516,""t"":2840},{""x"":1885,""y"":506,""t"":3252},{""x"":1709,""y"":513,""t"":3655},{""x"":1702,""y"":503,""t"":4061},{""x"":1292,""y"":552,""t"":4464},{""x"":1100,""y"":476,""t"":4887},{""x"":1396,""y"":533,""t"":5460},{""x"":1526,""y"":442,""t"":5879},{""x"":1429,""y"":446,""t"":6287},{""x"":1502,""y"":262,""t"":6691},{""x"":1453,""y"":427,""t"":7108},{""x"":1539,""y"":581,""t"":7520},{""x"":1477,""y"":592,""t"":7924},{""x"":1529,""y"":622,""t"":8325}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
73-alternatives,0,15,exp_58,1.0,409.3999999761581,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1227,""y"":831,""t"":0},{""x"":1456,""y"":766,""t"":408},{""x"":1436,""y"":700,""t"":814},{""x"":1517,""y"":648,""t"":1220},{""x"":1575,""y"":662,""t"":1648},{""x"":1772,""y"":625,""t"":2054},{""x"":1831,""y"":607,""t"":2454},{""x"":1461,""y"":587,""t"":2859},{""x"":1660,""y"":598,""t"":3260},{""x"":1803,""y"":594,""t"":3670},{""x"":1877,""y"":594,""t"":4078},{""x"":1858,""y"":633,""t"":4478},{""x"":1908,""y"":573,""t"":4876},{""x"":2039,""y"":534,""t"":5286},{""x"":1918,""y"":348,""t"":5687},{""x"":1668,""y"":250,""t"":6095},{""x"":1297,""y"":337,""t"":6505},{""x"":1395,""y"":349,""t"":6911},{""x"":1391,""y"":466,""t"":7318},{""x"":1413,""y"":456,""t"":7727},{""x"":1208,""y"":573,""t"":8140},{""x"":1192,""y"":685,""t"":8537}]",0,0.8260876112435005,0.17391238875649956,mcutoff_b-last_b-longer,0
