subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
54-alternatives,0,2,catch_4,1.0,415.8000000002794,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1321,""y"":748,""t"":0},{""x"":1344,""y"":762,""t"":413},{""x"":1117,""y"":620,""t"":820},{""x"":971,""y"":433,""t"":1221},{""x"":815,""y"":473,""t"":1620},{""x"":723,""y"":200,""t"":2024},{""x"":783,""y"":418,""t"":2608},{""x"":960,""y"":542,""t"":3027},{""x"":1116,""y"":515,""t"":3433},{""x"":1277,""y"":545,""t"":3856},{""x"":1256,""y"":548,""t"":4264},{""x"":1085,""y"":439,""t"":4667},{""x"":1041,""y"":504,""t"":5071},{""x"":1038,""y"":282,""t"":5473},{""x"":1320,""y"":447,""t"":5879},{""x"":1273,""y"":361,""t"":6292},{""x"":1344,""y"":569,""t"":6696},{""x"":1425,""y"":491,""t"":7099},{""x"":1466,""y"":402,""t"":7504},{""x"":1430,""y"":442,""t"":7914},{""x"":1295,""y"":460,""t"":8331},{""x"":1116,""y"":474,""t"":8741},{""x"":1107,""y"":393,""t"":9144}]",1,0.2999996008108853,0.7000003991891147,mcutoff_b-last_b-longer,0
54-alternatives,0,4,exp_82,1.0,818.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1241,""y"":452,""t"":0},{""x"":1098,""y"":517,""t"":407},{""x"":961,""y"":425,""t"":832},{""x"":932,""y"":522,""t"":1248},{""x"":915,""y"":353,""t"":1652},{""x"":985,""y"":239,""t"":2057},{""x"":1088,""y"":360,""t"":2457},{""x"":840,""y"":484,""t"":2864},{""x"":1027,""y"":654,""t"":3271},{""x"":877,""y"":608,""t"":3678},{""x"":950,""y"":622,""t"":4079},{""x"":910,""y"":649,""t"":4485},{""x"":839,""y"":475,""t"":4885},{""x"":943,""y"":659,""t"":5299},{""x"":1159,""y"":727,""t"":5703},{""x"":1275,""y"":704,""t"":6109},{""x"":1387,""y"":763,""t"":6516},{""x"":1407,""y"":741,""t"":6922},{""x"":1619,""y"":819,""t"":7337},{""x"":1552,""y"":876,""t"":7746},{""x"":1466,""y"":910,""t"":8156},{""x"":1234,""y"":773,""t"":8561},{""x"":1129,""y"":725,""t"":8969}]",1,0.2999996008108853,0.7000003991891147,mcutoff_b-last_b-longer,0
54-alternatives,0,7,exp_20,1.0,841.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":884,""y"":802,""t"":0},{""x"":1125,""y"":759,""t"":405},{""x"":1167,""y"":583,""t"":822},{""x"":1390,""y"":409,""t"":1226},{""x"":923,""y"":26,""t"":1627},{""x"":1061,""y"":86,""t"":2032},{""x"":1108,""y"":180,""t"":2434},{""x"":1113,""y"":95,""t"":2833},{""x"":871,""y"":116,""t"":3246},{""x"":876,""y"":83,""t"":3649},{""x"":1048,""y"":9,""t"":4058},{""x"":1176,""y"":81,""t"":4471},{""x"":1324,""y"":230,""t"":4873},{""x"":1516,""y"":478,""t"":5282},{""x"":1343,""y"":558,""t"":5686},{""x"":1091,""y"":620,""t"":6092},{""x"":781,""y"":501,""t"":6495},{""x"":875,""y"":571,""t"":6894},{""x"":704,""y"":456,""t"":7306},{""x"":791,""y"":486,""t"":7743},{""x"":703,""y"":451,""t"":8146},{""x"":503,""y"":469,""t"":8550},{""x"":528,""y"":564,""t"":8952}]",1,0.2999996008108853,0.7000003991891147,mcutoff_b-last_b-longer,0
54-alternatives,0,8,exp_94,0.0,405.5,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":112,""y"":766,""t"":0},{""x"":27,""y"":829,""t"":414},{""x"":-71,""y"":748,""t"":834},{""x"":-101,""y"":867,""t"":1239},{""x"":-48,""y"":811,""t"":1643},{""x"":-55,""y"":736,""t"":2050},{""x"":113,""y"":830,""t"":2452},{""x"":202,""y"":708,""t"":2857},{""x"":190,""y"":694,""t"":3286},{""x"":299,""y"":759,""t"":3697},{""x"":143,""y"":790,""t"":4099},{""x"":129,""y"":764,""t"":4502},{""x"":106,""y"":677,""t"":4906},{""x"":-221,""y"":828,""t"":5316},{""x"":285,""y"":1092,""t"":5718},{""x"":540,""y"":1156,""t"":6121},{""x"":429,""y"":1155,""t"":6526},{""x"":771,""y"":1052,""t"":6928},{""x"":555,""y"":1022,""t"":7342},{""x"":588,""y"":994,""t"":7748},{""x"":441,""y"":765,""t"":8154},{""x"":248,""y"":724,""t"":8553}]",0,0.7000003991891147,0.2999996008108853,mcutoff_b-last_b-longer,0
54-alternatives,0,10,exp_90,0.0,814.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":792,""y"":495,""t"":0},{""x"":849,""y"":681,""t"":419},{""x"":791,""y"":760,""t"":1001},{""x"":838,""y"":797,""t"":1420},{""x"":780,""y"":724,""t"":1826},{""x"":840,""y"":796,""t"":2228},{""x"":767,""y"":672,""t"":2625},{""x"":869,""y"":551,""t"":3033},{""x"":738,""y"":530,""t"":3449},{""x"":917,""y"":512,""t"":3843},{""x"":895,""y"":131,""t"":4244},{""x"":827,""y"":162,""t"":4644},{""x"":777,""y"":150,""t"":5051},{""x"":781,""y"":325,""t"":5453},{""x"":1036,""y"":391,""t"":5850},{""x"":1096,""y"":387,""t"":6252},{""x"":988,""y"":282,""t"":6653},{""x"":1171,""y"":273,""t"":7065},{""x"":1136,""y"":400,""t"":7469},{""x"":977,""y"":190,""t"":7880},{""x"":993,""y"":114,""t"":8284},{""x"":919,""y"":224,""t"":8683}]",0,0.7000003991891147,0.2999996008108853,mcutoff_b-last_b-longer,0
54-alternatives,0,12,exp_104,0.0,409.60000000009313,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":108,""y"":125,""t"":0},{""x"":46,""y"":242,""t"":403},{""x"":218,""y"":421,""t"":808},{""x"":447,""y"":450,""t"":1224},{""x"":647,""y"":431,""t"":1630},{""x"":713,""y"":463,""t"":2038},{""x"":689,""y"":469,""t"":2437},{""x"":669,""y"":530,""t"":2839},{""x"":654,""y"":397,""t"":3237},{""x"":593,""y"":498,""t"":3646},{""x"":752,""y"":742,""t"":4049},{""x"":710,""y"":656,""t"":4460},{""x"":203,""y"":489,""t"":4857},{""x"":398,""y"":580,""t"":5252},{""x"":166,""y"":672,""t"":5665},{""x"":102,""y"":603,""t"":6067},{""x"":29,""y"":468,""t"":6465},{""x"":43,""y"":635,""t"":6863},{""x"":-57,""y"":727,""t"":7272},{""x"":78,""y"":677,""t"":7680},{""x"":-13,""y"":569,""t"":8077},{""x"":198,""y"":625,""t"":8473}]",0,0.7000003991891147,0.2999996008108853,mcutoff_b-last_b-longer,0
54-alternatives,0,13,exp_42,1.0,797.2000000001863,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":529,""y"":809,""t"":0},{""x"":535,""y"":1058,""t"":403},{""x"":523,""y"":1221,""t"":803},{""x"":555,""y"":1307,""t"":1205},{""x"":386,""y"":1369,""t"":1635},{""x"":269,""y"":1149,""t"":2036},{""x"":163,""y"":979,""t"":2431},{""x"":111,""y"":509,""t"":2834},{""x"":248,""y"":504,""t"":3238},{""x"":679,""y"":573,""t"":3628},{""x"":876,""y"":607,""t"":4034},{""x"":916,""y"":903,""t"":4431},{""x"":1113,""y"":692,""t"":4830},{""x"":1017,""y"":767,""t"":5232},{""x"":1013,""y"":854,""t"":5631},{""x"":1092,""y"":967,""t"":6033},{""x"":908,""y"":977,""t"":6425},{""x"":700,""y"":863,""t"":6830},{""x"":691,""y"":986,""t"":7227},{""x"":673,""y"":1145,""t"":7627},{""x"":740,""y"":1188,""t"":8039},{""x"":837,""y"":1284,""t"":8438}]",0,0.2999996008108853,0.7000003991891147,mcutoff_b-last_b-longer,0
54-alternatives,0,15,exp_102,0.0,407.0999999996274,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":788,""y"":890,""t"":0},{""x"":604,""y"":1042,""t"":401},{""x"":830,""y"":1033,""t"":805},{""x"":870,""y"":1083,""t"":1223},{""x"":970,""y"":828,""t"":1628},{""x"":926,""y"":902,""t"":2036},{""x"":919,""y"":1001,""t"":2438},{""x"":920,""y"":1007,""t"":2831},{""x"":631,""y"":861,""t"":3239},{""x"":867,""y"":896,""t"":3648},{""x"":932,""y"":814,""t"":4051},{""x"":1106,""y"":784,""t"":4448},{""x"":1096,""y"":789,""t"":4851},{""x"":896,""y"":615,""t"":5253},{""x"":824,""y"":500,""t"":5670},{""x"":884,""y"":462,""t"":6072},{""x"":777,""y"":454,""t"":6471},{""x"":709,""y"":543,""t"":6876},{""x"":655,""y"":357,""t"":7286},{""x"":553,""y"":472,""t"":7691},{""x"":208,""y"":467,""t"":8092}]",1,0.7000003991891147,0.2999996008108853,mcutoff_b-last_b-longer,0
54-alternatives,0,21,exp_96,1.0,1207.7000000001865,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":238,""y"":905,""t"":0},{""x"":596,""y"":1087,""t"":412},{""x"":364,""y"":877,""t"":822},{""x"":529,""y"":851,""t"":1397},{""x"":471,""y"":776,""t"":1815},{""x"":426,""y"":766,""t"":2227},{""x"":516,""y"":793,""t"":2641},{""x"":850,""y"":796,""t"":3042},{""x"":833,""y"":751,""t"":3453},{""x"":766,""y"":905,""t"":3865},{""x"":636,""y"":966,""t"":4265},{""x"":239,""y"":824,""t"":4667},{""x"":81,""y"":664,""t"":5069},{""x"":149,""y"":611,""t"":5475},{""x"":63,""y"":723,""t"":5883},{""x"":378,""y"":732,""t"":6289},{""x"":440,""y"":902,""t"":6692},{""x"":372,""y"":860,""t"":7093},{""x"":500,""y"":791,""t"":7505},{""x"":489,""y"":781,""t"":7904},{""x"":365,""y"":581,""t"":8302},{""x"":498,""y"":597,""t"":8714},{""x"":484,""y"":839,""t"":9111},{""x"":514,""y"":542,""t"":9518}]",1,0.7000003991891147,0.2999996008108853,mcutoff_b-last_b-longer,0
54-alternatives,0,22,exp_88,0.0,804.7000000001863,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1133,""y"":632,""t"":0},{""x"":969,""y"":529,""t"":418},{""x"":975,""y"":592,""t"":816},{""x"":866,""y"":603,""t"":1213},{""x"":815,""y"":738,""t"":1611},{""x"":790,""y"":919,""t"":2014},{""x"":685,""y"":866,""t"":2416},{""x"":840,""y"":937,""t"":2826},{""x"":749,""y"":1028,""t"":3222},{""x"":693,""y"":956,""t"":3633},{""x"":615,""y"":985,""t"":4031},{""x"":500,""y"":880,""t"":4429},{""x"":339,""y"":933,""t"":4838},{""x"":361,""y"":1067,""t"":5236},{""x"":381,""y"":1098,""t"":5633},{""x"":552,""y"":996,""t"":6029},{""x"":514,""y"":811,""t"":6425},{""x"":510,""y"":627,""t"":6831},{""x"":610,""y"":644,""t"":7228},{""x"":492,""y"":573,""t"":7624},{""x"":524,""y"":482,""t"":8035},{""x"":497,""y"":460,""t"":8433},{""x"":436,""y"":467,""t"":8841}]",1,0.7000003991891147,0.2999996008108853,mcutoff_b-last_b-longer,0
