,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageBetween,exp_74,0.0,1.1457,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6684,0.8361
1,6-TwoStageBetween,catch_1,1.0,0.3713,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageBetween,0.7147,0.2185
2,6-TwoStageBetween,exp_43,0.0,0.1918,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.7758,0.3376
3,6-TwoStageBetween,exp_64,1.0,0.5221,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7944,0.5877
4,6-TwoStageBetween,exp_82,0.0,0.7161,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7942,0.4086
5,6-TwoStageBetween,exp_27,1.0,0.9099,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.7732,0.6675
6,6-TwoStageBetween,exp_52,1.0,0.2994,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6409
7,6-TwoStageBetween,exp_8,1.0,0.7346,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7999,0.5482
8,6-TwoStageBetween,exp_47,0.0,0.0946,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7063,0.207
9,6-TwoStageBetween,exp_67,1.0,0.3979,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.7875,0.6201
10,6-TwoStageBetween,exp_42,0.0,0.7307,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7451,0.2673
11,6-TwoStageBetween,exp_101,1.0,1.5013,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7995,0.5518
12,6-TwoStageBetween,exp_104,0.0,0.7818,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7687,0.6795
13,6-TwoStageBetween,catch_0,0.0,0.2891,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.4884,0.0464
14,6-TwoStageBetween,exp_57,0.0,1.4445,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.8006,0.4574
15,6-TwoStageBetween,exp_53,1.0,0.655,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.7867,0.6235
16,6-TwoStageBetween,exp_25,0.0,0.3679,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7785,0.6518
17,6-TwoStageBetween,exp_84,1.0,0.526,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7942,0.4086
18,6-TwoStageBetween,exp_90,0.0,0.1735,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8016,0.5245
19,6-TwoStageBetween,exp_102,1.0,0.224,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7963,0.5764
20,6-TwoStageBetween,exp_114,0.0,0.2414,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.7819,0.6408
21,6-TwoStageBetween,exp_18,1.0,0.2059,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8023,0.4965
22,6-TwoStageBetween,exp_19,1.0,0.3821,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7993,0.5536
23,6-TwoStageBetween,exp_30,1.0,1.2817,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7875,0.6202
24,6-TwoStageBetween,exp_9,0.0,0.373,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.7888,0.6148
25,6-TwoStageBetween,exp_59,1.0,0.2529,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.8017,0.4748
26,6-TwoStageBetween,exp_29,0.0,1.2635,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.7944,0.5876
27,6-TwoStageBetween,exp_96,1.0,0.6387,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7963,0.5764
28,6-TwoStageBetween,exp_58,0.0,1.5549,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7913,0.3936
29,6-TwoStageBetween,exp_60,0.0,0.3295,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7913,0.3936
30,6-TwoStageBetween,exp_1,0.0,0.3381,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.7934,0.5934
31,6-TwoStageBetween,exp_37,0.0,0.7751,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7845,0.3657
32,6-TwoStageBetween,exp_26,1.0,0.256,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7875,0.6202
33,6-TwoStageBetween,exp_99,0.0,1.3722,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.7882,0.6172
34,6-TwoStageBetween,exp_68,0.0,0.5207,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7944,0.5877
35,6-TwoStageBetween,catch_9,0.0,0.8595,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.6103,0.1129
36,6-TwoStageBetween,exp_108,1.0,0.2687,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7687,0.6795
37,6-TwoStageBetween,exp_91,1.0,0.625,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7989,0.5575
38,6-TwoStageBetween,exp_94,0.0,2.6905,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8016,0.5245
39,6-TwoStageBetween,exp_116,1.0,0.2126,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6408
40,6-TwoStageBetween,exp_46,1.0,1.0165,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7451,0.2673
41,6-TwoStageBetween,exp_15,1.0,0.6295,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.801,0.4626
42,6-TwoStageBetween,catch_3,0.0,0.4208,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.6658,0.1606
43,6-TwoStageBetween,catch_4,0.0,0.7546,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.6306,0.1287
44,6-TwoStageBetween,exp_88,1.0,2.0064,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8016,0.5245
45,6-TwoStageBetween,exp_113,1.0,0.3825,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.7655,0.6876
46,6-TwoStageBetween,exp_35,0.0,1.0087,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7946,0.4107
47,6-TwoStageBetween,catch_5,1.0,0.523,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,1.0,TwoStageBetween,0.7543,0.2853
48,6-TwoStageBetween,exp_80,0.0,0.5897,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7942,0.4086
49,6-TwoStageBetween,exp_107,1.0,0.6151,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.7483,0.725
50,6-TwoStageBetween,exp_36,0.0,1.1309,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7881,0.3797
