,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageWithin,exp_90,1.0,0.072,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3523,0.5963
1,2-TwoStageWithin,exp_27,0.0,0.2253,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.3251,0.7486
2,2-TwoStageWithin,catch_0,0.0,0.1714,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.098,0.0007
3,2-TwoStageWithin,catch_4,0.0,0.0512,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.1567,0.0116
4,2-TwoStageWithin,exp_47,0.0,0.3433,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2985,0.1735
5,2-TwoStageWithin,exp_37,0.0,0.5446,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.3133,0.2129
6,2-TwoStageWithin,catch_5,0.0,0.1801,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.2891,0.1524
7,2-TwoStageWithin,exp_19,0.0,0.2342,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.3567,0.4884
8,2-TwoStageWithin,exp_29,1.0,0.7468,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.3251,0.7486
9,2-TwoStageWithin,exp_50,1.0,0.1614,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3006,0.8214
10,2-TwoStageWithin,exp_82,0.0,0.6492,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3528,0.4088
11,2-TwoStageWithin,exp_20,1.0,0.1243,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3545,0.5682
12,2-TwoStageWithin,exp_78,1.0,0.2256,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1624,0.9862
13,2-TwoStageWithin,exp_43,0.0,0.4414,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2594,0.0994
14,2-TwoStageWithin,exp_64,1.0,0.2517,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3302,0.7291
15,2-TwoStageWithin,exp_60,1.0,0.4116,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.3482,0.3672
16,2-TwoStageWithin,exp_52,1.0,0.1305,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3006,0.8214
17,2-TwoStageWithin,exp_57,0.0,0.2566,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.3553,0.4445
18,2-TwoStageWithin,exp_69,1.0,0.2406,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.344,0.6612
19,2-TwoStageWithin,exp_73,1.0,0.126,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.1522,0.99
