,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-TwoStageMixtureNoScaling,exp_73,0.0,1.2693,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageBetween,0.6198,0.1126
1,10-TwoStageMixtureNoScaling,catch_0,0.0,0.7992,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.6343,0.1235
2,10-TwoStageMixtureNoScaling,catch_7,0.0,0.2722,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.4022,0.0187
3,10-TwoStageMixtureNoScaling,exp_8,0.0,0.437,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.4256,0.0241
4,10-TwoStageMixtureNoScaling,exp_22,0.0,0.2316,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5592,0.0749
5,10-TwoStageMixtureNoScaling,exp_69,0.0,0.2796,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.7975,0.3689
6,10-TwoStageMixtureNoScaling,exp_90,0.0,0.1086,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7445,0.2461
7,10-TwoStageMixtureNoScaling,exp_15,0.0,0.2459,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.3881,0.0159
8,10-TwoStageMixtureNoScaling,exp_45,0.0,0.2149,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.3194,0.006
9,10-TwoStageMixtureNoScaling,exp_89,1.0,0.4853,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7137,0.202
10,10-TwoStageMixtureNoScaling,exp_117,0.0,0.2612,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.6095,0.1053
11,10-TwoStageMixtureNoScaling,exp_115,0.0,0.4141,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.6337,0.123
12,10-TwoStageMixtureNoScaling,exp_96,1.0,0.4541,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7225,0.2136
13,10-TwoStageMixtureNoScaling,exp_3,1.0,0.5115,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.7158,0.2047
14,10-TwoStageMixtureNoScaling,exp_37,0.0,0.8657,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.6764,0.1604
