,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageMixtureNoScaling,exp_59,0.0,0.5391,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,1.0357,0.1537
1,14-TwoStageMixtureNoScaling,exp_9,0.0,1.2621,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,1.1653,0.3058
2,14-TwoStageMixtureNoScaling,catch_1,0.0,0.6629,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.8982,0.0804
3,14-TwoStageMixtureNoScaling,exp_1,0.0,0.3346,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,1.2035,0.4432
4,14-TwoStageMixtureNoScaling,exp_84,0.0,1.3235,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,1.0072,0.1344
5,14-TwoStageMixtureNoScaling,exp_30,0.0,2.9509,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,1.1983,0.5643
6,14-TwoStageMixtureNoScaling,exp_27,0.0,1.861,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,1.1891,0.6042
7,14-TwoStageMixtureNoScaling,exp_104,1.0,1.9614,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,1.1648,0.6707
8,14-TwoStageMixtureNoScaling,exp_82,1.0,2.8406,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,1.0072,0.1344
9,14-TwoStageMixtureNoScaling,exp_36,0.0,2.0471,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,1.1036,0.2145
10,14-TwoStageMixtureNoScaling,exp_52,1.0,2.6736,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,1.1712,0.656
11,14-TwoStageMixtureNoScaling,exp_15,0.0,0.805,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,1.1475,0.2733
12,14-TwoStageMixtureNoScaling,exp_60,0.0,1.3216,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.9987,0.1292
13,14-TwoStageMixtureNoScaling,exp_115,1.0,2.4543,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,1.1939,0.5854
14,14-TwoStageMixtureNoScaling,exp_68,1.0,0.9518,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,1.1984,0.5637
15,14-TwoStageMixtureNoScaling,catch_2,0.0,0.2382,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.7063,0.0286
16,14-TwoStageMixtureNoScaling,exp_67,1.0,0.5808,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,1.1905,0.5993
17,14-TwoStageMixtureNoScaling,exp_88,1.0,0.7263,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,1.2038,0.4469
18,14-TwoStageMixtureNoScaling,exp_45,0.0,0.7544,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7981,0.0484
19,14-TwoStageMixtureNoScaling,exp_69,0.0,1.2747,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,1.1935,0.5874
20,14-TwoStageMixtureNoScaling,catch_6,0.0,1.5913,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.6295,0.017
21,14-TwoStageMixtureNoScaling,exp_37,1.0,0.8408,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,1.1176,0.2308
22,14-TwoStageMixtureNoScaling,exp_57,0.0,0.8235,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.9908,0.1245
23,14-TwoStageMixtureNoScaling,exp_25,1.0,1.5448,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,1.2014,0.5448
24,14-TwoStageMixtureNoScaling,catch_7,0.0,0.6431,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.5356,0.0076
25,14-TwoStageMixtureNoScaling,exp_8,0.0,0.5547,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,1.1694,0.3147
26,14-TwoStageMixtureNoScaling,exp_29,0.0,0.3821,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,1.1943,0.5837
27,14-TwoStageMixtureNoScaling,exp_102,0.0,1.1422,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,1.2047,0.5118
28,14-TwoStageMixtureNoScaling,exp_43,0.0,0.7286,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8286,0.0569
29,14-TwoStageMixtureNoScaling,exp_58,0.0,0.3852,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.9987,0.1292
30,14-TwoStageMixtureNoScaling,exp_50,1.0,0.632,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,1.1712,0.656
31,14-TwoStageMixtureNoScaling,exp_26,1.0,0.3993,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,1.1983,0.5643
32,14-TwoStageMixtureNoScaling,exp_3,0.0,3.1164,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,1.2051,0.5032
