,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageMixtureNoScaling,exp_117,1.0,0.1471,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.496,0.6349
1,7-TwoStageMixtureNoScaling,exp_88,1.0,0.6903,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.508,0.5279
2,7-TwoStageMixtureNoScaling,catch_9,1.0,0.1948,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,1.0,TwoStageBetween,0.4747,0.2821
3,7-TwoStageMixtureNoScaling,exp_15,0.0,0.2405,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.5073,0.4584
4,7-TwoStageMixtureNoScaling,exp_52,1.0,0.6158,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5053,0.5687
5,7-TwoStageMixtureNoScaling,exp_60,0.0,0.5492,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.5081,0.5245
6,7-TwoStageMixtureNoScaling,exp_108,1.0,0.6979,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.5022,0.5962
7,7-TwoStageMixtureNoScaling,exp_19,1.0,0.2676,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.4954,0.6377
8,7-TwoStageMixtureNoScaling,catch_6,0.0,0.7122,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.4797,0.2981
9,7-TwoStageMixtureNoScaling,catch_1,0.0,0.2666,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.4876,0.327
10,7-TwoStageMixtureNoScaling,exp_36,1.0,2.6843,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.5082,0.4795
11,7-TwoStageMixtureNoScaling,exp_27,0.0,0.0775,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.4886,0.669
12,7-TwoStageMixtureNoScaling,exp_1,1.0,0.5292,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.5085,0.4982
13,7-TwoStageMixtureNoScaling,exp_102,0.0,0.7978,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.5067,0.552
14,7-TwoStageMixtureNoScaling,catch_4,0.0,0.2375,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.4928,0.3492
15,7-TwoStageMixtureNoScaling,exp_94,0.0,0.377,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.508,0.5279
16,7-TwoStageMixtureNoScaling,exp_68,0.0,0.3908,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.5069,0.549
17,7-TwoStageMixtureNoScaling,exp_3,1.0,0.2683,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.4934,0.6479
18,7-TwoStageMixtureNoScaling,exp_53,0.0,1.0988,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.4975,0.6269
19,7-TwoStageMixtureNoScaling,exp_80,1.0,0.2619,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.5077,0.5335
20,7-TwoStageMixtureNoScaling,exp_26,1.0,0.256,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5048,0.5737
