,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageBetween,exp_69,1.0,0.5954,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.5411,0.6533
1,8-TwoStageBetween,exp_59,1.0,0.2388,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.5588,0.4875
2,8-TwoStageBetween,catch_5,0.0,0.2099,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.4656,0.1697
3,8-TwoStageBetween,exp_96,1.0,0.8211,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.5501,0.6082
4,8-TwoStageBetween,exp_10,0.0,1.0867,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.5566,0.555
5,8-TwoStageBetween,exp_40,0.0,1.7986,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.4645,0.1681
6,8-TwoStageBetween,exp_60,0.0,0.2436,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.5359,0.3264
7,8-TwoStageBetween,exp_99,1.0,0.3039,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.5254,0.7076
8,8-TwoStageBetween,exp_90,1.0,0.9,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.5581,0.5329
9,8-TwoStageBetween,exp_102,0.0,0.7204,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.5501,0.6082
10,8-TwoStageBetween,exp_22,1.0,0.5305,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.5587,0.4841
11,8-TwoStageBetween,catch_2,0.0,0.1464,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.3551,0.0581
12,8-TwoStageBetween,catch_4,0.0,0.2008,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.3466,0.0527
13,8-TwoStageBetween,exp_82,0.0,0.1198,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.541,0.3463
