,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageMixtureNoScaling,exp_90,1.0,0.4465,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.4066,0.5793
1,2-TwoStageMixtureNoScaling,exp_27,1.0,0.1632,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3741,0.7472
2,2-TwoStageMixtureNoScaling,catch_0,0.0,0.1037,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1028,0.0003
3,2-TwoStageMixtureNoScaling,catch_4,0.0,0.1756,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.1621,0.0067
4,2-TwoStageMixtureNoScaling,exp_47,0.0,0.3467,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2993,0.1009
5,2-TwoStageMixtureNoScaling,exp_37,0.0,0.196,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.345,0.1775
6,2-TwoStageMixtureNoScaling,catch_5,0.0,0.2178,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.313,0.1202
7,2-TwoStageMixtureNoScaling,exp_19,0.0,0.5187,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.4083,0.4446
8,2-TwoStageMixtureNoScaling,exp_29,0.0,0.8235,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.3751,0.744
9,2-TwoStageMixtureNoScaling,exp_50,1.0,0.1856,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3416,0.8296
10,2-TwoStageMixtureNoScaling,exp_82,1.0,0.3014,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3896,0.3105
11,2-TwoStageMixtureNoScaling,exp_20,1.0,0.0897,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.4098,0.5184
12,2-TwoStageMixtureNoScaling,exp_78,1.0,0.1053,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1812,0.9881
13,2-TwoStageMixtureNoScaling,exp_43,0.0,0.2417,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2612,0.059
14,2-TwoStageMixtureNoScaling,exp_64,1.0,0.1587,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3795,0.7294
15,2-TwoStageMixtureNoScaling,exp_60,0.0,0.167,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3806,0.2747
16,2-TwoStageMixtureNoScaling,exp_52,1.0,0.1378,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3416,0.8296
17,2-TwoStageMixtureNoScaling,exp_57,0.0,0.1106,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.3962,0.3428
18,2-TwoStageMixtureNoScaling,exp_69,1.0,0.169,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.3949,0.6639
19,2-TwoStageMixtureNoScaling,exp_73,1.0,0.0992,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.17,0.9913
20,2-TwoStageMixtureNoScaling,exp_1,0.0,0.1636,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.3751,0.744
21,2-TwoStageMixtureNoScaling,exp_74,1.0,0.1237,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1812,0.9881
22,2-TwoStageMixtureNoScaling,exp_102,1.0,0.113,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3852,0.7082
23,2-TwoStageMixtureNoScaling,exp_88,1.0,0.3217,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.4066,0.5793
24,2-TwoStageMixtureNoScaling,exp_114,1.0,0.2355,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3371,0.8385
25,2-TwoStageMixtureNoScaling,exp_116,1.0,0.9182,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3371,0.8385
26,2-TwoStageMixtureNoScaling,exp_96,1.0,0.1758,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3852,0.7082
27,2-TwoStageMixtureNoScaling,exp_117,0.0,0.1346,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.3587,0.7908
28,2-TwoStageMixtureNoScaling,exp_42,0.0,0.0944,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2797,0.0774
29,2-TwoStageMixtureNoScaling,exp_108,1.0,0.1325,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3076,0.8877
30,2-TwoStageMixtureNoScaling,exp_68,1.0,0.2334,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3795,0.7294
31,2-TwoStageMixtureNoScaling,exp_35,0.0,0.2245,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.3456,0.1788
32,2-TwoStageMixtureNoScaling,exp_113,1.0,0.3352,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3147,0.8771
33,2-TwoStageMixtureNoScaling,catch_8,1.0,0.46,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageBetween,0.2344,0.0379
34,2-TwoStageMixtureNoScaling,exp_10,1.0,0.2339,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3952,0.6622
35,2-TwoStageMixtureNoScaling,exp_115,1.0,0.4173,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3571,0.7947
36,2-TwoStageMixtureNoScaling,exp_25,1.0,0.1209,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3337,0.8449
37,2-TwoStageMixtureNoScaling,exp_58,0.0,0.2495,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3806,0.2747
38,2-TwoStageMixtureNoScaling,exp_45,0.0,0.3334,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2594,0.0574
39,2-TwoStageMixtureNoScaling,exp_22,1.0,0.2665,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.4098,0.5184
40,2-TwoStageMixtureNoScaling,exp_84,0.0,0.4456,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3896,0.3105
41,2-TwoStageMixtureNoScaling,exp_80,1.0,0.1017,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3896,0.3105
42,2-TwoStageMixtureNoScaling,exp_99,1.0,0.242,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.3986,0.6427
43,2-TwoStageMixtureNoScaling,exp_53,1.0,0.6418,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3625,0.7811
44,2-TwoStageMixtureNoScaling,exp_59,1.0,0.238,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.3631,0.2206
45,2-TwoStageMixtureNoScaling,exp_94,1.0,0.1725,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.4066,0.5793
46,2-TwoStageMixtureNoScaling,exp_9,0.0,0.2569,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.3793,0.7298
47,2-TwoStageMixtureNoScaling,exp_104,1.0,0.2451,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3076,0.8877
48,2-TwoStageMixtureNoScaling,catch_3,0.0,0.2233,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.1989,0.0185
49,2-TwoStageMixtureNoScaling,exp_91,1.0,0.1966,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.41,0.5048
50,2-TwoStageMixtureNoScaling,exp_18,0.0,1.1148,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.4098,0.5184
51,2-TwoStageMixtureNoScaling,exp_40,0.0,0.1069,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2797,0.0774
52,2-TwoStageMixtureNoScaling,exp_8,1.0,0.1382,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3952,0.6622
53,2-TwoStageMixtureNoScaling,catch_2,0.0,0.2687,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.1678,0.0081
54,2-TwoStageMixtureNoScaling,exp_101,0.0,0.3972,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.3991,0.6397
55,2-TwoStageMixtureNoScaling,exp_15,0.0,0.1302,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.381,0.7239
56,2-TwoStageMixtureNoScaling,exp_107,1.0,0.1691,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.3284,0.8545
57,2-TwoStageMixtureNoScaling,exp_98,1.0,2.2798,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3852,0.7082
58,2-TwoStageMixtureNoScaling,catch_9,0.0,0.1732,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.163,0.0069
59,2-TwoStageMixtureNoScaling,exp_26,0.0,0.1359,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3553,0.7991
60,2-TwoStageMixtureNoScaling,exp_30,1.0,0.4017,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3553,0.7991
61,2-TwoStageMixtureNoScaling,exp_67,1.0,0.5888,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.3945,0.6661
62,2-TwoStageMixtureNoScaling,exp_23,1.0,0.3241,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.4054,0.5914
63,2-TwoStageMixtureNoScaling,exp_46,0.0,0.123,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2797,0.0774
64,2-TwoStageMixtureNoScaling,exp_89,0.0,0.138,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.397,0.6526
65,2-TwoStageMixtureNoScaling,catch_6,0.0,0.2541,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.1318,0.002
66,2-TwoStageMixtureNoScaling,catch_1,0.0,0.3663,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.2514,0.0506
67,2-TwoStageMixtureNoScaling,exp_3,1.0,0.3016,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.4031,0.612
68,2-TwoStageMixtureNoScaling,exp_55,1.0,0.2737,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3205,0.868
69,2-TwoStageMixtureNoScaling,exp_92,0.0,1.1496,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.4066,0.5793
70,2-TwoStageMixtureNoScaling,exp_119,1.0,0.3162,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.3164,0.8745
71,2-TwoStageMixtureNoScaling,exp_62,0.0,0.1528,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3806,0.2747
72,2-TwoStageMixtureNoScaling,exp_112,1.0,0.7007,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3371,0.8385
73,2-TwoStageMixtureNoScaling,exp_24,1.0,0.5322,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3553,0.7991
74,2-TwoStageMixtureNoScaling,exp_11,0.0,1.3955,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.4051,0.5944
75,2-TwoStageMixtureNoScaling,exp_75,1.0,0.1894,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.1924,0.9841
76,2-TwoStageMixtureNoScaling,exp_79,1.0,0.0595,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.1711,0.9911
77,2-TwoStageMixtureNoScaling,exp_28,1.0,0.7839,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3553,0.7991
78,2-TwoStageMixtureNoScaling,exp_17,0.0,0.8001,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.4049,0.596
79,2-TwoStageMixtureNoScaling,exp_39,0.0,0.1315,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.3833,0.2845
80,2-TwoStageMixtureNoScaling,exp_95,1.0,0.5469,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.3973,0.6505
81,2-TwoStageMixtureNoScaling,exp_14,1.0,0.1685,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3952,0.6622
82,2-TwoStageMixtureNoScaling,exp_111,1.0,0.2366,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.2873,0.914
83,2-TwoStageMixtureNoScaling,exp_33,1.0,0.0811,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.3838,0.2864
84,2-TwoStageMixtureNoScaling,exp_12,1.0,0.1888,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3952,0.6622
85,2-TwoStageMixtureNoScaling,exp_56,1.0,0.2242,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.3806,0.2747
86,2-TwoStageMixtureNoScaling,exp_34,0.0,0.3709,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3656,0.2274
87,2-TwoStageMixtureNoScaling,exp_118,1.0,0.2576,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3371,0.8385
88,2-TwoStageMixtureNoScaling,exp_71,0.0,0.2247,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.3611,0.7845
89,2-TwoStageMixtureNoScaling,exp_103,1.0,0.1086,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.3679,0.766
90,2-TwoStageMixtureNoScaling,exp_6,1.0,2.5273,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.3917,0.6799
91,2-TwoStageMixtureNoScaling,catch_14,0.0,0.0938,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.2025,0.0201
92,2-TwoStageMixtureNoScaling,exp_31,1.0,0.0943,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.3349,0.8427
93,2-TwoStageMixtureNoScaling,exp_76,1.0,0.1167,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1812,0.9881
94,2-TwoStageMixtureNoScaling,catch_12,0.0,0.3263,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.1792,0.0113
