,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-TwoStageWithin,exp_74,1.0,0.2279,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.6484,0.9533
1,18-TwoStageWithin,exp_115,1.0,1.0929,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.8932,0.8171
2,18-TwoStageWithin,exp_117,1.0,1.2582,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.8932,0.8171
3,18-TwoStageWithin,exp_43,0.0,0.9138,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,1.0045,0.3445
4,18-TwoStageWithin,catch_7,0.0,0.7619,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.5732,0.0276
5,18-TwoStageWithin,exp_82,1.0,1.0198,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,1.0284,0.5351
6,18-TwoStageWithin,exp_19,0.0,0.2336,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,1.009,0.6309
7,18-TwoStageWithin,exp_10,1.0,0.2196,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.9717,0.7162
8,18-TwoStageWithin,exp_80,1.0,1.598,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,1.0284,0.5351
9,18-TwoStageWithin,exp_47,0.0,0.8429,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.9739,0.2787
10,18-TwoStageWithin,catch_9,0.0,1.8775,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.6569,0.0491
11,18-TwoStageWithin,exp_59,0.0,0.5706,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,1.0279,0.5408
12,18-TwoStageWithin,exp_101,1.0,0.3047,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.9785,0.7038
13,18-TwoStageWithin,exp_84,1.0,0.9172,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,1.0284,0.5351
14,18-TwoStageWithin,exp_91,0.0,0.7272,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,1.0125,0.6193
15,18-TwoStageWithin,exp_99,1.0,0.7309,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.9785,0.7038
16,18-TwoStageWithin,exp_46,0.0,0.7488,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.9905,0.3107
17,18-TwoStageWithin,catch_0,0.0,0.2874,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.4536,0.0092
18,18-TwoStageWithin,exp_94,1.0,1.0454,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,1.0216,0.5822
19,18-TwoStageWithin,exp_113,0.0,0.2947,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.9393,0.7652
20,18-TwoStageWithin,exp_64,1.0,0.7292,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.9952,0.6685
