,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageBetween,exp_67,0.0,1.2746,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.9196,0.6551
1,13-TwoStageBetween,exp_60,1.0,0.6316,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.9476,0.4894
2,13-TwoStageBetween,exp_26,1.0,1.2218,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8384,0.7939
3,13-TwoStageBetween,exp_3,1.0,0.1369,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.9224,0.6473
4,13-TwoStageBetween,exp_8,1.0,1.8207,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.8649,0.7598
5,13-TwoStageBetween,exp_10,1.0,0.7458,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.8649,0.7598
6,13-TwoStageBetween,exp_50,1.0,0.4018,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8375,0.7949
7,13-TwoStageBetween,catch_4,0.0,0.2406,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.5193,0.0276
8,13-TwoStageBetween,exp_52,1.0,0.1784,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8375,0.7949
9,13-TwoStageBetween,exp_116,1.0,0.4007,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7855,0.8464
10,13-TwoStageBetween,exp_35,1.0,0.2056,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.894,0.2821
11,13-TwoStageBetween,exp_64,1.0,0.8081,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8937,0.7132
12,13-TwoStageBetween,catch_6,0.0,0.1525,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.4111,0.0092
13,13-TwoStageBetween,exp_25,0.0,0.9733,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7987,0.8348
14,13-TwoStageBetween,exp_36,0.0,1.3292,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.9199,0.339
15,13-TwoStageBetween,exp_9,0.0,0.3369,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.8279,0.8058
16,13-TwoStageBetween,exp_101,0.0,0.447,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.9195,0.6555
17,13-TwoStageBetween,exp_84,0.0,0.6177,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.9464,0.531
18,13-TwoStageBetween,exp_27,1.0,3.1727,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.8742,0.7461
19,13-TwoStageBetween,exp_73,1.0,0.3414,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.46,0.984
20,13-TwoStageBetween,exp_89,1.0,1.4981,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.9149,0.6674
21,13-TwoStageBetween,exp_69,1.0,1.1107,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.9196,0.6551
22,13-TwoStageBetween,exp_102,1.0,0.7212,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.8934,0.7136
23,13-TwoStageBetween,exp_53,0.0,1.0341,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.8734,0.7473
24,13-TwoStageBetween,exp_18,1.0,0.2497,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9322,0.615
25,13-TwoStageBetween,exp_58,0.0,0.6923,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.9476,0.4894
26,13-TwoStageBetween,exp_91,0.0,0.6141,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.9456,0.54
27,13-TwoStageBetween,exp_68,1.0,0.3286,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8937,0.7132
28,13-TwoStageBetween,exp_20,1.0,0.2213,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9322,0.615
29,13-TwoStageBetween,exp_1,1.0,1.7187,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.8656,0.7589
30,13-TwoStageBetween,exp_22,1.0,0.2533,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.9322,0.615
31,13-TwoStageBetween,exp_47,1.0,0.4398,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.9048,0.3033
32,13-TwoStageBetween,catch_7,0.0,0.4463,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.4552,0.0152
33,13-TwoStageBetween,exp_30,1.0,0.1638,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8384,0.7939
34,13-TwoStageBetween,exp_59,0.0,1.4163,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.942,0.4234
35,13-TwoStageBetween,exp_117,1.0,1.1387,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.8261,0.8077
36,13-TwoStageBetween,catch_8,0.0,0.4645,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.6844,0.0861
37,13-TwoStageBetween,exp_114,1.0,1.6885,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7855,0.8464
38,13-TwoStageBetween,exp_107,0.0,0.6514,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.8026,0.8312
39,13-TwoStageBetween,exp_19,0.0,0.7847,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.9445,0.55
40,13-TwoStageBetween,exp_115,1.0,1.1881,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.8261,0.8077
41,13-TwoStageBetween,exp_78,1.0,0.4182,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.4872,0.9792
42,13-TwoStageBetween,catch_5,0.0,0.3081,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.8401,0.2047
43,13-TwoStageBetween,exp_15,1.0,0.8162,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.8279,0.8058
44,13-TwoStageBetween,catch_3,0.0,0.2829,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.5888,0.0468
