,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageWithin,exp_22,1.0,0.2816,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3977,0.7401
1,1-TwoStageWithin,exp_42,1.0,0.4017,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4139,0.6799
2,1-TwoStageWithin,exp_27,0.0,0.1004,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.349,0.8512
3,1-TwoStageWithin,catch_3,0.0,0.7637,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.3291,0.1178
4,1-TwoStageWithin,exp_108,1.0,0.5723,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3566,0.8378
5,1-TwoStageWithin,exp_25,0.0,0.5295,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.3532,0.844
6,1-TwoStageWithin,catch_9,0.0,0.0584,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.3611,0.1707
7,1-TwoStageWithin,exp_80,1.0,0.5511,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3741,0.8024
8,1-TwoStageWithin,exp_9,1.0,0.2438,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3016,0.9163
9,1-TwoStageWithin,exp_43,1.0,0.2119,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.387,0.7709
10,1-TwoStageWithin,exp_94,0.0,0.4792,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.4199,0.6505
11,1-TwoStageWithin,catch_0,0.0,0.1825,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.2313,0.0283
12,1-TwoStageWithin,exp_101,1.0,0.4844,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.4138,0.6804
13,1-TwoStageWithin,exp_19,1.0,1.4557,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.3726,0.8057
14,1-TwoStageWithin,exp_58,0.0,0.217,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3853,0.7752
15,1-TwoStageWithin,exp_114,1.0,0.3543,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3425,0.8621
16,1-TwoStageWithin,exp_89,0.0,0.714,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.4126,0.6856
17,1-TwoStageWithin,exp_102,0.0,0.4324,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.4004,0.7315
