,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageBetween,exp_90,0.0,0.3351,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.3858,0.6262
1,2-TwoStageBetween,exp_27,1.0,0.0723,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3102,0.8644
2,2-TwoStageBetween,catch_0,0.0,0.1294,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1041,0.0005
3,2-TwoStageBetween,catch_4,0.0,0.1645,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.1712,0.0109
4,2-TwoStageBetween,exp_47,0.0,0.2963,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.3136,0.1415
5,2-TwoStageBetween,exp_37,1.0,0.7973,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.3744,0.3093
6,2-TwoStageBetween,catch_5,0.0,0.1013,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.2884,0.1018
7,2-TwoStageBetween,exp_19,1.0,0.6239,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.3773,0.6768
8,2-TwoStageBetween,exp_29,0.0,0.4457,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.3223,0.8421
9,2-TwoStageBetween,exp_50,1.0,0.5684,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3219,0.8429
10,2-TwoStageBetween,exp_82,1.0,0.1881,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3943,0.5046
11,2-TwoStageBetween,exp_20,0.0,0.8746,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3857,0.6268
12,2-TwoStageBetween,exp_78,1.0,0.0746,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1643,0.9911
13,2-TwoStageBetween,exp_43,0.0,0.0805,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.3489,0.22
14,2-TwoStageBetween,exp_64,0.0,0.4123,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3573,0.7551
