,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9-TwoStageBetween,exp_19,1.0,0.0744,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.3228,0.4748
1,9-TwoStageBetween,exp_96,1.0,1.4508,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3228,0.5244
2,9-TwoStageBetween,exp_60,0.0,0.0678,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.2541,0.1353
3,9-TwoStageBetween,exp_18,0.0,0.2152,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3101,0.329
4,9-TwoStageBetween,exp_29,0.0,0.4483,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.3165,0.6226
5,9-TwoStageBetween,catch_7,0.0,0.1675,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.1283,0.0069
6,9-TwoStageBetween,exp_80,0.0,0.1853,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.2565,0.1404
7,9-TwoStageBetween,exp_107,1.0,0.226,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.2827,0.7906
8,9-TwoStageBetween,exp_58,0.0,0.0909,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.2541,0.1353
9,9-TwoStageBetween,exp_94,0.0,0.1248,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.3224,0.4604
10,9-TwoStageBetween,exp_30,1.0,0.6938,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3206,0.5754
11,9-TwoStageBetween,exp_57,0.0,0.1866,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.2524,0.1317
12,9-TwoStageBetween,exp_102,0.0,0.207,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.3228,0.5244
13,9-TwoStageBetween,exp_108,1.0,0.1651,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3088,0.6786
14,9-TwoStageBetween,exp_88,1.0,0.3497,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3224,0.4604
15,9-TwoStageBetween,exp_90,0.0,0.4556,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.3224,0.4604
16,9-TwoStageBetween,exp_64,0.0,1.0766,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3206,0.5761
17,9-TwoStageBetween,exp_117,1.0,0.1368,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.3204,0.5783
18,9-TwoStageBetween,exp_74,1.0,0.177,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2528,0.8673
19,9-TwoStageBetween,catch_0,0.0,0.0943,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1281,0.0069
20,9-TwoStageBetween,exp_68,0.0,0.4062,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.3206,0.5761
21,9-TwoStageBetween,exp_98,1.0,0.2209,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3228,0.5244
22,9-TwoStageBetween,exp_52,0.0,0.681,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.3109,0.6657
23,9-TwoStageBetween,exp_36,0.0,0.1494,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.2873,0.2246
24,9-TwoStageBetween,exp_99,0.0,0.3232,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.3127,0.6532
25,9-TwoStageBetween,exp_37,1.0,0.3779,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.2997,0.274
26,9-TwoStageBetween,catch_1,0.0,0.2108,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.2135,0.0683
27,9-TwoStageBetween,exp_22,1.0,0.2019,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3101,0.329
28,9-TwoStageBetween,exp_59,1.0,0.0748,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.2933,0.247
29,9-TwoStageBetween,exp_73,1.0,0.0633,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2556,0.8614
30,9-TwoStageBetween,catch_6,0.0,0.0454,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.1587,0.0196
31,9-TwoStageBetween,exp_53,1.0,0.4906,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3004,0.7229
32,9-TwoStageBetween,exp_116,1.0,0.7749,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.322,0.5506
33,9-TwoStageBetween,exp_50,0.0,0.1179,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.3109,0.6657
34,9-TwoStageBetween,exp_47,0.0,0.0935,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.1666,0.0244
35,9-TwoStageBetween,catch_9,0.0,0.1356,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.1474,0.0139
36,9-TwoStageBetween,exp_43,0.0,0.2752,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2363,0.1018
37,9-TwoStageBetween,exp_27,0.0,0.6045,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.3038,0.7065
38,9-TwoStageBetween,exp_23,0.0,0.1242,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.2829,0.21
39,9-TwoStageBetween,exp_114,1.0,0.5773,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.322,0.5506
40,9-TwoStageBetween,exp_91,0.0,0.0322,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.32,0.5838
41,9-TwoStageBetween,exp_78,0.0,0.0762,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.2528,0.8673
42,9-TwoStageBetween,exp_42,0.0,0.0839,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.198,0.0505
43,9-TwoStageBetween,exp_25,1.0,0.3059,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3228,0.5268
44,9-TwoStageBetween,catch_2,0.0,0.1992,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.1776,0.0322
45,9-TwoStageBetween,exp_101,1.0,0.0944,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.3201,0.5824
46,9-TwoStageBetween,exp_1,0.0,0.5537,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.3206,0.4249
47,9-TwoStageBetween,exp_40,0.0,0.0405,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.198,0.0505
48,9-TwoStageBetween,exp_3,1.0,0.1844,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.3173,0.615
49,9-TwoStageBetween,exp_46,0.0,0.548,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.198,0.0505
50,9-TwoStageBetween,exp_35,0.0,0.3541,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.3094,0.3246
51,9-TwoStageBetween,exp_84,0.0,0.2034,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.2565,0.1404
52,9-TwoStageBetween,catch_5,0.0,0.0591,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.2444,0.1161
53,9-TwoStageBetween,exp_15,0.0,0.2486,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.2747,0.1855
54,9-TwoStageBetween,catch_8,0.0,0.1977,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.2362,0.1015
55,9-TwoStageBetween,exp_20,0.0,0.9221,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3101,0.329
56,9-TwoStageBetween,exp_8,0.0,0.4208,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.3092,0.3233
57,9-TwoStageBetween,exp_45,0.0,0.1773,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.1987,0.0512
58,9-TwoStageBetween,exp_113,1.0,0.3442,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3229,0.5226
59,9-TwoStageBetween,exp_9,0.0,0.1887,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.3081,0.3168
60,9-TwoStageBetween,catch_3,0.0,0.1589,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.1956,0.048
61,9-TwoStageBetween,catch_4,0.0,0.209,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.1733,0.029
62,9-TwoStageBetween,exp_10,1.0,0.2334,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3092,0.3233
63,9-TwoStageBetween,exp_82,0.0,0.512,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.2565,0.1404
