,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageBetween,exp_1,1.0,0.6055,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.675,0.9362
1,3-TwoStageBetween,exp_116,1.0,0.3824,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3869,0.9952
2,3-TwoStageBetween,exp_42,1.0,1.5903,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.8767,0.8055
3,3-TwoStageBetween,exp_9,1.0,0.2729,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.4222,0.9924
4,3-TwoStageBetween,exp_84,1.0,1.0319,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.5495,0.9732
5,3-TwoStageBetween,exp_104,1.0,0.2707,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4174,0.9928
6,3-TwoStageBetween,exp_96,1.0,0.496,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.641,0.9484
7,3-TwoStageBetween,catch_8,0.0,0.2692,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.4966,0.017
8,3-TwoStageBetween,exp_91,1.0,0.3008,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7043,0.924
9,3-TwoStageBetween,exp_89,1.0,0.5224,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.9072,0.7697
10,3-TwoStageBetween,exp_68,1.0,1.6064,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6976,0.927
11,3-TwoStageBetween,exp_29,1.0,0.8461,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.4614,0.988
12,3-TwoStageBetween,exp_114,1.0,0.3822,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3869,0.9952
13,3-TwoStageBetween,catch_3,0.0,0.244,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.2968,0.0009
14,3-TwoStageBetween,exp_60,1.0,0.5408,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.6128,0.9572
15,3-TwoStageBetween,exp_36,1.0,0.9129,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,1.0,0.4841
16,3-TwoStageBetween,exp_74,1.0,0.1001,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2192,0.9999
17,3-TwoStageBetween,catch_0,0.0,0.0984,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1823,0.0
18,3-TwoStageBetween,exp_94,1.0,0.5729,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8281,0.85
19,3-TwoStageBetween,exp_30,1.0,0.6988,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5034,0.9819
20,3-TwoStageBetween,exp_47,1.0,0.8832,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.9823,0.6209
21,3-TwoStageBetween,exp_107,1.0,0.4476,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.357,0.997
22,3-TwoStageBetween,catch_4,0.0,0.6534,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.3611,0.0032
23,3-TwoStageBetween,exp_10,1.0,0.5141,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.4008,0.9942
24,3-TwoStageBetween,exp_37,1.0,0.2435,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.9826,0.6197
25,3-TwoStageBetween,catch_9,0.0,0.5693,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.3413,0.0023
26,3-TwoStageBetween,exp_80,1.0,0.1451,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.5495,0.9732
27,3-TwoStageBetween,exp_59,1.0,0.5017,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.4962,0.9831
28,3-TwoStageBetween,exp_64,1.0,0.4327,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6976,0.927
29,3-TwoStageBetween,exp_67,1.0,0.3763,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.5844,0.965
30,3-TwoStageBetween,catch_7,0.0,0.2475,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.28,0.0006
31,3-TwoStageBetween,exp_99,1.0,0.3434,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.5339,0.9764
32,3-TwoStageBetween,exp_35,1.0,0.7895,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.9701,0.6572
33,3-TwoStageBetween,catch_2,0.0,0.4901,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.3793,0.0043
34,3-TwoStageBetween,catch_6,0.0,0.1661,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2386,0.0002
35,3-TwoStageBetween,exp_73,1.0,0.1023,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2237,0.9999
36,3-TwoStageBetween,exp_43,0.0,0.342,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.727,0.9135
37,3-TwoStageBetween,exp_58,1.0,0.6247,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.6128,0.9572
38,3-TwoStageBetween,exp_8,1.0,0.1407,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.4008,0.9942
39,3-TwoStageBetween,exp_113,1.0,0.9317,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.4108,0.9934
40,3-TwoStageBetween,exp_23,0.0,1.1406,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.7899,0.8777
41,3-TwoStageBetween,exp_46,1.0,0.679,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.8767,0.8055
42,3-TwoStageBetween,exp_78,1.0,0.2641,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2192,0.9999
43,3-TwoStageBetween,exp_20,0.0,0.1795,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.652,0.9447
44,3-TwoStageBetween,exp_90,1.0,0.3741,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8281,0.85
45,3-TwoStageBetween,exp_69,1.0,0.3427,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.6209,0.9548
46,3-TwoStageBetween,exp_52,1.0,0.5258,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5801,0.9661
47,3-TwoStageBetween,exp_15,1.0,0.4275,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.4873,0.9844
48,3-TwoStageBetween,exp_101,1.0,0.3401,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.5756,0.9672
49,3-TwoStageBetween,exp_26,0.0,0.6922,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.5034,0.9819
50,3-TwoStageBetween,exp_53,1.0,0.1733,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.5209,0.9788
51,3-TwoStageBetween,exp_108,1.0,0.7118,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.4174,0.9928
52,3-TwoStageBetween,exp_25,1.0,0.1817,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.5515,0.9727
53,3-TwoStageBetween,exp_27,1.0,0.4363,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.4233,0.9922
54,3-TwoStageBetween,exp_45,1.0,0.4921,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.8212,0.8554
55,3-TwoStageBetween,exp_88,1.0,0.1803,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8281,0.85
56,3-TwoStageBetween,catch_1,0.0,0.3874,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.4497,0.0106
57,3-TwoStageBetween,exp_50,1.0,0.2459,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5801,0.9661
58,3-TwoStageBetween,exp_98,1.0,0.6437,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.641,0.9484
59,3-TwoStageBetween,exp_115,1.0,0.7581,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3306,0.9981
60,3-TwoStageBetween,exp_57,1.0,1.8318,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.6605,0.9416
61,3-TwoStageBetween,exp_18,1.0,1.3059,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.652,0.9447
62,3-TwoStageBetween,exp_102,1.0,0.2357,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.641,0.9484
63,3-TwoStageBetween,exp_117,1.0,0.2445,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.3653,0.9966
64,3-TwoStageBetween,exp_19,1.0,0.4389,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.5366,0.9758
65,3-TwoStageBetween,exp_40,1.0,0.6182,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.8767,0.8055
66,3-TwoStageBetween,exp_3,1.0,0.2645,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.5062,0.9814
67,3-TwoStageBetween,exp_22,1.0,0.3561,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.652,0.9447
68,3-TwoStageBetween,exp_82,1.0,0.6506,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.5495,0.9732
69,3-TwoStageBetween,catch_5,0.0,0.262,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.6044,0.0402
