,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageMixtureNoScaling,exp_22,1.0,1.2204,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.4185,0.6854
1,1-TwoStageMixtureNoScaling,exp_42,1.0,0.7076,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4394,0.5021
2,1-TwoStageMixtureNoScaling,exp_27,1.0,0.7974,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3896,0.7782
3,1-TwoStageMixtureNoScaling,catch_3,0.0,0.514,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.3094,0.0876
4,1-TwoStageMixtureNoScaling,exp_108,1.0,0.7156,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3613,0.8385
5,1-TwoStageMixtureNoScaling,exp_25,0.0,0.3346,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.3847,0.7901
6,1-TwoStageMixtureNoScaling,catch_9,0.0,0.1238,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.3165,0.0958
7,1-TwoStageMixtureNoScaling,exp_80,1.0,0.3593,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.4149,0.6999
8,1-TwoStageMixtureNoScaling,exp_9,1.0,0.1179,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3702,0.8216
9,1-TwoStageMixtureNoScaling,exp_43,0.0,0.5109,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.4394,0.4933
10,1-TwoStageMixtureNoScaling,exp_94,1.0,0.2377,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.4297,0.6277
11,1-TwoStageMixtureNoScaling,catch_0,0.0,0.2386,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1984,0.0132
12,1-TwoStageMixtureNoScaling,exp_101,0.0,0.8958,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.4127,0.7085
13,1-TwoStageMixtureNoScaling,exp_19,0.0,1.4764,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.4203,0.6777
14,1-TwoStageMixtureNoScaling,exp_58,0.0,0.1303,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.4228,0.6661
15,1-TwoStageMixtureNoScaling,exp_114,1.0,0.2416,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3577,0.8449
16,1-TwoStageMixtureNoScaling,exp_89,1.0,0.4307,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.4284,0.6359
17,1-TwoStageMixtureNoScaling,exp_102,1.0,0.1992,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.4107,0.7157
18,1-TwoStageMixtureNoScaling,exp_52,1.0,0.191,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3968,0.7591
19,1-TwoStageMixtureNoScaling,catch_7,0.0,0.1075,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.2797,0.0588
20,1-TwoStageMixtureNoScaling,catch_4,0.0,0.2118,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.3113,0.0898
21,1-TwoStageMixtureNoScaling,exp_82,1.0,0.6778,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.4149,0.6999
22,1-TwoStageMixtureNoScaling,catch_5,0.0,0.1812,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.4061,0.2686
23,1-TwoStageMixtureNoScaling,exp_90,1.0,0.1217,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.4297,0.6277
24,1-TwoStageMixtureNoScaling,exp_74,1.0,0.3055,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2504,0.9626
25,1-TwoStageMixtureNoScaling,exp_84,1.0,0.4263,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.4149,0.6999
26,1-TwoStageMixtureNoScaling,exp_57,0.0,0.1952,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.4211,0.6739
27,1-TwoStageMixtureNoScaling,catch_2,1.0,0.1715,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,1.0,TwoStageBetween,0.319,0.0988
28,1-TwoStageMixtureNoScaling,exp_53,1.0,0.5974,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3991,0.7526
29,1-TwoStageMixtureNoScaling,exp_8,1.0,0.5549,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3728,0.8164
30,1-TwoStageMixtureNoScaling,exp_15,1.0,0.2705,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3702,0.8216
31,1-TwoStageMixtureNoScaling,catch_8,0.0,0.2988,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.3654,0.1691
32,1-TwoStageMixtureNoScaling,exp_37,1.0,0.1866,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.4374,0.4417
33,1-TwoStageMixtureNoScaling,exp_117,1.0,0.3339,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.3603,0.8402
34,1-TwoStageMixtureNoScaling,exp_26,1.0,0.3011,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3872,0.7842
35,1-TwoStageMixtureNoScaling,exp_78,1.0,0.1283,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.2504,0.9626
36,1-TwoStageMixtureNoScaling,exp_36,0.0,1.1863,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.438,0.4504
37,1-TwoStageMixtureNoScaling,exp_91,1.0,0.4651,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.4309,0.6194
38,1-TwoStageMixtureNoScaling,exp_116,1.0,0.2146,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3577,0.8449
39,1-TwoStageMixtureNoScaling,exp_104,1.0,0.3163,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3613,0.8385
40,1-TwoStageMixtureNoScaling,exp_73,1.0,0.1322,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.2484,0.9638
41,1-TwoStageMixtureNoScaling,exp_10,1.0,0.0912,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3728,0.8164
42,1-TwoStageMixtureNoScaling,exp_18,0.0,0.1077,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.4185,0.6854
43,1-TwoStageMixtureNoScaling,catch_1,1.0,0.0901,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageBetween,0.371,0.1801
44,1-TwoStageMixtureNoScaling,exp_50,1.0,0.8577,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3968,0.7591
45,1-TwoStageMixtureNoScaling,exp_29,0.0,0.3103,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.3896,0.7782
46,1-TwoStageMixtureNoScaling,exp_68,0.0,0.2238,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.4153,0.6985
47,1-TwoStageMixtureNoScaling,exp_40,1.0,0.6932,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4394,0.5021
48,1-TwoStageMixtureNoScaling,exp_96,0.0,0.4822,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.4107,0.7157
49,1-TwoStageMixtureNoScaling,exp_69,1.0,0.4052,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.4171,0.6911
50,1-TwoStageMixtureNoScaling,exp_115,1.0,0.0849,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3603,0.8402
51,1-TwoStageMixtureNoScaling,exp_60,1.0,0.3709,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.4228,0.6661
52,1-TwoStageMixtureNoScaling,exp_64,1.0,0.386,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.4153,0.6985
53,1-TwoStageMixtureNoScaling,exp_67,1.0,0.4431,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.4171,0.6911
54,1-TwoStageMixtureNoScaling,exp_113,1.0,0.3057,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.355,0.8494
55,1-TwoStageMixtureNoScaling,exp_46,1.0,0.6193,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4394,0.5021
56,1-TwoStageMixtureNoScaling,catch_6,0.0,0.1297,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2468,0.0352
57,1-TwoStageMixtureNoScaling,exp_1,1.0,0.4707,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.4063,0.7305
58,1-TwoStageMixtureNoScaling,exp_45,1.0,0.1155,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.4394,0.4933
59,1-TwoStageMixtureNoScaling,exp_3,0.0,0.4503,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.4105,0.7164
