,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageWithin,exp_53,0.0,0.195,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.7536,0.6205
1,16-TwoStageWithin,exp_67,1.0,1.3627,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.757,0.6056
2,16-TwoStageWithin,exp_101,1.0,0.1168,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7627,0.5733
3,16-TwoStageWithin,exp_45,0.0,0.1094,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.744,0.3434
4,16-TwoStageWithin,exp_82,0.0,1.831,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7679,0.4907
5,16-TwoStageWithin,exp_10,1.0,0.5627,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7592,0.594
6,16-TwoStageWithin,exp_117,0.0,0.6312,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.7517,0.6282
7,16-TwoStageWithin,exp_50,0.0,0.8772,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.752,0.6269
8,16-TwoStageWithin,catch_9,0.0,0.9981,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.6521,0.1784
9,16-TwoStageWithin,exp_52,1.0,0.5865,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.752,0.6269
10,16-TwoStageWithin,exp_42,0.0,0.3431,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7518,0.3704
11,16-TwoStageWithin,exp_1,1.0,0.1159,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.76,0.59
12,16-TwoStageWithin,exp_107,1.0,1.0352,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.7285,0.6972
13,16-TwoStageWithin,exp_40,1.0,0.9335,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7518,0.3704
14,16-TwoStageWithin,exp_84,1.0,0.1723,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7679,0.4907
15,16-TwoStageWithin,exp_80,0.0,3.4154,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7679,0.4907
16,16-TwoStageWithin,exp_58,1.0,1.2424,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.7674,0.4752
17,16-TwoStageWithin,catch_5,0.0,0.2245,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.7407,0.3334
18,16-TwoStageWithin,exp_99,0.0,0.3429,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.7565,0.6077
19,16-TwoStageWithin,catch_2,0.0,0.2367,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.6697,0.2001
20,16-TwoStageWithin,exp_78,1.0,0.5552,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.6593,0.8126
21,16-TwoStageWithin,exp_19,0.0,0.4416,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.7635,0.5671
22,16-TwoStageWithin,exp_89,0.0,1.9856,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.7662,0.5417
23,16-TwoStageWithin,exp_88,0.0,0.3583,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7666,0.537
24,16-TwoStageWithin,exp_94,0.0,1.7539,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7666,0.537
25,16-TwoStageWithin,exp_29,0.0,0.9573,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.7564,0.6083
26,16-TwoStageWithin,exp_68,1.0,0.4905,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7609,0.5849
27,16-TwoStageWithin,exp_35,0.0,0.1924,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7653,0.4457
28,16-TwoStageWithin,catch_7,0.0,0.6117,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.6119,0.1373
29,16-TwoStageWithin,exp_73,1.0,0.2821,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.6415,0.833
30,16-TwoStageWithin,exp_102,1.0,0.3641,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7612,0.5827
