,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageMixtureNoScaling,exp_74,1.0,0.5426,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.5681,0.9275
1,6-TwoStageMixtureNoScaling,catch_1,0.0,0.8689,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.6044,0.0926
2,6-TwoStageMixtureNoScaling,exp_43,0.0,0.4326,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8279,0.4271
3,6-TwoStageMixtureNoScaling,exp_64,1.0,0.2717,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8118,0.6417
4,6-TwoStageMixtureNoScaling,exp_82,1.0,1.0405,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8302,0.4448
5,6-TwoStageMixtureNoScaling,exp_27,0.0,0.1279,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7053,0.8259
6,6-TwoStageMixtureNoScaling,exp_52,1.0,0.7352,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7844,0.7115
7,6-TwoStageMixtureNoScaling,exp_8,0.0,0.1548,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.814,0.6343
8,6-TwoStageMixtureNoScaling,exp_47,0.0,0.3099,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.6515,0.1249
9,6-TwoStageMixtureNoScaling,exp_67,1.0,0.3297,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.747,0.7748
10,6-TwoStageMixtureNoScaling,exp_42,0.0,0.0922,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.762,0.2461
11,6-TwoStageMixtureNoScaling,exp_101,0.0,1.888,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.7766,0.7268
12,6-TwoStageMixtureNoScaling,exp_104,0.0,0.9194,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7504,0.7699
13,6-TwoStageMixtureNoScaling,catch_0,0.0,0.1534,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.3809,0.0129
14,6-TwoStageMixtureNoScaling,exp_57,1.0,0.5728,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.8111,0.3531
15,6-TwoStageMixtureNoScaling,exp_53,0.0,2.1236,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.7321,0.7948
16,6-TwoStageMixtureNoScaling,exp_25,0.0,0.1376,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.8206,0.6089
17,6-TwoStageMixtureNoScaling,exp_84,1.0,0.9769,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8302,0.4448
18,6-TwoStageMixtureNoScaling,exp_90,1.0,0.4585,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8297,0.5562
19,6-TwoStageMixtureNoScaling,exp_102,0.0,0.4796,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.8141,0.634
20,6-TwoStageMixtureNoScaling,exp_114,1.0,0.6277,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7715,0.7361
21,6-TwoStageMixtureNoScaling,exp_18,1.0,1.0908,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8313,0.5396
22,6-TwoStageMixtureNoScaling,exp_19,1.0,0.83,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.7851,0.71
