,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9-TwoStageWithin,exp_19,0.0,0.313,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.3659,0.4555
1,9-TwoStageWithin,exp_96,1.0,0.1486,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3667,0.5177
2,9-TwoStageWithin,exp_60,0.0,0.4473,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3162,0.1964
3,9-TwoStageWithin,exp_18,1.0,0.5342,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3581,0.3674
4,9-TwoStageWithin,exp_29,0.0,0.2341,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.3646,0.5688
5,9-TwoStageWithin,catch_7,0.0,0.1462,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.1906,0.0252
6,9-TwoStageWithin,exp_80,0.0,0.1527,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3182,0.2015
7,9-TwoStageWithin,exp_107,0.0,0.3423,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.3439,0.7115
8,9-TwoStageWithin,exp_58,0.0,0.1388,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3162,0.1964
9,9-TwoStageWithin,exp_94,1.0,0.5106,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3664,0.4695
10,9-TwoStageWithin,exp_30,1.0,1.6479,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3653,0.5563
11,9-TwoStageWithin,exp_57,0.0,0.4544,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.3207,0.2084
12,9-TwoStageWithin,exp_102,1.0,0.2248,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3667,0.5177
13,9-TwoStageWithin,exp_108,1.0,0.1384,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3576,0.6367
14,9-TwoStageWithin,exp_88,1.0,0.3434,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3664,0.4695
15,9-TwoStageWithin,exp_90,0.0,0.1402,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.3664,0.4695
16,9-TwoStageWithin,exp_64,1.0,0.1415,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3653,0.5572
17,9-TwoStageWithin,exp_117,0.0,0.4112,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.3663,0.5339
18,9-TwoStageWithin,exp_74,1.0,0.503,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.316,0.8042
19,9-TwoStageWithin,catch_0,0.0,0.2487,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1864,0.0228
20,9-TwoStageWithin,exp_68,1.0,0.5832,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3653,0.5572
21,9-TwoStageWithin,exp_98,1.0,0.5032,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3667,0.5177
22,9-TwoStageWithin,exp_52,1.0,0.4192,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3589,0.6268
23,9-TwoStageWithin,exp_36,0.0,0.2345,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3421,0.2811
24,9-TwoStageWithin,exp_99,1.0,0.2415,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.3626,0.5933
25,9-TwoStageWithin,exp_37,0.0,0.1755,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.3469,0.3022
26,9-TwoStageWithin,catch_1,1.0,0.2248,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageBetween,0.2871,0.1327
27,9-TwoStageWithin,exp_22,0.0,1.3196,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3581,0.3674
28,9-TwoStageWithin,exp_59,1.0,0.1962,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.3417,0.2794
29,9-TwoStageWithin,exp_73,1.0,0.9311,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.3124,0.8134
30,9-TwoStageWithin,catch_6,0.0,0.7886,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.2238,0.0495
31,9-TwoStageWithin,exp_53,1.0,0.2655,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3554,0.6513
32,9-TwoStageWithin,exp_116,1.0,0.1482,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3662,0.537
33,9-TwoStageWithin,exp_50,1.0,0.4026,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3589,0.6268
34,9-TwoStageWithin,exp_47,0.0,0.2188,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2376,0.0631
35,9-TwoStageWithin,catch_9,0.0,0.0497,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.2151,0.0421
36,9-TwoStageWithin,exp_43,0.0,0.0724,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2951,0.1479
37,9-TwoStageWithin,exp_27,1.0,0.1668,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3575,0.637
38,9-TwoStageWithin,exp_23,0.0,0.2415,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.3436,0.2874
39,9-TwoStageWithin,exp_114,1.0,0.0588,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3662,0.537
40,9-TwoStageWithin,exp_91,0.0,1.1993,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.3662,0.5389
41,9-TwoStageWithin,exp_78,1.0,0.1576,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.316,0.8042
42,9-TwoStageWithin,exp_42,0.0,0.1658,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2655,0.0975
43,9-TwoStageWithin,exp_25,1.0,0.0429,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.366,0.5437
44,9-TwoStageWithin,catch_2,0.0,0.5239,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.2447,0.0708
45,9-TwoStageWithin,exp_101,1.0,0.1682,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.3662,0.5376
46,9-TwoStageWithin,exp_1,0.0,0.0649,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.3663,0.4664
47,9-TwoStageWithin,exp_40,0.0,0.0748,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2655,0.0975
48,9-TwoStageWithin,exp_3,1.0,0.3431,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.365,0.5628
49,9-TwoStageWithin,exp_46,0.0,0.1081,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2655,0.0975
50,9-TwoStageWithin,exp_35,1.0,0.2241,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.3544,0.3421
51,9-TwoStageWithin,exp_84,0.0,0.1904,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3182,0.2015
52,9-TwoStageWithin,catch_5,0.0,0.079,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.3145,0.192
