,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-TwoStageBetween,exp_82,1.0,0.4322,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7145,0.6643
1,5-TwoStageBetween,exp_59,1.0,1.0254,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.6408,0.8053
2,5-TwoStageBetween,exp_23,0.0,1.0335,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.7377,0.5571
3,5-TwoStageBetween,exp_20,1.0,0.4633,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.6995,0.704
4,5-TwoStageBetween,exp_35,0.0,0.7127,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.735,0.4208
5,5-TwoStageBetween,exp_67,1.0,0.3956,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.6252,0.8247
6,5-TwoStageBetween,exp_58,1.0,0.7242,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.7285,0.6131
7,5-TwoStageBetween,exp_26,1.0,0.3058,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.5921,0.8598
8,5-TwoStageBetween,catch_5,0.0,0.3074,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.5961,0.1438
9,5-TwoStageBetween,exp_98,0.0,1.3563,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.6587,0.7801
10,5-TwoStageBetween,exp_68,1.0,1.1515,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.6653,0.7697
11,5-TwoStageBetween,exp_113,1.0,0.7951,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.4267,0.9623
12,5-TwoStageBetween,exp_37,0.0,0.1022,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.6971,0.2893
13,5-TwoStageBetween,exp_116,1.0,0.3617,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.527,0.9117
14,5-TwoStageBetween,exp_25,1.0,1.0726,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.5116,0.9214
15,5-TwoStageBetween,exp_80,0.0,0.7904,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7145,0.6643
