,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-TwoStageWithin,exp_82,1.0,0.8514,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7438,0.6313
1,5-TwoStageWithin,exp_59,1.0,0.3515,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.7372,0.6542
2,5-TwoStageWithin,exp_23,0.0,0.7431,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.7486,0.6111
3,5-TwoStageWithin,exp_20,0.0,0.6556,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.7281,0.6805
4,5-TwoStageWithin,exp_35,0.0,0.9425,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.7561,0.4292
5,5-TwoStageWithin,exp_67,0.0,0.3069,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.6588,0.8051
6,5-TwoStageWithin,exp_58,1.0,0.6646,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.754,0.5826
7,5-TwoStageWithin,exp_26,1.0,0.4337,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.6276,0.8412
8,5-TwoStageWithin,catch_5,0.0,0.9049,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.5808,0.116
9,5-TwoStageWithin,exp_98,1.0,0.2817,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6891,0.7609
10,5-TwoStageWithin,exp_68,1.0,0.3795,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.694,0.7527
11,5-TwoStageWithin,exp_113,1.0,0.233,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.6063,0.8621
12,5-TwoStageWithin,exp_37,1.0,3.2972,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.7561,0.4292
13,5-TwoStageWithin,exp_116,0.0,1.5782,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5669,0.8945
14,5-TwoStageWithin,exp_25,1.0,0.3512,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.6655,0.7961
15,5-TwoStageWithin,exp_80,0.0,0.2561,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7438,0.6313
16,5-TwoStageWithin,exp_99,0.0,0.4708,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.6533,0.812
17,5-TwoStageWithin,exp_96,1.0,0.3372,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.6891,0.7609
18,5-TwoStageWithin,exp_15,1.0,1.393,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.6702,0.7897
19,5-TwoStageWithin,exp_117,1.0,0.3708,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.5285,0.92
