,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageWithin,exp_117,0.0,0.3287,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.5199,0.4857
1,7-TwoStageWithin,exp_88,0.0,0.8391,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.5197,0.521
2,7-TwoStageWithin,catch_9,1.0,0.0559,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,1.0,TwoStageBetween,0.5194,0.5303
3,7-TwoStageWithin,exp_15,0.0,0.069,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.5115,0.6104
4,7-TwoStageWithin,exp_52,1.0,0.3567,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.5193,0.5323
5,7-TwoStageWithin,exp_60,1.0,0.2328,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.5183,0.5495
6,7-TwoStageWithin,exp_108,0.0,0.1884,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.5183,0.5494
7,7-TwoStageWithin,exp_19,1.0,0.4514,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.5199,0.484
8,7-TwoStageWithin,catch_6,0.0,0.411,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.5169,0.4327
9,7-TwoStageWithin,catch_1,1.0,0.2259,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageBetween,0.5192,0.5347
10,7-TwoStageWithin,exp_36,0.0,0.5146,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.52,0.5093
11,7-TwoStageWithin,exp_27,1.0,0.6736,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.52,0.4899
12,7-TwoStageWithin,exp_1,0.0,0.1531,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.5126,0.603
13,7-TwoStageWithin,exp_102,0.0,0.8031,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.5193,0.532
14,7-TwoStageWithin,catch_4,0.0,0.5966,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.5191,0.463
15,7-TwoStageWithin,exp_94,1.0,0.323,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.5197,0.521
16,7-TwoStageWithin,exp_68,1.0,0.1692,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.5196,0.5263
17,7-TwoStageWithin,exp_3,1.0,1.826,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.5198,0.4821
18,7-TwoStageWithin,exp_53,0.0,0.8545,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.5192,0.4647
19,7-TwoStageWithin,exp_80,1.0,0.157,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.518,0.5546
20,7-TwoStageWithin,exp_26,0.0,0.2955,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.5188,0.5425
21,7-TwoStageWithin,exp_67,0.0,1.5379,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.5194,0.4704
22,7-TwoStageWithin,exp_114,1.0,0.5346,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.5177,0.5583
23,7-TwoStageWithin,exp_25,0.0,0.4155,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.5115,0.6105
24,7-TwoStageWithin,exp_59,1.0,0.5112,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.52,0.4984
25,7-TwoStageWithin,exp_46,1.0,0.1029,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.519,0.5393
26,7-TwoStageWithin,exp_37,0.0,0.4235,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.5181,0.4464
27,7-TwoStageWithin,exp_84,0.0,0.2438,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.518,0.5546
28,7-TwoStageWithin,catch_3,0.0,0.239,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.52,0.5098
29,7-TwoStageWithin,exp_73,1.0,0.1603,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.5005,0.6657
30,7-TwoStageWithin,exp_78,1.0,0.865,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.5142,0.5914
31,7-TwoStageWithin,exp_57,1.0,0.6176,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.5102,0.6185
32,7-TwoStageWithin,catch_5,0.0,0.2913,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.5186,0.5454
33,7-TwoStageWithin,exp_45,1.0,0.1783,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.5194,0.4703
34,7-TwoStageWithin,exp_101,0.0,0.3461,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.5192,0.4645
35,7-TwoStageWithin,exp_113,1.0,0.9529,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.5084,0.6286
36,7-TwoStageWithin,exp_69,0.0,1.0102,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.5189,0.4599
37,7-TwoStageWithin,exp_115,1.0,0.6062,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.52,0.5091
