,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageBetween,exp_53,0.0,0.2211,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.7779,0.6608
1,16-TwoStageBetween,exp_67,1.0,0.8462,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.7831,0.6445
2,16-TwoStageBetween,exp_101,1.0,0.8185,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.7856,0.636
3,16-TwoStageBetween,exp_45,1.0,1.2138,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageBetween,0.8047,0.5009
4,16-TwoStageBetween,exp_82,1.0,0.6622,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7986,0.4202
5,16-TwoStageBetween,exp_10,0.0,1.55,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.8038,0.4693
6,16-TwoStageBetween,exp_117,1.0,1.4755,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.7838,0.6423
7,16-TwoStageBetween,exp_50,1.0,1.1236,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8036,0.5324
8,16-TwoStageBetween,catch_9,0.0,1.2401,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.7186,0.2208
9,16-TwoStageBetween,exp_52,0.0,0.6728,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8036,0.5324
10,16-TwoStageBetween,exp_42,0.0,0.8844,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.788,0.37
11,16-TwoStageBetween,exp_1,0.0,0.193,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.7869,0.366
12,16-TwoStageBetween,exp_107,0.0,0.3425,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.7766,0.6644
13,16-TwoStageBetween,exp_40,0.0,0.7394,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.788,0.37
14,16-TwoStageBetween,exp_84,1.0,2.4937,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7986,0.4202
15,16-TwoStageBetween,exp_80,1.0,1.1866,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.7986,0.4202
16,16-TwoStageBetween,exp_58,1.0,2.8477,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.7982,0.4179
17,16-TwoStageBetween,catch_5,0.0,0.2141,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.7634,0.3
18,16-TwoStageBetween,exp_99,1.0,0.9206,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.7856,0.636
19,16-TwoStageBetween,catch_2,0.0,1.343,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.7807,0.3453
20,16-TwoStageBetween,exp_78,1.0,0.5113,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.7963,0.5903
21,16-TwoStageBetween,exp_19,0.0,1.4495,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.7942,0.6013
22,16-TwoStageBetween,exp_89,1.0,0.7616,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.7859,0.3625
23,16-TwoStageBetween,exp_88,0.0,0.6256,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8047,0.4927
24,16-TwoStageBetween,exp_94,0.0,1.7507,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8047,0.4927
25,16-TwoStageBetween,exp_29,0.0,1.6284,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.7829,0.6455
26,16-TwoStageBetween,exp_68,1.0,0.6208,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8044,0.5145
27,16-TwoStageBetween,exp_35,1.0,0.7537,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.7988,0.5759
28,16-TwoStageBetween,catch_7,0.0,0.3632,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.7022,0.199
29,16-TwoStageBetween,exp_73,0.0,0.4098,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageBetween,0.803,0.4574
30,16-TwoStageBetween,exp_102,1.0,0.5675,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.8046,0.5053
31,16-TwoStageBetween,exp_30,1.0,1.6285,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.8044,0.5155
32,16-TwoStageBetween,catch_1,0.0,0.5219,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.7526,0.2774
33,16-TwoStageBetween,exp_43,0.0,0.2774,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8047,0.5009
34,16-TwoStageBetween,exp_26,0.0,0.5199,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.8044,0.5155
35,16-TwoStageBetween,exp_108,0.0,0.7069,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.8033,0.5363
36,16-TwoStageBetween,exp_20,0.0,0.5369,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.8038,0.4686
37,16-TwoStageBetween,exp_25,0.0,0.5767,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7914,0.3838
38,16-TwoStageBetween,exp_37,1.0,0.457,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.7988,0.5759
39,16-TwoStageBetween,exp_90,0.0,1.3461,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8047,0.4927
40,16-TwoStageBetween,exp_46,0.0,2.2762,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.788,0.37
41,16-TwoStageBetween,exp_3,1.0,0.1008,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.7879,0.6279
42,16-TwoStageBetween,exp_64,0.0,0.3633,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.8044,0.5145
43,16-TwoStageBetween,exp_60,0.0,0.2494,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7982,0.4179
44,16-TwoStageBetween,exp_69,0.0,0.4688,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.7831,0.6445
45,16-TwoStageBetween,exp_57,0.0,3.038,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.7615,0.2959
46,16-TwoStageBetween,exp_114,0.0,1.2497,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.8045,0.5121
47,16-TwoStageBetween,catch_3,0.0,0.3874,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.7447,0.2625
48,16-TwoStageBetween,catch_0,1.0,0.1869,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,1.0,TwoStageBetween,0.7541,0.2803
49,16-TwoStageBetween,catch_4,0.0,0.4323,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.7792,0.3407
50,16-TwoStageBetween,exp_22,0.0,0.2221,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.8038,0.4686
51,16-TwoStageBetween,exp_18,1.0,0.5872,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8038,0.4686
52,16-TwoStageBetween,catch_8,0.0,0.175,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.7946,0.398
