,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,59,exp_82,1.0,0.6009550000308082,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5975,0.222
1,59,exp_26,0.0,0.5430049999849871,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6581,0.6242
2,59,exp_23,1.0,0.4654149999842048,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6625,0.3971
3,59,exp_52,0.0,0.35359499999321997,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5812,0.8031
4,59,exp_94,0.0,0.4996599999722093,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6575,0.3727
5,59,exp_25,0.0,0.5766399999847636,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6714,0.5193
6,59,exp_53,0.0,0.5981949999695644,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6244,0.7261
7,59,exp_68,0.0,0.3353999999817461,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6366,0.6963
8,59,exp_98,0.0,0.22817499993834645,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6539,0.6416
9,59,exp_36,0.0,0.3826199999311939,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6579,0.3744
10,59,exp_69,0.0,0.27569499996025115,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6632,0.5985
11,59,catch_3,1.0,0.28378499997779727,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.505,0.1112
12,59,exp_91,0.0,0.2583249999443069,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.6713,0.4773
13,59,exp_29,0.0,0.2563400000799448,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6714,0.5193
14,59,exp_102,0.0,0.4324699999997392,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6676,0.4309
