,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,138,exp_35,1.0,1.755,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,1.1371,0.3769
1,138,exp_108,1.0,1.1005999999642373,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,1.1504,0.5214
2,138,exp_27,1.0,0.576,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.1514,0.4736
3,138,exp_3,1.0,0.6731999999880791,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6309,0.0227
4,138,exp_22,1.0,0.543,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8723,0.0907
5,138,exp_68,1.0,0.642800000011921,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,1.1383,0.3815
6,138,exp_107,1.0,1.1831999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,0.0,TwoStageWithin,1.1511,0.4657
7,138,exp_46,1.0,0.4558999999761581,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3808,0.0015
8,138,exp_40,1.0,0.8253000000119209,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.448,0.004
9,138,catch_0,1.0,1.169,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,1.1101,0.305
10,138,exp_29,1.0,1.6018999999761578,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,1.1514,0.4736
11,138,exp_84,1.0,1.1115999999642372,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6444,0.0249
12,138,exp_88,1.0,0.9548000000119208,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,1.1371,0.377
13,138,catch_7,1.0,0.731300000011921,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.978,0.1509
14,138,exp_30,1.0,0.767699999988079,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,1.1434,0.4038
15,138,exp_98,1.0,0.579,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,1.1247,0.3387
16,138,catch_6,1.0,0.5209000000357628,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,1.13,0.3535
