,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62,exp_115,0.0,0.2776000000014901,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2721,0.8429
1,62,exp_73,0.0,0.2075,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1371,0.9917
2,62,exp_27,0.0,0.25039999999850987,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.3249,0.6356
3,62,catch_7,1.0,0.3602999999970198,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.195,0.0418
4,62,exp_30,0.0,0.13229999999701977,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.3281,0.6069
5,62,exp_108,0.0,0.207,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2529,0.8825
6,62,catch_9,1.0,0.39370000000298017,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.175,0.0264
7,62,catch_0,1.0,0.23229999999701978,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1458,0.0113
8,62,exp_113,0.0,0.4146000000014901,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2721,0.8429
9,62,exp_84,1.0,0.2408999999985099,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3298,0.5873
10,62,exp_47,1.0,0.2101000000014901,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2818,0.1814
11,62,exp_96,0.0,0.2068999999985099,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3022,0.7542
12,62,exp_50,0.0,0.17089999999850988,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2663,0.8558
13,62,exp_89,0.0,0.188,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3278,0.6096
14,62,exp_9,0.0,0.3192000000029802,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2983,0.7684
15,62,exp_42,1.0,0.22420000000298024,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2885,0.2003
16,62,exp_45,1.0,0.42290000000596045,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.2818,0.1814
17,62,exp_78,0.0,0.4408000000044704,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1404,0.9906
18,62,exp_67,0.0,0.22429999999701977,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.2894,0.7972
19,62,catch_8,1.0,0.34820000000298024,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.2851,0.1904
20,62,exp_68,0.0,0.17740000000596046,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.2827,0.8162
21,62,exp_10,0.0,0.2753999999985099,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2919,0.7894
22,62,exp_20,1.0,0.28120000000298023,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3266,0.6207
23,62,exp_58,1.0,0.5557999999970198,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.3324,0.5425
24,62,catch_6,1.0,0.21629999999701977,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2003,0.0467
25,62,exp_40,1.0,0.2329000000059605,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.275,0.164
