,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2,exp_104,1.0,0.4508999999761581,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.3156,0.7789
1,2,exp_29,0.0,0.2676000000238419,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.35,0.6144
2,2,exp_88,0.0,0.5220999999642372,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.356,0.5252
3,2,exp_18,1.0,0.5966999999880791,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3381,0.6914
4,2,exp_90,0.0,0.521699999988079,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.3349,0.7072
5,2,exp_20,1.0,0.4865999999642372,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3431,0.6641
6,2,catch_8,1.0,0.29310000002384184,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.3121,0.2104
7,2,exp_102,0.0,0.40519999998807915,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.3499,0.6147
8,2,exp_89,0.0,0.581300000011921,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.3517,0.5971
9,2,exp_45,1.0,0.3170999999642372,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3442,0.3429
10,2,exp_35,0.0,0.5481999999880791,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.3525,0.4116
11,2,exp_43,0.0,0.8273000000119209,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.3442,0.3429
12,2,exp_36,0.0,0.918600000023842,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.3559,0.4721
13,2,exp_67,0.0,0.27760000002384183,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3257,0.745
14,2,exp_113,0.0,0.7754000000357628,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3112,0.792
