,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26,exp_91,0.0,0.3621999999880791,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7227,0.8726
1,26,exp_114,0.0,0.4358999999761581,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.376,0.9928
2,26,exp_23,0.0,0.29360000002384185,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7408,0.8587
3,26,exp_50,0.0,0.3325,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5149,0.9682
4,26,exp_9,0.0,0.2898000000119209,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2943,0.9983
5,26,exp_82,1.0,0.417,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.373,0.9931
6,26,exp_84,0.0,0.512,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.373,0.9931
7,26,exp_52,0.0,0.2167000000476837,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5149,0.9682
8,26,exp_26,0.0,0.284,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6672,0.908
9,26,exp_20,0.0,0.21480000001192093,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7103,0.8814
10,26,exp_59,1.0,0.3543000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.5839,0.9463
11,26,exp_27,0.0,0.295,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6975,0.8898
12,26,exp_15,0.0,0.2838000000119209,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.2943,0.9983
13,26,catch_3,1.0,0.3426999999880791,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.474,0.0221
14,26,exp_42,1.0,0.29460000002384185,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4279,0.9862
15,26,catch_2,1.0,0.28489999997615817,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3915,0.0089
16,26,exp_43,1.0,0.3555,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4461,0.9832
17,26,exp_88,0.0,0.452,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7531,0.8485
18,26,exp_80,0.0,0.416,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4027,0.9897
19,26,catch_5,1.0,0.2945999999642372,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7251,0.1282
20,26,exp_68,0.0,0.42080000001192086,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4648,0.9797
21,26,exp_60,0.0,0.3585,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5575,0.9556
22,26,exp_57,0.0,0.2885,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.5839,0.9463
23,26,exp_69,0.0,0.41810000002384184,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4855,0.9754
24,26,exp_37,0.0,0.7085,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8632,0.7093
25,26,exp_107,0.0,0.34969999998807905,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.2984,0.9981
26,26,catch_9,1.0,0.27680000001192095,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3585,0.0056
27,26,exp_99,0.0,0.2709000000357628,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5046,0.9709
28,26,exp_40,0.0,0.5631999999880791,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4655,0.9796
29,26,exp_18,0.0,0.5088000000119208,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7103,0.8814
30,26,catch_0,1.0,0.28760000002384184,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.1909,0.0001
31,26,exp_35,0.0,0.5600999999642372,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8632,0.7093
32,26,exp_3,0.0,0.2893000000119209,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3542,0.9948
33,26,catch_4,1.0,0.28819999998807905,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5923,0.0568
34,26,exp_74,0.0,0.21630000001192093,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1697,1.0
35,26,exp_94,0.0,0.29019999998807905,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7531,0.8485
36,26,exp_113,0.0,0.35460000002384184,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3906,0.9912
37,26,exp_22,1.0,0.277,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7709,0.8325
38,26,exp_101,0.0,0.242,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5046,0.9709
39,26,exp_8,0.0,0.3635,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.3036,0.9979
40,26,exp_117,0.0,0.348,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3906,0.9912
41,26,exp_115,0.0,0.27760000002384183,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.3906,0.9912
42,26,exp_29,0.0,0.2853000000119209,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6975,0.8898
43,26,exp_104,0.0,0.35169999998807905,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.308,0.9977
44,26,exp_10,0.0,0.2897000000476837,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2855,0.9986
45,26,exp_36,0.0,0.4246999999880791,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8404,0.7488
46,26,catch_1,1.0,0.34540000003576277,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6334,0.0744
47,26,exp_53,0.0,0.34869999998807905,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5389,0.9615
48,26,exp_45,0.0,0.34609999996423724,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4461,0.9832
49,26,exp_102,0.0,0.4335999999642372,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5279,0.9647
50,26,exp_47,0.0,0.2192000000476837,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.4461,0.9832
51,26,exp_73,0.0,0.35860000002384185,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1728,1.0
52,26,catch_6,1.0,0.28719999998807905,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2785,0.0012
53,26,catch_7,1.0,0.5375,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4243,0.0132
54,26,exp_116,0.0,0.3593999999761581,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.376,0.9928
55,26,exp_25,0.0,0.3538000000119209,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6975,0.8898
56,26,exp_1,0.0,0.2815,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3542,0.9948
57,26,exp_67,0.0,0.28969999998807905,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4855,0.9754
58,26,exp_89,0.0,0.28919999998807905,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7227,0.8726
59,26,exp_46,0.0,0.28759999996423724,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.4655,0.9796
60,26,exp_90,0.0,0.3626999999880791,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6921,0.8933
61,26,exp_30,0.0,0.275,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7282,0.8685
62,26,exp_19,0.0,0.27680000001192095,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7408,0.8587
63,26,exp_108,0.0,0.27439999997615816,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.2895,0.9985
64,26,exp_64,0.0,0.2913999999761581,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5076,0.9701
65,26,exp_78,0.0,0.28109999996423723,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.176,1.0
66,26,exp_96,0.0,0.42430000001192086,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5279,0.9647
67,26,catch_8,1.0,0.28819999998807905,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6769,0.097
68,26,exp_98,0.0,0.4268999999761581,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.4827,0.976
69,26,exp_58,0.0,0.2992000000476837,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.5575,0.9556
70,26,exp_95,0.0,0.3568000000119209,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7227,0.8726
71,26,catch_10,1.0,0.3175,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4356,0.015
72,26,exp_24,0.0,0.3256999999880791,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7282,0.8685
73,26,exp_118,0.0,0.32189999997615815,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4062,0.9893
74,26,exp_12,0.0,0.4835999999642372,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.2855,0.9986
75,26,exp_103,0.0,0.3235,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5046,0.9709
76,26,exp_71,0.0,0.23930000001192092,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4855,0.9754
77,26,exp_86,0.0,0.48,0.29,0.6,1.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4027,0.9897
