,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,179,catch_7,1.0,0.30289999999850986,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3345,0.057
1,179,exp_46,1.0,0.3961000000014901,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1749,0.0024
2,179,exp_98,0.0,0.2568999999985099,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5086,0.3306
3,179,catch_6,1.0,0.36990000000223516,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4957,0.2866
4,179,catch_8,1.0,0.5155,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4787,0.2418
5,179,exp_9,1.0,0.527,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4822,0.2501
6,179,catch_9,1.0,0.34880000000074507,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.36,0.0762
7,179,exp_90,0.0,0.296,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.524,0.4128
8,179,catch_1,1.0,0.2956000000014901,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.3952,0.1098
9,179,exp_10,1.0,0.28069999999925493,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4808,0.2468
10,179,exp_53,0.0,0.2612000000029802,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5148,0.6428
11,179,exp_94,0.0,0.2631999999992549,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5249,0.42
12,179,exp_23,1.0,0.31269999999925496,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4669,0.2162
13,179,exp_69,0.0,0.2211999999992549,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5286,0.4677
14,179,exp_64,0.0,0.49820000000298015,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5293,0.491
15,179,exp_3,1.0,0.26759999999776485,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3944,0.109
16,179,exp_50,0.0,0.03060000000149012,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5124,0.6535
17,179,exp_96,0.0,0.7758999999985099,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5127,0.3477
18,179,exp_58,1.0,0.2476000000014901,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4469,0.1796
19,179,exp_19,1.0,0.20289999999850988,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4669,0.2162
20,179,exp_1,0.0,0.29469999999925495,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3944,0.109
21,179,exp_27,1.0,1.2336999999992548,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5292,0.4844
22,179,exp_115,1.0,0.2800999999977648,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4981,0.2937
23,179,catch_3,1.0,0.5825,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3564,0.0733
24,179,exp_113,1.0,0.5808999999985098,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4981,0.2937
25,179,catch_0,1.0,0.35890000000223515,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4482,0.1817
26,179,exp_80,1.0,0.4421999999992549,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2977,0.0353
27,179,exp_101,0.0,0.3013000000007451,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5072,0.325
28,179,catch_4,1.0,0.15930000000074507,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3238,0.05
29,179,exp_73,0.0,0.2800999999977648,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4776,0.7606
30,179,exp_117,1.0,0.26609999999776485,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4981,0.2937
31,179,exp_107,0.0,0.34729999999701977,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5293,0.5065
32,179,exp_116,1.0,0.4021999999992549,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4924,0.277
33,179,exp_52,0.0,0.46380000000074506,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5201,0.6141
34,179,exp_45,1.0,0.3297000000029802,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1756,0.0025
35,179,exp_104,0.0,0.3815,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5291,0.5203
36,179,catch_5,1.0,0.27079999999701976,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.4745,0.2323
37,179,exp_15,1.0,0.07420000000298023,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4822,0.2501
38,179,exp_88,0.0,0.28719999999925494,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.5261,0.4314
39,179,exp_8,1.0,0.3672000000029802,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4866,0.2613
40,179,exp_35,1.0,0.37830000000074504,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4899,0.27
41,179,exp_60,1.0,0.2635,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4435,0.174
42,179,exp_68,1.0,1.4952999999970198,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5272,0.4445
43,179,exp_78,0.0,0.31190000000223517,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4782,0.7594
44,179,exp_25,1.0,0.267,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5292,0.4844
45,179,exp_29,1.0,0.2743999999985099,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.5292,0.4844
46,179,catch_2,1.0,0.43290000000223516,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4127,0.1302
47,179,exp_82,1.0,0.2603999999985099,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.2925,0.0328
48,179,exp_74,1.0,0.7335999999977648,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.477,0.7619
49,179,exp_59,1.0,0.2361000000014901,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4486,0.1824
50,179,exp_37,1.0,0.255,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4899,0.27
51,179,exp_114,1.0,0.4196000000014901,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4984,0.295
52,179,exp_43,1.0,0.2913999999985099,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.1756,0.0025
53,179,exp_102,1.0,0.2675,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.5057,0.3195
54,179,exp_57,1.0,0.1955,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.4486,0.1824
55,179,exp_40,1.0,0.2567000000029802,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.1785,0.0027
56,179,exp_91,0.0,0.2765,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.5245,0.4164
57,179,exp_99,1.0,0.33830000000074506,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.5072,0.325
58,179,exp_30,1.0,0.09789999999850989,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.5293,0.4924
59,179,exp_36,1.0,0.48639999999850986,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.4853,0.2579
