,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,191,exp_116,0.0,0.41409999999962743,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7797,0.766
1,191,exp_1,1.0,0.8424000000003725,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8595,0.5433
2,191,exp_20,1.0,0.4284000000003725,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8611,0.5208
3,191,catch_1,1.0,0.3122000000011176,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5818,0.0688
4,191,exp_115,0.0,0.48559999999962744,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8363,0.6525
5,191,exp_35,1.0,0.7708999999985099,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7484,0.1919
6,191,exp_113,0.0,0.5935999999996274,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8363,0.6525
7,191,exp_84,1.0,0.40390000000037246,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7117,0.1546
8,191,exp_9,1.0,0.6659000000003725,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8484,0.3854
9,191,exp_90,0.0,0.27830000000074506,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8388,0.6451
10,191,exp_58,1.0,0.6886999999992549,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8393,0.3527
11,191,exp_68,0.0,0.15309999999962748,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7668,0.7839
12,191,exp_74,0.0,0.3289000000003725,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3746,0.9901
13,191,exp_107,0.0,0.2644000000003725,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8122,0.7106
14,191,exp_22,1.0,0.7013000000007451,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.786,0.2412
15,191,exp_36,1.0,0.7845999999996275,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.815,0.2921
16,191,exp_96,0.0,1.0559000000003722,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8611,0.4752
17,191,catch_6,1.0,0.5006000000014901,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5209,0.044
18,191,exp_29,1.0,0.5362000000011176,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8596,0.5428
19,191,exp_82,1.0,0.6205,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7292,0.1714
20,191,exp_91,1.0,0.5198000000007451,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8614,0.4827
21,191,exp_25,1.0,0.3489000000003725,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8596,0.5428
22,191,exp_73,0.0,0.8577000000011176,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4324,0.9803
23,191,catch_8,1.0,0.47159999999962743,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.622,0.0897
24,191,exp_19,1.0,0.43480000000074503,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8472,0.3804
25,191,exp_27,1.0,1.5112000000011176,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8596,0.5428
26,191,exp_26,1.0,0.4819000000003725,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8211,0.6916
27,191,exp_30,1.0,0.593300000000745,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8487,0.3866
28,191,exp_89,1.0,0.6129000000003725,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.8614,0.4827
29,191,exp_114,0.0,0.4895999999996274,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7635,0.7882
30,191,catch_3,1.0,0.3523999999985099,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5054,0.0388
31,191,exp_23,1.0,0.4585,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8472,0.3804
32,191,exp_52,0.0,0.41309999999962743,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6481,0.8939
33,191,exp_101,0.0,0.6059000000003725,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8497,0.6048
34,191,exp_3,0.0,0.5250999999996274,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8595,0.5433
35,191,exp_104,1.0,0.7685999999996275,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.8545,0.581
36,191,exp_102,1.0,0.9517999999988824,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8569,0.4301
37,191,exp_117,1.0,0.6890999999996275,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8363,0.6525
38,191,catch_7,1.0,0.3795,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4129,0.0159
39,191,exp_94,1.0,0.3985999999996274,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8292,0.3244
40,191,exp_45,1.0,0.769,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3274,0.0049
41,191,exp_53,0.0,0.33080000000074505,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7231,0.8336
42,191,exp_108,0.0,0.5352999999988824,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7423,0.8134
43,191,exp_42,1.0,0.788699999999255,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3737,0.0098
44,191,exp_67,0.0,0.8922000000011175,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8252,0.682
45,191,exp_8,1.0,0.41030000000074507,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7988,0.2618
46,191,exp_47,1.0,0.4965999999996274,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3274,0.0049
47,191,catch_5,1.0,0.4355,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6988,0.1433
48,191,exp_50,0.0,0.7278999999985099,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6191,0.9117
49,191,catch_2,1.0,0.478,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4253,0.0183
50,191,exp_80,1.0,0.3457999999988824,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5545,0.0567
51,191,exp_15,1.0,0.3313999999985099,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8484,0.3854
52,191,exp_69,1.0,0.3437999999988824,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8252,0.682
53,191,exp_98,1.0,0.4013999999985099,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.7857,0.757
54,191,exp_10,1.0,0.7875,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.859,0.5481
55,191,exp_64,0.0,0.5645999999996275,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8577,0.5597
56,191,exp_78,0.0,0.38219999999925486,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.505,0.9613
57,191,exp_99,0.0,0.39640000000037245,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8497,0.6048
58,191,exp_59,1.0,0.3627999999988824,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7724,0.2216
59,191,catch_4,1.0,0.4270999999996274,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4341,0.02
60,191,catch_0,1.0,0.7505,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3891,0.012
61,191,exp_46,1.0,0.6939000000003726,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2906,0.0024
62,191,exp_57,1.0,0.7745999999996275,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7724,0.2216
63,191,exp_18,1.0,0.6064000000003725,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8596,0.5426
64,191,exp_37,1.0,0.30890000000037254,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7484,0.1919
