,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101,exp_8,1.0,0.9708000000119208,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5043,0.983
1,101,exp_23,0.0,2.9751000000238417,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9241,0.7631
2,101,exp_96,0.0,0.8277000000476837,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8368,0.8521
3,101,catch_3,0.0,2.719800000011921,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.7875,0.1121
4,101,exp_68,0.0,1.168,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6854,0.936
5,101,exp_102,0.0,0.841199999988079,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8368,0.8521
6,101,catch_5,0.0,0.5688000000119209,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,1.0,TwoStageWithin,0.9517,0.2709
7,101,exp_40,0.0,0.48779999995231627,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.6115,0.9602
8,101,exp_18,1.0,1.3082999999523166,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8641,0.8292
9,101,exp_50,0.0,0.4493999999761581,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7562,0.904
10,101,exp_98,0.0,0.4771999999880791,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7027,0.9291
11,101,exp_104,0.0,0.4511000000238419,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5411,0.9765
12,101,exp_35,0.0,0.9606999999880792,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.9517,0.7213
13,101,exp_94,0.0,0.664699999988079,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9607,0.7052
14,101,exp_69,0.0,0.700199999988079,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7512,0.9066
15,101,exp_26,0.0,0.644,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.8288,0.8582
16,101,exp_27,0.0,0.47939999997615806,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.893,0.8006
17,101,catch_2,1.0,0.2903000000119209,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6684,0.0574
18,101,exp_22,1.0,0.34969999998807905,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9721,0.682
19,101,exp_29,0.0,0.7793000000119209,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.893,0.8006
20,101,exp_43,0.0,1.1281000000238421,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.558,0.9731
