,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,127,exp_88,1.0,0.7215999999642372,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9758,0.5288
1,127,exp_40,1.0,0.583300000011921,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4752,0.0157
2,127,exp_73,0.0,0.5101000000238418,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4151,0.9919
3,127,exp_37,1.0,0.4944000000357628,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8716,0.2087
4,127,exp_19,1.0,0.9079000000357628,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9761,0.4655
5,127,exp_69,0.0,0.583199999988079,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8963,0.7547
6,127,exp_113,1.0,0.5038000000119208,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8851,0.7701
7,127,exp_114,0.0,0.641699999988079,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7979,0.8575
8,127,exp_8,0.0,0.6248999999761582,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9761,0.5246
9,127,exp_45,1.0,0.5374000000357628,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4607,0.0136
10,127,exp_50,0.0,1.0092999999523165,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6724,0.9299
11,127,exp_68,0.0,1.5287999999523165,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.9202,0.7163
12,127,exp_84,1.0,0.7258000000119209,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8556,0.1912
13,127,exp_15,0.0,0.6775,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9755,0.5324
14,127,catch_8,1.0,0.6690999999642372,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.7642,0.1172
15,127,exp_36,1.0,0.46369999998807915,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.8605,0.1963
16,127,catch_3,1.0,0.4545999999642372,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5804,0.0381
17,127,exp_35,1.0,0.4622000000476837,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8716,0.2087
18,127,exp_27,0.0,0.7421000000238419,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9689,0.581
19,127,exp_10,0.0,0.5499000000357628,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.9481,0.6557
20,127,catch_1,1.0,0.43510000002384186,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.676,0.0712
21,127,exp_25,1.0,0.8326999999880791,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9689,0.581
22,127,exp_89,0.0,0.5717000000476837,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9756,0.5313
23,127,catch_2,1.0,0.308,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5026,0.0204
24,127,exp_99,0.0,0.3875999999642372,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9268,0.7039
25,127,exp_82,0.0,0.7181000000238419,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.933,0.3015
26,127,exp_52,0.0,0.574199999988079,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8191,0.8401
27,127,exp_80,1.0,0.6388000000119209,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.8642,0.2004
28,127,exp_9,0.0,0.5680999999642372,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9755,0.5324
29,127,catch_9,1.0,0.7925999999642372,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4314,0.0098
30,127,exp_101,1.0,1.029800000011921,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9268,0.7039
31,127,exp_53,0.0,0.44710000002384187,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7899,0.8635
32,127,exp_74,0.0,0.3135,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3684,0.9958
33,127,exp_67,0.0,0.4445,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8963,0.7547
34,127,exp_3,0.0,0.7357999999523163,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9128,0.7292
35,127,exp_117,0.0,0.46910000002384183,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8851,0.7701
36,127,exp_98,0.0,0.4972000000476837,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8311,0.8295
37,127,exp_18,1.0,1.6465,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9684,0.5838
38,127,exp_94,0.0,0.588300000011921,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9668,0.3995
39,127,exp_58,1.0,0.4538999999761581,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9658,0.395
40,127,catch_0,1.0,0.41889999997615807,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4165,0.0082
41,127,exp_47,1.0,0.4571000000238419,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4607,0.0136
42,127,exp_104,0.0,0.5886000000238418,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8612,0.799
43,127,catch_5,1.0,0.48389999997615807,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7945,0.1379
44,127,exp_26,1.0,0.4078999999761581,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9429,0.669
45,127,exp_43,1.0,0.7127999999523162,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4607,0.0136
46,127,exp_57,1.0,0.5748000000119209,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9298,0.2951
47,127,exp_107,0.0,0.6056999999880791,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8597,0.8006
48,127,exp_22,0.0,0.8096999999880791,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9535,0.3512
49,127,catch_6,1.0,0.5997999999523163,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5791,0.0377
50,127,exp_46,1.0,0.7240999999642372,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4018,0.0068
51,127,exp_116,0.0,0.5605,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8892,0.7646
52,127,exp_102,0.0,0.47169999998807915,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9749,0.5394
53,127,exp_23,1.0,0.47160000002384184,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9761,0.4655
54,127,exp_59,1.0,0.5386000000238419,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9298,0.2951
55,127,exp_60,1.0,0.85,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9397,0.3159
56,127,exp_1,0.0,2.0945,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9128,0.7292
57,127,exp_96,0.0,0.6222999999523163,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9082,0.7366
58,127,exp_64,0.0,0.5123999999761581,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8694,0.7896
59,127,exp_90,0.0,1.9664000000357629,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9467,0.6595
60,127,catch_4,1.0,0.5998999999761582,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5597,0.0327
61,127,exp_42,1.0,0.4653999999761581,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5351,0.0269
62,127,exp_78,0.0,0.6965,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.473,0.9846
63,127,exp_30,0.0,0.4,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.977,0.488
64,127,exp_20,1.0,0.4565,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9768,0.4821
65,127,exp_91,0.0,0.3925,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9756,0.5313
66,127,exp_108,0.0,0.5044000000357628,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8583,0.8022
67,127,catch_7,1.0,0.8084000000357627,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4674,0.0146
68,127,exp_29,0.0,0.4550999999642372,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9689,0.581
69,127,exp_61,1.0,0.5793999999761581,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9298,0.2951
70,127,exp_14,1.0,0.3631999999880791,0.29,0.6,1.0,0.4,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9682,0.4057
71,127,exp_97,0.0,0.4280999999642372,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.9268,0.7039
72,127,exp_83,1.0,0.4905,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.8599,0.1958
73,127,exp_62,0.0,0.5722000000476837,0.21,0.6,1.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.874,0.2115
74,127,exp_93,0.0,0.37960000002384187,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9756,0.5313
75,127,exp_34,1.0,0.5743999999761581,0.7,0.4,0.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9451,0.3288
76,127,exp_16,1.0,0.8913000000119209,0.17,0.4,1.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9747,0.4489
77,127,exp_70,1.0,0.46960000002384183,0.51,0.6,1.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.9664,0.5934
78,127,exp_119,1.0,0.5455,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8851,0.7701
79,127,exp_109,0.0,0.5015,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.8597,0.8006
80,127,exp_41,1.0,0.3865999999642372,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4607,0.0136
81,127,exp_24,1.0,0.3783000000119209,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9749,0.5393
82,127,catch_10,1.0,0.47130000001192085,0.51,0.5,1.0,0.5,0.31,0.32,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6217,0.0507
83,127,exp_76,0.0,1.1015999999642372,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4235,0.991
84,127,exp_63,1.0,0.41539999997615806,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9298,0.2951
85,127,exp_95,0.0,0.3954000000357628,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9756,0.5313
