,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88,exp_1,0.0,0.6021000000238419,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5191,0.9113
1,88,exp_91,0.0,0.262,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7141,0.6263
2,88,exp_10,0.0,0.5602999999523163,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6528,0.7729
3,88,exp_57,0.0,0.4368999999761581,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7209,0.4044
4,88,exp_67,1.0,0.29410000002384185,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5649,0.8761
5,88,exp_37,1.0,0.35319999992847445,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6397,0.2068
6,88,exp_20,1.0,0.4075,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7278,0.5392
7,88,exp_53,0.0,0.3197999999523163,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4871,0.931
8,88,exp_90,1.0,0.44870000004768373,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7157,0.6199
9,88,exp_43,1.0,0.6882999999523163,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3848,0.026
10,88,exp_50,0.0,0.2293000000715256,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4852,0.932
11,88,exp_60,1.0,0.3571999999284744,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7119,0.3634
12,88,catch_7,1.0,0.2263000000715256,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2773,0.0052
13,88,catch_9,1.0,0.41139999997615806,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2461,0.0026
14,88,exp_64,0.0,0.5013999999761581,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5323,0.902
15,88,exp_114,0.0,0.25639999997615814,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5217,0.9095
16,88,exp_80,1.0,0.1757000000476837,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7263,0.4422
