,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13,exp_40,1.0,0.34819999998807905,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.361,0.0432
1,13,exp_104,0.0,0.556,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6014,0.3928
2,13,exp_23,1.0,0.33780000001192095,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5986,0.3778
3,13,exp_102,1.0,0.692,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.5318,0.2036
4,13,catch_4,1.0,0.4022000000476837,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4472,0.1013
5,13,exp_25,0.0,0.41780000001192086,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6106,0.4974
6,13,exp_22,1.0,0.4189000000357628,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5244,0.1918
7,13,exp_114,1.0,0.4960999999642372,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5784,0.6963
8,13,exp_60,1.0,0.4658999999761581,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6091,0.4552
9,13,exp_19,1.0,0.3095,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5986,0.3778
10,13,exp_18,1.0,0.318,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6011,0.6084
11,13,exp_10,0.0,0.8045,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6033,0.595
12,13,exp_15,1.0,0.833,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5986,0.3782
13,13,exp_36,0.0,0.672800000011921,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.6101,0.4734
14,13,catch_7,1.0,0.27640000003576276,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.5109,0.1721
15,13,exp_20,1.0,0.2816999999880791,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6106,0.4906
16,13,catch_5,1.0,0.42239999997615807,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.5889,0.3372
17,13,exp_113,1.0,1.453899999976158,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6086,0.4494
18,13,exp_37,1.0,0.37660000002384186,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.5946,0.3598
