,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14,exp_18,1.0,0.729,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7072,0.545
1,14,exp_25,1.0,2.243,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6927,0.6326
2,14,exp_3,0.0,0.513,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5778,0.8475
3,14,exp_69,0.0,0.656,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5885,0.8357
4,14,exp_35,0.0,0.367,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.6037,0.1826
5,14,exp_43,1.0,0.267,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.311,0.0111
6,14,exp_9,0.0,0.619,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6875,0.6519
7,14,catch_8,1.0,0.394,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5137,0.0955
8,14,exp_10,1.0,0.528,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6796,0.6767
9,14,exp_116,0.0,0.288,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5477,0.877
10,14,exp_67,0.0,0.402,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5885,0.8357
11,14,exp_68,0.0,0.286,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5751,0.8504
12,14,exp_82,1.0,0.076,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6538,0.2615
13,14,exp_59,0.0,0.325,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6781,0.3182
14,14,exp_88,0.0,0.609,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7066,0.5516
15,14,exp_104,0.0,0.66,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5488,0.876
16,14,exp_15,1.0,0.278,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.6875,0.6519
17,14,exp_57,1.0,0.564,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.6781,0.3182
18,14,exp_89,1.0,0.294,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.7033,0.579
19,14,exp_90,1.0,0.247,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.6987,0.6058
20,14,exp_113,0.0,0.465,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5612,0.8644
21,14,exp_58,1.0,0.84,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6862,0.3428
22,14,exp_27,1.0,1.386,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6927,0.6326
23,14,exp_40,1.0,0.318,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3042,0.0099
24,14,catch_3,1.0,0.229,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3493,0.0192
25,14,exp_1,0.0,0.264,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5778,0.8475
26,14,catch_1,1.0,0.309,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4221,0.0436
27,14,exp_37,1.0,0.279,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.6037,0.1826
28,14,catch_2,1.0,0.314,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.3044,0.01
29,14,exp_78,0.0,0.157,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2262,0.9981
30,14,catch_7,1.0,0.237,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2744,0.0058
31,14,exp_108,0.0,0.582,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5219,0.8983
32,14,exp_26,0.0,0.175,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6857,0.6581
33,14,catch_4,1.0,0.275,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3599,0.022
34,14,exp_102,0.0,0.311,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6326,0.7758
35,14,catch_6,1.0,0.297,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3421,0.0175
36,14,exp_117,0.0,0.363,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5612,0.8644
37,14,exp_42,1.0,0.326,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3181,0.0124
38,14,catch_9,1.0,0.37,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2479,0.0033
39,14,exp_46,1.0,0.303,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3042,0.0099
40,14,exp_84,1.0,0.579,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6538,0.2615
41,14,exp_36,1.0,0.5,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6166,0.1998
42,14,catch_5,1.0,0.112,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.515,0.0965
43,14,exp_114,0.0,0.227,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5477,0.877
44,14,catch_0,1.0,0.298,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2348,0.0023
45,14,exp_29,1.0,0.337,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.6927,0.6326
46,14,exp_8,0.0,0.448,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6943,0.6262
47,14,exp_30,0.0,0.148,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6986,0.6064
48,14,exp_47,1.0,0.195,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.311,0.0111
49,14,exp_99,0.0,0.387,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6203,0.7946
50,14,exp_19,0.0,0.363,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7088,0.5173
51,14,exp_60,1.0,0.443,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6862,0.3428
52,14,exp_96,0.0,0.558,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6326,0.7758
53,14,exp_53,0.0,0.509,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4965,0.9164
54,14,exp_50,0.0,0.357,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4837,0.9246
55,14,exp_115,0.0,0.455,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5612,0.8644
56,14,exp_22,0.0,0.36,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.709,0.4895
57,14,exp_23,0.0,1.646,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7088,0.5173
58,14,exp_107,0.0,0.681,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5353,0.8876
