,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,96,exp_108,0.0,0.5801999999997206,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7501,0.8931
1,96,catch_2,1.0,0.31439999999990687,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4601,0.0131
2,96,catch_3,1.0,0.3043000000002794,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5505,0.0296
3,96,exp_22,0.0,0.5526999999997206,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9756,0.4154
4,96,exp_35,1.0,0.6752999999998137,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8735,0.2048
5,96,exp_20,1.0,0.8824000000003726,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9728,0.5894
6,96,exp_59,1.0,0.5828999999999068,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9488,0.3243
7,96,catch_1,1.0,0.4765,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.6527,0.0601
8,96,exp_91,0.0,0.6094000000003725,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.978,0.5596
9,96,exp_89,0.0,0.9433999999999068,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.978,0.5596
10,96,exp_52,0.0,1.2670999999996277,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6972,0.9209
11,96,exp_36,1.0,2.681200000000186,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9202,0.268
12,96,exp_42,1.0,0.604,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5198,0.023
13,96,catch_6,1.0,0.4683999999999069,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.5157,0.0222
14,96,exp_47,1.0,0.337,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4816,0.0162
15,96,catch_9,1.0,0.4048000000002794,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3982,0.0063
16,96,exp_115,0.0,0.4646999999997206,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8377,0.8281
17,96,exp_73,0.0,0.8165,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3622,0.9963
18,96,exp_68,0.0,0.4078999999999069,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8103,0.8517
19,96,exp_50,0.0,0.5635,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6972,0.9209
20,96,exp_116,0.0,0.7207999999998137,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7809,0.8734
21,96,exp_26,0.0,0.5174000000003726,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.9395,0.6892
22,96,exp_104,0.0,0.4788000000002794,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8629,0.8028
23,96,catch_5,1.0,0.5308999999999069,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.7743,0.1205
24,96,exp_37,0.0,1.138600000000093,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8735,0.2048
25,96,exp_46,1.0,0.4617000000001863,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4477,0.0114
26,96,exp_15,0.0,0.6473999999999068,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.967,0.6137
27,96,exp_9,0.0,1.0013000000002794,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.967,0.6137
28,96,exp_19,0.0,0.7768000000002794,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9825,0.5023
29,96,exp_101,1.0,0.9868000000002793,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.8998,0.7573
30,96,catch_7,1.0,0.8073999999999069,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4381,0.0103
31,96,exp_102,0.0,0.6607000000001862,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.9409,0.686
32,96,exp_84,1.0,0.7862000000001863,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9458,0.3172
33,96,exp_40,1.0,0.3409000000003725,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4477,0.0114
34,96,exp_10,1.0,0.7587000000001862,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9373,0.6937
35,96,exp_67,0.0,0.5620999999996275,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8651,0.8004
36,96,exp_8,1.0,0.8745,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9814,0.5275
37,96,exp_43,1.0,0.528,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4816,0.0162
38,96,exp_99,0.0,0.5850999999996275,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8998,0.7573
39,96,exp_29,0.0,0.37639999999990686,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9683,0.6087
40,96,exp_3,0.0,0.36339999999990685,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8591,0.8068
41,96,exp_30,1.0,0.9353999999999068,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9818,0.5222
42,96,exp_69,0.0,0.565,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8651,0.8004
43,96,catch_0,1.0,0.5445999999996275,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3645,0.0038
44,96,exp_53,0.0,0.38870000000018634,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7545,0.8904
45,96,exp_57,1.0,0.6772999999998137,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9488,0.3243
46,96,exp_25,0.0,0.4167000000001863,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9683,0.6087
47,96,exp_27,0.0,0.3188000000002794,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9683,0.6087
48,96,exp_58,0.0,0.9198999999999068,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.9736,0.4053
49,96,exp_45,1.0,0.6641000000000932,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4816,0.0162
50,96,exp_18,1.0,0.9145,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9728,0.5894
51,96,exp_60,1.0,0.6058000000002794,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9736,0.4053
