,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143,exp_47,1.0,0.9947650000103748,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4474,0.0127
1,143,catch_7,1.0,1.2223349999985658,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.544,0.031
2,143,exp_42,1.0,1.0007200000109153,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5394,0.0299
3,143,exp_73,0.0,0.5037550000124611,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5587,0.9652
4,143,exp_80,1.0,1.0117149999714456,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6483,0.0641
5,143,exp_27,0.0,0.5052099999738857,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9619,0.5359
6,143,exp_98,0.0,0.5073649999685585,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8669,0.7774
7,143,exp_114,0.0,0.49786999996285886,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8411,0.8074
8,143,catch_8,0.0,1.0157149999868123,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,1.0,TwoStageWithin,0.7092,0.0921
9,143,exp_94,0.0,0.5042999999714084,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.9121,0.2864
10,143,exp_69,0.0,0.5077900000032969,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9344,0.6574
11,143,exp_46,1.0,0.5024250000133179,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3785,0.0054
