,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,29,exp_50,0.0,0.6001000000238419,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8183,0.8175
1,29,exp_18,1.0,0.61,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9493,0.5078
2,29,exp_90,1.0,1.8665,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9461,0.5515
3,29,exp_82,1.0,1.777600000023842,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9491,0.4774
4,29,exp_88,0.0,0.6738999999761581,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8718,0.7523
5,29,exp_45,1.0,0.5355,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.7976,0.1606
6,29,exp_1,1.0,0.5253000000119209,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.812,0.8237
7,29,exp_29,0.0,0.46830000001192085,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9339,0.6152
8,29,catch_6,1.0,0.7546000000238419,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.7089,0.0984
9,29,exp_108,1.0,0.5760999999642372,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.8977,0.7088
10,29,exp_59,1.0,0.7923999999761582,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9493,0.4843
11,29,catch_7,1.0,0.5302000000476838,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.594,0.0482
12,29,exp_64,1.0,0.5254000000357628,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7142,0.8978
13,29,exp_67,0.0,0.4606000000238419,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8576,0.7721
14,29,exp_89,0.0,0.9571999999880791,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.94,0.5892
15,29,exp_102,0.0,0.610300000011921,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.871,0.7535
16,29,exp_60,1.0,0.42080000001192086,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.9185,0.3308
17,29,exp_57,1.0,0.5096000000238419,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.9493,0.4843
