,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97,catch_6,1.0,0.5990999999642372,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3531,0.016
1,97,exp_117,0.0,0.6551000000238418,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5648,0.8863
2,97,exp_108,0.0,0.5816999999880791,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4655,0.9472
3,97,exp_73,0.0,0.4535999999642372,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2551,0.9972
4,97,catch_0,1.0,0.8960999999642372,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2534,0.0027
5,97,exp_98,0.0,0.3864000000357628,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.56,0.89
6,97,exp_45,1.0,0.861,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.5877,0.1331
7,97,exp_94,1.0,0.5253000000119209,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7444,0.4919
8,97,catch_9,1.0,0.446,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3312,0.0118
9,97,exp_9,0.0,0.4391999999880791,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6398,0.8109
10,97,exp_59,1.0,0.7843000000119209,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7443,0.5115
11,97,exp_46,1.0,0.4260999999642372,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5163,0.0797
12,97,exp_3,0.0,0.4495,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.553,0.8954
13,97,exp_115,0.0,0.49580000001192087,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5648,0.8863
14,97,exp_74,0.0,0.31560000002384186,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.233,0.9984
15,97,exp_60,1.0,0.645800000011921,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7227,0.6497
16,97,exp_15,0.0,0.5438999999761581,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6398,0.8109
17,97,exp_22,1.0,0.47590000003576277,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7436,0.4686
