,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,89,exp_45,0.0,0.6571999999997206,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6797,0.07
1,89,exp_27,1.0,0.9893999999999068,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.9851,0.4979
2,89,catch_5,0.0,0.7163999999999069,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,1.0,TwoStageWithin,0.9548,0.3327
3,89,exp_91,0.0,2.343899999999907,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.9844,0.4687
4,89,exp_80,0.0,2.434199999999721,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.8222,0.1535
5,89,exp_10,1.0,0.5496999999997206,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9845,0.5193
6,89,exp_22,1.0,0.5095,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.934,0.2877
7,89,exp_47,0.0,1.0906999999997207,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6797,0.07
8,89,exp_26,0.0,0.5996999999997206,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.969,0.6158
9,89,catch_7,1.0,0.7069000000003726,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.8409,0.1696
10,89,exp_9,0.0,0.4635,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.9742,0.3958
11,89,catch_4,1.0,0.946,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.7952,0.1331
12,89,exp_84,1.0,0.997,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.9362,0.2918
13,89,exp_69,0.0,1.1321999999997205,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.9839,0.5287
14,89,exp_8,1.0,1.0222999999998137,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.9398,0.2989
15,89,exp_64,1.0,0.9927999999998136,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.981,0.4334
16,89,exp_19,1.0,0.6013999999999069,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9754,0.4012
17,89,exp_88,1.0,0.5848999999999068,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.9663,0.3659
18,89,exp_99,1.0,0.6301000000000931,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageWithin,0.9849,0.4807
