,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176,exp_40,0.0,1.7479150000000372,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.8446,0.2285
1,176,exp_90,0.0,0.7761850000000559,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8789,0.7128
2,176,catch_3,1.0,0.860554999999993,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7401,0.1275
3,176,exp_19,0.0,0.7315149999999557,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9235,0.5862
4,176,exp_88,1.0,0.8444449999999488,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.932,0.5104
5,176,exp_52,0.0,0.599929999999993,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7761,0.8426
6,176,exp_108,0.0,0.6567850000000326,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7267,0.8807
7,176,catch_1,1.0,0.7661299999999465,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8134,0.1914
8,176,exp_50,0.0,0.7097600000000676,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7446,0.868
9,176,exp_37,1.0,0.6577949999999837,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.9194,0.388
10,176,exp_68,0.0,0.6870850000000209,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8071,0.8128
11,176,exp_46,1.0,0.6124499999998371,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.8133,0.1913
12,176,catch_8,1.0,0.7258299999998417,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.8061,0.1837
13,176,exp_64,0.0,0.5906000000000932,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8859,0.699
14,176,exp_18,1.0,0.5853050000000513,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.887,0.6969
15,176,exp_36,1.0,0.7989000000000233,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.9312,0.4659
16,176,catch_6,1.0,0.5945499999999302,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6009,0.055
17,176,exp_23,1.0,0.7431049999999814,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9235,0.5862
18,176,exp_3,0.0,0.6411999999999535,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7977,0.8225
19,176,exp_9,1.0,0.725964999999851,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.8514,0.7582
20,176,catch_4,1.0,1.013185000000056,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.718,0.1126
21,176,exp_45,0.0,0.6239249999999301,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.8828,0.2896
22,176,exp_25,0.0,0.573625,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9162,0.6179
23,176,catch_9,1.0,0.4746749999999301,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.5974,0.0537
24,176,exp_69,0.0,0.8578149999998277,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8499,0.7604
25,176,catch_2,1.0,0.6465300000000279,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6162,0.0609
26,176,exp_27,0.0,0.6698599999998696,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.9162,0.6179
27,176,exp_104,0.0,0.7198450000000884,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.831,0.7855
28,176,exp_53,0.0,0.8785849999999628,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.825,0.7928
29,176,exp_74,0.0,0.7121700000000419,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4159,0.9892
30,176,exp_30,1.0,0.6590799999998417,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.9322,0.5035
31,176,catch_5,1.0,0.6841549999999115,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8613,0.2525
32,176,exp_80,1.0,0.7178399999999674,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.932,0.5092
33,176,catch_7,1.0,0.4819549999999581,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.6549,0.0778
34,176,exp_20,1.0,0.761,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8966,0.6754
