,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170,exp_22,1.0,0.266,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5503,0.5121
1,170,exp_64,0.0,1.186,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4724,0.8077
2,170,exp_15,0.0,0.2785,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4874,0.78
3,170,exp_101,0.0,0.057399999999906866,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.4614,0.8258
4,170,exp_29,0.0,0.307,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.5309,0.6614
5,170,exp_47,1.0,0.436,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3501,0.0584
6,170,exp_113,0.0,0.36619999999995345,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4094,0.8918
7,170,exp_89,1.0,0.3835,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.5392,0.6227
8,170,exp_30,0.0,0.35389999999990684,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.5448,0.5876
9,170,exp_53,0.0,0.33780000000004656,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3958,0.9052
10,170,exp_116,0.0,0.3428999999999069,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.3806,0.9187
11,170,exp_69,0.0,0.28,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4431,0.8521
12,170,exp_46,1.0,0.37630000000004654,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3252,0.0433
13,170,exp_18,1.0,0.465,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5303,0.6636
14,170,exp_9,0.0,0.3725,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.4874,0.78
15,170,catch_7,1.0,0.3104000000001397,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.2417,0.0115
16,170,exp_3,0.0,0.3533000000000466,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4059,0.8953
17,170,exp_115,1.0,0.2449000000001397,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4094,0.8918
18,170,exp_40,1.0,0.36940000000013967,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3252,0.0433
19,170,exp_60,1.0,0.5026999999999534,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.5498,0.5279
20,170,exp_52,0.0,0.2928000000000466,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3677,0.929
21,170,exp_82,1.0,0.38770000000018634,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.5492,0.5408
22,170,catch_6,1.0,0.2709000000001397,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.2565,0.0153
23,170,catch_9,1.0,0.3973999999999069,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2146,0.0062
24,170,exp_45,1.0,0.2505,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3501,0.0584
