,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,195,exp_18,1.0,0.5365,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7872,0.6987
1,195,exp_3,0.0,0.3335,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4659,0.9672
2,195,exp_84,0.0,0.40990000000037247,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7264,0.7982
3,195,catch_4,1.0,0.5011999999992549,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5128,0.0488
4,195,catch_9,1.0,0.6629000000003725,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3047,0.0041
5,195,exp_104,0.0,0.5577000000001863,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4331,0.9761
6,195,exp_88,0.0,0.3440999999996275,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7688,0.7353
7,195,exp_52,0.0,0.3627999999998137,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5515,0.9345
8,195,exp_8,0.0,0.3299000000003725,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5206,0.948
9,195,exp_94,0.0,0.383,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7688,0.7353
10,195,exp_78,0.0,0.3825,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2045,0.9997
11,195,exp_53,0.0,0.47429999999981376,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5447,0.9376
12,195,exp_1,0.0,0.45179999999981374,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4659,0.9672
13,195,exp_9,0.0,0.9875,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5271,0.9454
14,195,exp_114,0.0,0.3697999999998137,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5001,0.9559
15,195,exp_113,0.0,0.5155,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4941,0.9581
16,195,catch_8,1.0,0.4143999999994412,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6455,0.1224
17,195,exp_69,0.0,0.3775,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5737,0.9233
18,195,exp_108,0.0,0.4257999999998137,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4434,0.9735
19,195,exp_50,0.0,0.312,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5515,0.9345
20,195,exp_102,0.0,0.2679000000003725,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5891,0.9147
21,195,exp_107,0.0,0.321,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4382,0.9748
22,195,exp_37,1.0,0.5585,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8074,0.3515
23,195,exp_27,0.0,0.4389000000003725,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7578,0.754
24,195,exp_15,0.0,0.5052999999998138,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.5271,0.9454
25,195,exp_30,0.0,0.9215,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7515,0.7636
26,195,exp_74,0.0,0.2648999999994412,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2072,0.9997
27,195,exp_58,1.0,0.4347999999998137,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8033,0.6581
28,195,catch_5,1.0,0.43,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6342,0.114
