,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134,exp_42,1.0,0.836,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4502,0.0321
1,134,exp_36,1.0,0.5472999999970197,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7155,0.2131
2,134,exp_1,1.0,0.3995,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.716,0.785
3,134,exp_99,0.0,0.38620000000298016,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.746,0.7381
4,134,exp_29,1.0,0.5218999999910593,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7968,0.6013
5,134,catch_1,1.0,0.4644000000059605,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5586,0.0775
6,134,exp_94,0.0,0.434,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8074,0.5004
7,134,exp_60,1.0,0.644,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7825,0.3427
8,134,exp_40,1.0,0.7076000000089407,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.4315,0.0268
9,134,exp_88,1.0,0.8327999999970198,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8028,0.5661
10,134,exp_84,1.0,0.5587999999970198,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7439,0.2565
11,134,exp_57,1.0,0.4942999999970198,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.782,0.3412
12,134,exp_98,0.0,0.2753999999910593,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7102,0.7928
13,134,exp_23,1.0,0.6465,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8073,0.5045
14,134,exp_113,0.0,0.4688999999910593,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6999,0.806
15,134,exp_19,1.0,0.3707999999970198,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8073,0.5045
16,134,exp_50,0.0,0.34640000000596044,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5944,0.9008
17,134,exp_67,0.0,0.3702999999970198,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7202,0.7792
18,134,exp_30,1.0,0.462,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.8029,0.5655
19,134,exp_96,0.0,0.38409999999403954,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.733,0.76
20,134,exp_89,0.0,0.4782999999970198,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.804,0.5567
21,134,catch_3,1.0,0.4035,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4778,0.0413
22,134,exp_37,1.0,0.46329999999701976,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7259,0.2278
23,134,exp_45,1.0,1.0516000000089407,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4208,0.024
24,134,exp_64,1.0,0.5370999999940396,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.7031,0.802
25,134,catch_6,1.0,0.37859999999403954,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4739,0.0399
26,134,exp_102,0.0,0.46269999998807915,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.7754,0.675
27,134,exp_80,1.0,0.4073999999910593,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7554,0.2779
28,134,exp_69,1.0,0.4605,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.7202,0.7792
29,134,exp_26,0.0,0.38429999999701975,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7882,0.6361
30,134,exp_114,0.0,0.37460000000894067,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6678,0.8411
31,134,exp_53,0.0,0.37370000000298015,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.637,0.8692
32,134,exp_3,1.0,0.2495,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.716,0.785
33,134,exp_15,1.0,0.4337999999970198,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.796,0.6049
34,134,exp_25,1.0,0.3848999999910593,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7968,0.6013
35,134,exp_18,1.0,0.46909999999403956,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8045,0.5526
36,134,exp_27,1.0,0.4100999999940395,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7968,0.6013
37,134,exp_104,0.0,0.46679999999701977,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6719,0.837
38,134,exp_74,0.0,0.4655,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3051,0.9951
39,134,catch_2,1.0,0.4009000000059605,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4243,0.0249
40,134,exp_90,1.0,0.738,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7945,0.6116
41,134,exp_117,0.0,0.4730999999940395,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6999,0.806
42,134,exp_47,1.0,0.4095999999940395,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4208,0.024
43,134,exp_35,1.0,0.3999000000059605,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7259,0.2278
44,134,exp_8,1.0,0.5225999999940395,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.7945,0.6118
45,134,exp_73,0.0,0.48780000001192086,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.321,0.9936
46,134,catch_0,1.0,0.45859999999403955,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.337,0.0083
47,134,catch_5,1.0,0.4583999999910593,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6517,0.1431
48,134,exp_46,1.0,0.3181000000089407,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3942,0.0178
49,134,exp_58,1.0,0.46179999999701976,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7939,0.3829
50,134,exp_101,0.0,0.5518999999910593,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.746,0.7381
51,134,exp_20,1.0,0.4937000000029802,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8073,0.5032
52,134,exp_43,1.0,0.682,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4208,0.024
53,134,catch_4,1.0,0.49790000000596046,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4878,0.0449
54,134,exp_115,0.0,0.468,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6999,0.806
55,134,exp_108,0.0,0.5862999999970198,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.6831,0.8252
56,134,exp_116,0.0,0.338,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7067,0.7974
57,134,catch_9,1.0,0.3745,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3516,0.0103
58,134,exp_78,0.0,0.5039000000059605,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3384,0.9915
59,134,catch_8,1.0,0.28479999999701977,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.65,0.1416
60,134,exp_52,0.0,2.5550999999940394,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6538,0.8545
61,134,exp_68,0.0,0.6823000000119209,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7363,0.7547
62,134,exp_10,0.0,0.6162000000029803,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7823,0.6555
63,134,exp_82,0.0,1.097,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7731,0.317
64,134,exp_91,0.0,0.34270000000298023,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.804,0.5567
65,134,catch_7,1.0,0.4636000000089407,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3853,0.0161
66,134,exp_22,1.0,0.49870000000298015,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8056,0.4564
67,134,exp_59,1.0,0.37320000000298015,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.782,0.3412
68,134,exp_107,0.0,0.36690000000596046,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.6775,0.8312
69,134,exp_9,0.0,0.49459999999403953,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.796,0.6049
70,134,exp_85,1.0,0.8399000000059604,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.7498,0.267
