,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174,exp_18,1.0,0.6685,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8986,0.518
1,174,exp_68,0.0,0.659699999999255,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.8148,0.7659
2,174,exp_20,1.0,0.5956999999992549,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8986,0.518
3,174,exp_117,1.0,0.5433000000007451,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8681,0.6657
4,174,catch_0,1.0,0.49910000000149013,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4489,0.0188
5,174,exp_29,1.0,0.39340000000037245,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.8966,0.5456
6,174,exp_64,1.0,0.517,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8916,0.5811
7,174,exp_94,1.0,0.6708999999985099,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8868,0.3901
8,174,exp_90,1.0,0.29940000000037253,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8878,0.5998
9,174,exp_10,1.0,0.5050999999996274,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.8977,0.5333
10,174,exp_45,1.0,1.1415,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4013,0.011
11,174,exp_57,1.0,0.6813000000007451,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.8352,0.2622
12,174,exp_104,0.0,0.4189000000003725,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8842,0.6151
13,174,exp_108,0.0,3.0064000000003723,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.7962,0.7905
14,174,exp_102,1.0,0.3830999999996274,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8988,0.5124
15,174,exp_115,1.0,0.5865,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8681,0.6657
16,174,exp_58,1.0,0.9277999999988824,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8762,0.3522
17,174,exp_23,0.0,0.4502000000011176,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8915,0.4126
18,174,exp_22,0.0,1.0702999999988825,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.862,0.3147
19,174,exp_27,0.0,0.33009999999962747,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8966,0.5456
20,174,exp_43,1.0,0.7965999999996275,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.4013,0.011
21,174,exp_69,0.0,0.5351999999992549,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.8623,0.6803
22,174,exp_60,1.0,0.5251999999992549,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.8762,0.3522
23,174,exp_53,0.0,0.6010999999996275,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.775,0.8148
24,174,exp_116,1.0,1.064699999999255,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8231,0.7537
25,174,exp_35,1.0,1.289800000000745,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8071,0.2209
