,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,186,catch_3,1.0,0.8117999999970198,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4609,0.3064
1,186,exp_115,1.0,0.5036999999955296,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4806,0.4072
2,186,exp_25,1.0,0.5063000000044704,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.4862,0.4939
3,186,catch_4,1.0,0.4635,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.3937,0.1518
4,186,exp_9,1.0,0.7287000000029802,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4809,0.4099
5,186,exp_107,0.0,0.46529999999701976,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4862,0.4969
6,186,exp_43,0.0,0.4518999999985099,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.3686,0.1169
7,186,exp_8,0.0,0.453,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.4508,0.2729
8,186,exp_1,1.0,0.4175,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4588,0.2989
9,186,exp_69,0.0,0.3337000000029802,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4859,0.4797
10,186,exp_60,1.0,0.5611000000014901,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4856,0.5308
11,186,exp_35,1.0,0.6218999999985099,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.4828,0.4276
12,186,exp_102,1.0,0.3601000000014901,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.4165,0.1912
13,186,catch_0,1.0,0.5742999999970197,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.4391,0.2406
14,186,exp_30,1.0,0.433,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,0.0,TwoStageWithin,0.4623,0.3116
15,186,catch_1,1.0,0.4358000000044704,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4689,0.3387
16,186,exp_78,1.0,0.4711000000014901,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4644,0.3198
17,186,exp_27,0.0,0.33919999999552963,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4862,0.4939
18,186,exp_84,1.0,0.4515,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4663,0.3275
19,186,catch_6,1.0,0.6333999999985099,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4504,0.2717
20,186,exp_50,0.0,0.3978999999985099,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4178,0.8064
21,186,exp_52,0.0,0.32019999999552967,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4826,0.5748
22,186,exp_64,0.0,0.3503999999985099,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.477,0.3812
23,186,exp_96,1.0,0.48019999999552965,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.4703,0.3451
24,186,exp_46,1.0,0.34119999999552963,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.2827,0.0407
25,186,exp_104,0.0,0.5131999999955297,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4694,0.3409
26,186,catch_8,1.0,0.1605,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.4427,0.2501
27,186,exp_29,0.0,0.8972999999970198,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.4862,0.4939
28,186,exp_45,0.0,0.9418000000044704,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.3686,0.1169
29,186,exp_19,0.0,0.6588000000044704,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4771,0.3822
30,186,exp_23,0.0,0.5161999999955297,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4771,0.3822
31,186,exp_59,0.0,0.8627000000029802,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.4766,0.3791
32,186,exp_36,0.0,0.6691000000014902,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.4823,0.5779
33,186,exp_94,1.0,0.8904000000059604,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.4507,0.2725
34,186,exp_68,0.0,0.5262000000029803,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4821,0.5798
35,186,exp_58,1.0,0.3665,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.4811,0.5887
36,186,catch_7,1.0,0.6473999999985098,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4586,0.2981
37,186,exp_73,1.0,0.4377999999970198,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4836,0.5634
38,186,exp_80,0.0,0.7835,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.4007,0.1629
39,186,exp_10,1.0,0.8455,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.4768,0.6198
40,186,exp_15,1.0,0.42739999999850986,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.4809,0.4099
41,186,exp_47,1.0,0.2938000000044704,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.3686,0.1169
42,186,exp_53,1.0,0.7178999999985098,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4855,0.5324
43,186,exp_42,1.0,0.4792999999970198,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.457,0.2927
44,186,exp_22,1.0,0.4051000000014901,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4178,0.1937
45,186,exp_18,1.0,0.8276999999955297,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4776,0.6144
46,186,exp_90,0.0,0.2098999999985099,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.4647,0.6793
47,186,exp_74,0.0,0.026700000002980232,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4304,0.7799
48,186,exp_114,1.0,1.5412999999970198,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.4704,0.6545
49,186,exp_3,1.0,0.46129999999701976,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4588,0.2989
50,186,exp_40,1.0,0.34479999999701977,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.3418,0.087
51,186,exp_82,1.0,0.547,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4851,0.458
52,186,exp_117,0.0,0.4832999999970198,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4806,0.4072
