,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3,exp_84,1.0,1.1495,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.626,0.6675
1,3,exp_94,0.0,0.2201999999992549,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.631,0.6499
2,3,catch_1,1.0,0.22480000000074504,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.4863,0.1092
3,3,exp_99,0.0,0.4415,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.5401,0.8339
4,3,exp_104,0.0,0.4643999999985099,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4448,0.9231
5,3,exp_113,0.0,0.2632000000029802,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.4776,0.8982
6,3,exp_68,0.0,0.523699999999255,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5238,0.8534
7,3,exp_114,0.0,0.335,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.4763,0.8993
8,3,exp_20,1.0,0.255,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6336,0.6398
9,3,exp_1,0.0,0.3348999999985099,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4617,0.9109
10,3,exp_91,1.0,0.18830000000074504,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,0.0,TwoStageWithin,0.6302,0.6527
11,3,exp_108,0.0,0.9385,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4422,0.9248
12,3,exp_102,0.0,0.274,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5415,0.8322
13,3,exp_58,1.0,0.5397000000029802,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6454,0.5773
14,3,exp_29,0.0,0.07369999999925494,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.6222,0.6796
15,3,exp_88,0.0,0.38569999999925486,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.631,0.6499
16,3,exp_78,0.0,0.4696000000014901,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.22,0.9973
17,3,exp_57,0.0,0.4115999999977648,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.6458,0.5743
18,3,exp_90,0.0,0.09669999999925494,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6295,0.6555
19,3,exp_46,1.0,0.212,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5849,0.2336
20,3,exp_74,0.0,0.34569999999925494,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2191,0.9973
21,3,catch_4,1.0,0.2555,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.4555,0.0845
22,3,catch_6,1.0,0.29519999999925495,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3445,0.0269
23,3,exp_64,0.0,0.9281999999992548,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5266,0.8503
24,3,exp_15,1.0,0.5635,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5213,0.8561
25,3,exp_107,0.0,0.43,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4435,0.9239
26,3,exp_60,1.0,0.7984000000022352,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6454,0.5773
