,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74,exp_96,0.0,1.159600000023842,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8549,0.6424
1,74,exp_113,0.0,0.7930999999642372,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7998,0.758
2,74,exp_102,1.0,1.745600000023842,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.8549,0.6424
3,74,catch_8,1.0,0.2798000000119209,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.8126,0.2597
4,74,exp_20,0.0,1.236,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.857,0.6357
5,74,exp_89,0.0,0.3058000000119209,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8697,0.5825
6,74,exp_50,0.0,0.4588999999761581,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7822,0.7826
7,74,exp_58,0.0,0.5743000000119209,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.864,0.6097
8,74,exp_10,0.0,0.4558999999761581,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.7884,0.7743
9,74,exp_22,0.0,1.3265,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8771,0.5113
10,74,catch_3,1.0,0.4495999999642372,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7628,0.1919
11,74,catch_7,1.0,0.5116999999880791,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.7053,0.1375
12,74,exp_88,1.0,0.4915,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.8768,0.5193
13,74,exp_40,0.0,1.0473999999761578,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.8432,0.321
14,74,exp_90,0.0,0.3904000000357628,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.8547,0.6432
15,74,exp_69,1.0,1.870300000011921,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,0.0,TwoStageWithin,0.826,0.7131
16,74,exp_53,0.0,0.36530000001192087,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8137,0.7356
17,74,exp_18,0.0,0.02420000004768372,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.857,0.6357
18,74,exp_67,0.0,0.07159999996423722,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.826,0.7131
19,74,exp_37,1.0,1.5735,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.8721,0.427
20,74,exp_57,0.0,0.4207000000476837,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.8747,0.5474
21,74,exp_15,0.0,0.463,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8191,0.7261
22,74,exp_82,0.0,2.891100000023842,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.848,0.6626
23,74,exp_91,0.0,0.5027999999523163,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.8697,0.5825
24,74,exp_116,0.0,0.917,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7664,0.8021
25,74,catch_6,1.0,0.2715,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.6634,0.1073
26,74,exp_8,0.0,1.038600000023842,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.8444,0.6721
27,74,exp_114,0.0,0.6371999999880791,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.7664,0.8021
28,74,exp_115,0.0,0.6850999999642372,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7998,0.758
29,74,exp_52,0.0,0.6721000000238418,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7822,0.7826
30,74,exp_98,0.0,1.7207999999523165,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.8047,0.7503
31,74,catch_1,1.0,0.46969999998807915,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.8103,0.2558
32,74,exp_42,1.0,0.990399999976158,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.8739,0.4405
33,74,exp_99,0.0,0.457,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.8328,0.6991
34,74,catch_0,1.0,0.8380999999642372,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.5362,0.0456
35,74,exp_78,0.0,1.8895999999642368,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5635,0.944
36,74,exp_3,1.0,0.5060999999642373,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7892,0.7733
37,74,exp_84,0.0,0.4983999999761581,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.848,0.6626
38,74,catch_5,1.0,0.3793999999761581,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.8379,0.3084
39,74,exp_36,0.0,0.7770999999642372,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,1.0,TwoStageWithin,0.8772,0.4903
40,74,exp_108,1.0,0.875,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,0.0,TwoStageWithin,0.7415,0.8291
41,74,exp_73,0.0,0.6105,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5308,0.9562
42,74,exp_117,0.0,0.4247000000476837,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.7998,0.758
43,74,exp_74,0.0,1.2548999999761579,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5004,0.9658
44,74,exp_35,0.0,0.3003999999761581,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.8721,0.427
45,74,catch_9,1.0,0.385,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.66,0.1051
46,74,catch_2,1.0,0.30010000002384185,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.6835,0.1209
47,74,exp_25,0.0,0.6201000000238419,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8669,0.597
48,74,exp_27,0.0,0.6126999999880791,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.8669,0.597
49,74,exp_45,0.0,1.143699999988079,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.8624,0.3789
50,74,exp_9,0.0,0.5616000000238418,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.8191,0.7261
51,74,exp_104,0.0,0.5558999999761581,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.8091,0.7433
52,74,exp_64,1.0,1.2425999999642372,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.8498,0.6577
53,74,catch_4,1.0,0.22289999997615811,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.7605,0.1893
