,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,136,exp_64,1.0,0.8827999999970197,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6037,0.8783
1,136,catch_6,1.0,0.3592999999970198,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.3899,0.02
2,136,exp_45,1.0,0.6564000000059604,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6799,0.1985
3,136,exp_19,0.0,0.4583999999910593,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.759,0.6462
4,136,exp_98,0.0,0.4216000000089407,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6386,0.8472
5,136,exp_107,0.0,0.6215999999940396,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.5073,0.939
6,136,exp_1,1.0,0.533,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5303,0.9272
7,136,exp_74,0.0,0.49970000000298015,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2433,0.9985
8,136,exp_68,1.0,1.9145,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6185,0.8659
9,136,catch_4,1.0,0.415,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5245,0.0696
10,136,catch_5,1.0,0.31659999999403954,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6331,0.147
11,136,exp_47,1.0,0.601300000011921,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6799,0.1985
12,136,exp_30,0.0,0.596,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7371,0.7052
13,136,exp_113,0.0,0.5932999999970198,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.916
14,136,exp_59,0.0,0.12409999999403953,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7753,0.5725
15,136,exp_88,0.0,0.4985,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7489,0.6762
16,136,exp_36,1.0,0.9362999999970197,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.747,0.317
17,136,exp_53,0.0,0.5925,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5722,0.9017
18,136,exp_26,0.0,0.7864000000059604,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7469,0.6816
19,136,exp_57,0.0,0.46979999999701977,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,1.0,TwoStageWithin,0.7753,0.5725
20,136,exp_52,0.0,0.4569000000059605,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5795,0.8966
21,136,catch_3,1.0,0.4796000000089407,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4623,0.0418
22,136,exp_78,0.0,0.511,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2393,0.9986
23,136,exp_117,0.0,0.5847000000029803,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.916
24,136,exp_46,1.0,0.38040000000596047,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6867,0.2075
25,136,exp_102,0.0,0.4207999999970198,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6239,0.8611
26,136,exp_58,0.0,0.5570999999940396,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7771,0.5589
27,136,exp_69,0.0,1.473,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6111,0.8723
28,136,exp_15,0.0,0.7387000000029802,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6107,0.8726
29,136,exp_35,1.0,0.5442000000029802,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7515,0.3291
30,136,catch_2,1.0,0.40629999999701977,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4067,0.0242
31,136,exp_60,0.0,0.49809999999403953,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.7771,0.5589
32,136,exp_101,0.0,0.3344000000059605,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6313,0.8543
33,136,catch_1,1.0,0.4645,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5563,0.0879
34,136,exp_29,0.0,0.4385,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7421,0.6935
35,136,exp_18,1.0,0.5437000000029802,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7627,0.6334
36,136,exp_9,0.0,0.3908999999910593,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6107,0.8726
37,136,exp_116,0.0,0.5814000000059605,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.557,0.9116
38,136,exp_10,1.0,0.6384000000059604,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.6181,0.8663
39,136,exp_42,1.0,0.40890000000596044,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.673,0.1899
40,136,exp_114,0.0,0.47140000000596044,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.557,0.9116
41,136,catch_0,1.0,0.321,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.2684,0.0029
42,136,exp_20,0.0,1.0880999999940395,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7627,0.6334
43,136,exp_108,0.0,0.412,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.514,0.9357
44,136,exp_23,0.0,0.355,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.759,0.6462
45,136,catch_9,1.0,0.35790000000596045,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.3317,0.0092
46,136,exp_25,1.0,0.37720000000298015,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.7421,0.6935
47,136,exp_115,0.0,0.5259000000059605,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5498,0.916
48,136,exp_22,1.0,0.3221999999880791,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7551,0.6587
49,136,exp_43,1.0,0.6231000000089407,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6799,0.1985
50,136,exp_90,0.0,0.38659999999403954,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7574,0.6515
51,136,exp_27,0.0,0.5494000000059605,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7421,0.6935
52,136,exp_40,1.0,0.3905,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6867,0.2075
53,136,exp_50,0.0,0.322,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5795,0.8966
54,136,exp_67,0.0,0.3305,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6111,0.8723
55,136,exp_96,0.0,0.9800999999940396,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6239,0.8611
56,136,exp_73,0.0,0.43809999999403954,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2413,0.9985
57,136,catch_7,1.0,0.32680000001192094,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.3787,0.0175
58,136,catch_8,1.0,0.2952999999970198,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.6458,0.1595
59,136,exp_94,0.0,0.649,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7489,0.6762
60,136,exp_3,0.0,0.6557999999970198,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5303,0.9272
61,136,exp_99,0.0,0.3835,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6313,0.8543
62,136,exp_80,0.0,0.4755,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.7477,0.6794
63,136,exp_89,0.0,0.41179999999701977,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7533,0.664
