,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,23,catch_9,1.0,0.37759999990463256,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.2828,0.0051
1,23,exp_74,0.0,0.3350999999046326,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2087,0.9993
2,23,exp_108,0.0,0.4968999998569488,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.4604,0.9497
3,23,exp_15,1.0,0.6237999999523163,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,0.0,TwoStageWithin,0.5648,0.8868
4,23,exp_69,0.0,0.4820999999046326,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5568,0.893
5,23,catch_3,1.0,0.4772999999523163,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4022,0.0286
6,23,exp_29,0.0,0.5027999999523163,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.7015,0.7093
7,23,exp_42,1.0,1.1806000001430512,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.5989,0.1429
8,23,catch_8,1.0,0.43769999980926516,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5882,0.1329
9,23,exp_59,1.0,1.0023000001907347,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7412,0.5652
10,23,exp_107,0.0,0.41440000009536737,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.4542,0.9524
11,23,exp_10,0.0,0.5025,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.5721,0.8808
