,subject_id,condition,choice,rt,p1,g1,last_stage_favours,g0,p0,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,180,exp_73,0.0,0.667699999988079,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3025,0.991
1,180,exp_102,1.0,0.38909999999403955,0.38,0.6,1.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageWithin,0.6913,0.6688
2,180,exp_26,0.0,0.44509999999403954,0.17,0.4,0.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.6547,0.7526
3,180,exp_64,1.0,0.7345,0.51,0.4,1.0,0.6,0.72,0.52,0.0,0.42000000000000004,0.0,TwoStageWithin,0.6594,0.7438
4,180,exp_108,0.0,0.6166999999880791,0.4,0.6,0.0,0.4,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5056,0.9148
5,180,exp_84,0.0,0.7795,0.29,0.6,0.0,0.4,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6681,0.7265
6,180,exp_101,0.0,0.4961999999880791,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6356,0.7842
7,180,exp_1,1.0,0.5110999999940395,0.49,0.5,1.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5672,0.8659
8,180,exp_18,1.0,0.547,0.17,0.4,0.0,0.6,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6675,0.7278
9,180,exp_36,1.0,0.5416000000238419,0.7,0.6,0.0,0.4,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.7175,0.4688
10,180,exp_98,0.0,0.3782000000178814,0.38,0.4,0.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5656,0.8674
11,180,catch_9,1.0,0.4867999999821186,0.72,0.5,1.0,0.5,0.48,0.4,1.0,0.18,0.0,TwoStageWithin,0.4076,0.0357
12,180,exp_59,1.0,0.6120999999940395,0.21,0.5,0.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7141,0.5675
13,180,catch_1,1.0,0.3833000000119209,0.41,0.5,1.0,0.5,0.29,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageWithin,0.5946,0.1621
14,180,exp_40,1.0,0.5144000000059604,0.48,0.4,1.0,0.6,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6487,0.2364
15,180,catch_7,1.0,0.39309999999403955,0.48,0.5,1.0,0.5,0.28,0.52,1.0,0.21000000000000002,0.0,TwoStageWithin,0.4543,0.0557
16,180,exp_104,0.0,0.5125,0.4,0.4,1.0,0.6,0.78,0.3,0.0,0.21000000000000002,1.0,TwoStageWithin,0.5951,0.8371
17,180,exp_8,0.0,0.49810000002384186,0.29,0.4,1.0,0.6,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.6582,0.7461
18,180,exp_89,0.0,0.47760000002384184,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7037,0.6251
19,180,exp_46,1.0,0.45609999999403955,0.48,0.6,1.0,0.4,0.81,0.79,0.0,0.16999999999999996,0.0,TwoStageWithin,0.6202,0.1934
20,180,exp_99,0.0,0.49340000000596046,0.38,0.5,0.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6356,0.7842
21,180,exp_91,0.0,0.2115,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7037,0.6251
22,180,exp_107,0.0,0.37060000002384186,0.4,0.5,0.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.55,0.8814
23,180,exp_30,0.0,0.4594000000059605,0.17,0.6,1.0,0.4,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7178,0.5245
24,180,exp_90,0.0,0.3721999999880791,0.38,0.4,0.0,0.6,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.6593,0.744
25,180,exp_82,0.0,0.7381999999880791,0.29,0.4,0.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageWithin,0.6496,0.7615
26,180,exp_52,0.0,0.5084000000059604,0.32,0.6,0.0,0.4,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5585,0.8739
27,180,exp_50,0.0,0.42590000000596046,0.32,0.4,0.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5309,0.8969
28,180,exp_15,0.0,0.4226999999880791,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6162,0.8116
29,180,catch_4,1.0,0.4137000000178814,0.31,0.5,1.0,0.5,0.19,0.73,0.0,0.4,0.0,TwoStageWithin,0.5123,0.0896
30,180,exp_74,0.0,0.545,0.2,0.4,0.0,0.6,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2715,0.9949
31,180,exp_3,1.0,0.41830000001192086,0.49,0.5,0.0,0.5,0.79,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5672,0.8659
32,180,exp_114,0.0,0.8223000000119209,0.22,0.4,0.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5149,0.9085
33,180,exp_78,0.0,0.3635,0.2,0.6,1.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3402,0.984
34,180,exp_45,1.0,0.3986000000238419,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6813,0.303
35,180,exp_94,0.0,0.393,0.38,0.6,1.0,0.4,0.5,0.4,0.0,0.3,1.0,TwoStageWithin,0.7183,0.4892
36,180,exp_23,1.0,0.3963000000119209,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7064,0.6129
37,180,exp_117,0.0,0.3792000000178814,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5823,0.8509
38,180,exp_69,0.0,0.5325,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6237,0.8014
39,180,exp_80,1.0,0.444,0.29,0.4,1.0,0.6,0.61,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageWithin,0.7154,0.5559
40,180,exp_10,1.0,0.5582999999821187,0.29,0.4,0.0,0.6,0.7,0.5,0.0,0.18,0.0,TwoStageWithin,0.5488,0.8824
41,180,exp_9,0.0,1.0544000000059606,0.29,0.5,1.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6162,0.8116
42,180,exp_88,1.0,0.3895,0.38,0.4,1.0,0.6,0.5,0.4,0.0,0.3,0.0,TwoStageWithin,0.7173,0.5326
43,180,exp_115,0.0,0.43090000000596046,0.22,0.5,0.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5823,0.8509
44,180,exp_19,1.0,0.08609999999403954,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7064,0.6129
45,180,exp_27,0.0,0.8947000000178814,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.698,0.6468
46,180,exp_96,0.0,0.5139000000059605,0.38,0.4,1.0,0.6,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.6714,0.7193
47,180,catch_3,1.0,0.30340000000596046,0.38,0.5,1.0,0.5,0.19,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5253,0.0989
48,180,exp_58,0.0,0.4211999999880791,0.21,0.4,0.0,0.6,0.41,0.62,0.0,0.18,1.0,TwoStageWithin,0.6839,0.6894
49,180,exp_43,0.0,0.422,0.48,0.5,0.0,0.5,0.81,0.79,1.0,0.16999999999999996,1.0,TwoStageWithin,0.6813,0.303
50,180,exp_57,1.0,0.6582999999821186,0.21,0.5,1.0,0.5,0.41,0.62,1.0,0.18,0.0,TwoStageWithin,0.7141,0.5675
51,180,exp_22,1.0,0.5555,0.17,0.6,1.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7181,0.4841
52,180,exp_25,1.0,0.3912000000178814,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.698,0.6468
53,180,exp_60,1.0,0.44609999999403954,0.21,0.6,0.0,0.4,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.6928,0.6642
54,180,exp_113,0.0,0.38669999998807913,0.22,0.5,1.0,0.5,0.49,0.79,1.0,0.42000000000000004,1.0,TwoStageWithin,0.5823,0.8509
55,180,exp_20,1.0,0.4292000000178814,0.17,0.6,0.0,0.4,0.28,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6776,0.7051
56,180,exp_37,0.0,0.5606999999880791,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7065,0.3863
57,180,catch_5,1.0,0.3425,0.49,0.5,1.0,0.5,0.4,0.43,1.0,0.32,0.0,TwoStageWithin,0.6418,0.2249
58,180,exp_42,0.0,0.6030999999940395,0.48,0.4,0.0,0.6,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7152,0.4406
59,180,exp_53,1.0,0.4395,0.32,0.5,0.0,0.5,0.49,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6019,0.8293
60,180,exp_47,1.0,0.27230000001192095,0.48,0.5,1.0,0.5,0.81,0.79,1.0,0.16999999999999996,0.0,TwoStageWithin,0.6813,0.303
61,180,exp_116,1.0,0.42380000001192086,0.22,0.6,0.0,0.4,0.49,0.79,0.0,0.42000000000000004,0.0,TwoStageWithin,0.5354,0.8934
62,180,exp_29,1.0,0.543699999988079,0.17,0.5,0.0,0.5,0.3,0.3,1.0,0.2,0.0,TwoStageWithin,0.698,0.6468
63,180,catch_6,1.0,0.3052999999821186,0.59,0.5,1.0,0.5,0.23,0.27,0.0,0.19,0.0,TwoStageWithin,0.4069,0.0354
64,180,exp_67,0.0,0.4782999999821186,0.51,0.5,0.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6237,0.8014
65,180,catch_2,1.0,0.5447999999821186,0.6,0.5,1.0,0.5,0.38,0.4,0.0,0.22000000000000003,0.0,TwoStageWithin,0.4244,0.0422
66,180,exp_68,0.0,1.3592999999821187,0.51,0.6,0.0,0.4,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5844,0.8487
67,180,exp_35,1.0,0.6781000000238419,0.7,0.5,0.0,0.5,0.79,0.32,1.0,0.2,0.0,TwoStageWithin,0.7065,0.3863
68,180,catch_0,1.0,0.33209999999403955,0.72,0.5,1.0,0.5,0.19,0.3,0.0,0.2,0.0,TwoStageWithin,0.3017,0.0089
69,180,catch_8,1.0,0.44259999999403954,0.32,0.5,1.0,0.5,0.22,0.5,0.0,0.37,0.0,TwoStageWithin,0.5901,0.1572
70,180,exp_112,0.0,0.4458000000119209,0.22,0.4,1.0,0.6,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.628,0.7955
71,180,exp_93,0.0,0.40740000000596044,0.38,0.5,0.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7037,0.6251
72,180,catch_16,1.0,0.4095,0.37,0.5,1.0,0.5,0.32,0.78,0.0,0.6799999999999999,0.0,TwoStageWithin,0.6385,0.2198
73,180,exp_118,0.0,0.46469999998807915,0.22,0.6,1.0,0.4,0.49,0.79,0.0,0.42000000000000004,1.0,TwoStageWithin,0.6467,0.7664
74,180,exp_85,1.0,0.5333999999761582,0.29,0.5,0.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageWithin,0.6983,0.6458
75,180,exp_11,0.0,0.3361999999880791,0.29,0.5,0.0,0.5,0.7,0.5,1.0,0.18,1.0,TwoStageWithin,0.6162,0.8116
76,180,exp_55,0.0,0.4306999999880791,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6019,0.8293
77,180,exp_2,0.0,0.3630999999940395,0.49,0.4,0.0,0.6,0.79,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4909,0.9242
78,180,catch_15,1.0,0.2591999999880791,0.49,0.5,1.0,0.5,0.22,0.49000000000000005,1.0,0.3,0.0,TwoStageWithin,0.4422,0.0499
79,180,exp_17,1.0,0.49480000001192087,0.17,0.5,1.0,0.5,0.28,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7064,0.6129
80,180,exp_12,0.0,0.37080000001192087,0.29,0.6,0.0,0.4,0.7,0.5,0.0,0.18,1.0,TwoStageWithin,0.57,0.8633
81,180,exp_31,0.0,0.3716999999880791,0.17,0.5,1.0,0.5,0.3,0.3,1.0,0.2,1.0,TwoStageWithin,0.698,0.6468
82,180,catch_18,1.0,0.2314000000059605,0.37,0.5,1.0,0.5,0.19,0.38,0.0,0.31,0.0,TwoStageWithin,0.5364,0.1073
83,180,exp_49,0.0,0.3757999999821186,0.32,0.5,1.0,0.5,0.49,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6019,0.8293
84,180,exp_100,0.0,0.3834000000059605,0.38,0.6,0.0,0.4,0.58,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageWithin,0.5947,0.8375
85,180,exp_79,0.0,0.5107000000178814,0.2,0.5,1.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3025,0.991
86,180,exp_56,1.0,0.4777000000178814,0.21,0.4,1.0,0.6,0.41,0.62,0.0,0.18,0.0,TwoStageWithin,0.7173,0.4656
87,180,exp_97,0.0,0.46059999999403956,0.38,0.5,1.0,0.5,0.58,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageWithin,0.6356,0.7842
88,180,exp_77,0.0,0.3716999999880791,0.2,0.5,0.0,0.5,0.8,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3025,0.991
89,180,exp_111,0.0,0.32730000001192094,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.55,0.8814
90,180,exp_44,0.0,0.40709999999403956,0.48,0.6,0.0,0.4,0.81,0.79,0.0,0.16999999999999996,1.0,TwoStageWithin,0.7049,0.379
91,180,exp_48,0.0,0.4290999999940395,0.32,0.4,1.0,0.6,0.49,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6427,0.773
92,180,exp_21,0.0,0.375,0.17,0.5,0.0,0.5,0.28,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7064,0.6129
93,180,exp_105,0.0,0.5134000000059604,0.4,0.5,1.0,0.5,0.78,0.3,1.0,0.21000000000000002,1.0,TwoStageWithin,0.55,0.8814
94,180,exp_87,0.0,0.3344000000059605,0.29,0.5,1.0,0.5,0.61,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageWithin,0.6983,0.6458
95,180,exp_76,0.0,0.4867999999821186,0.2,0.6,0.0,0.4,0.8,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2828,0.9937
96,180,exp_33,0.0,0.4900999999940395,0.7,0.5,1.0,0.5,0.79,0.32,1.0,0.2,1.0,TwoStageWithin,0.7065,0.3863
97,180,catch_17,1.0,0.2604000000059605,0.68,0.5,1.0,0.5,0.4,0.3,1.0,0.22000000000000003,0.0,TwoStageWithin,0.4902,0.0754
98,180,exp_32,1.0,0.646800000011921,0.7,0.4,1.0,0.6,0.79,0.32,0.0,0.2,0.0,TwoStageWithin,0.6839,0.3097
99,180,exp_95,0.0,0.2857000000178814,0.38,0.5,1.0,0.5,0.5,0.4,1.0,0.3,1.0,TwoStageWithin,0.7037,0.6251
100,180,catch_12,1.0,0.31840000000596047,0.47,0.5,1.0,0.5,0.23,0.6,0.0,0.5,0.0,TwoStageWithin,0.4243,0.0421
101,180,exp_65,0.0,0.3733999999761581,0.51,0.5,1.0,0.5,0.72,0.52,1.0,0.42000000000000004,1.0,TwoStageWithin,0.6237,0.8014
102,180,exp_66,0.0,0.3352000000178814,0.51,0.4,0.0,0.6,0.72,0.52,0.0,0.42000000000000004,1.0,TwoStageWithin,0.5503,0.8811
103,180,exp_24,0.0,0.439,0.17,0.4,1.0,0.6,0.3,0.3,0.0,0.2,1.0,TwoStageWithin,0.7165,0.544
